 0.96372795E-01, 0.16463239    , 0.18711759    , 0.19531839    , 0.20879879    , 0.21737479    , 0.23238279    , 0.23809119    , 0.22399439    , 0.21029959    , 0.21568639    , 0.22533439    , 0.22000119    , 0.20601159    , 0.20644039    , 0.20853079    , 0.20314399    , 0.19657799    , 0.20183079    , 0.20560959    , 0.20644039    , 0.20611879    , 0.20185759    , 0.19735519    , 0.20711039    , 0.18347279    , 0.14780199    , 0.13815399    , 0.13499159    , 0.13391959    , 0.13895799    , 0.14450559    , 0.15742319    , 0.14919559    , 0.14297799    , 0.15313519    , 0.14841839    , 0.16232759    , 0.17058199    , 0.17403919    , 0.15710159    , 0.12641559    , 0.12362839    , 0.13271359    , 0.16090719    , 0.16889359    , 0.16313159    , 0.16632079    , 0.17004599    , 0.17189519    , 0.15846839    , 0.14279039    , 0.13399999    , 0.12038559    , 0.11505239    , 0.11499879    , 0.10470759    , 0.93156795E-01, 0.99776395E-01, 0.12614759    , 0.13925279    , 0.12188639    , 0.12740719    , 0.13464319    , 0.12703199    , 0.10031239    , 0.87716396E-01, 0.80373196E-01, 0.72520796E-01, 0.82007996E-01, 0.83883996E-01, 0.90208795E-01, 0.90959195E-01, 0.10910279    , 0.12234199    , 0.11389999    , 0.81900796E-01, 0.74075196E-01, 0.71475596E-01, 0.70537596E-01, 0.82490396E-01, 0.82677996E-01, 0.59737197E-01, 0.61237997E-01, 0.84634396E-01, 0.95086395E-01, 0.10417159    , 0.99052795E-01, 0.92459995E-01, 0.85867196E-01, 0.65043597E-01, 0.61318397E-01, 0.64266397E-01, 0.60648397E-01, 0.49070798E-01, 0.48722398E-01, 0.73297996E-01, 0.93103195E-01, 0.92915595E-01, 0.98865195E-01, 0.95300795E-01, 0.10285839    , 0.10213479    , 0.82651196E-01, 0.66892797E-01, 0.65284797E-01, 0.84446796E-01, 0.93692795E-01, 0.86242396E-01, 0.78845596E-01, 0.69385197E-01, 0.58182797E-01, 0.56119197E-01, 0.60648397E-01, 0.86644396E-01, 0.11210439    , 0.10406439    , 0.94791595E-01, 0.92325995E-01, 0.88895596E-01, 0.73512396E-01, 0.65231197E-01, 0.83669596E-01, 0.86858796E-01, 0.65686797E-01, 0.62041997E-01, 0.59308397E-01, 0.67857597E-01, 0.79408396E-01, 0.66571197E-01, 0.62524397E-01, 0.74798796E-01, 0.78872396E-01, 0.90691195E-01, 0.84741596E-01, 0.82007996E-01,
 0.93210395E-01, 0.15895079    , 0.17379799    , 0.18119479    , 0.18620639    , 0.19882919    , 0.21608839    , 0.21967959    , 0.21271159    , 0.21415879    , 0.22680839    , 0.24077119    , 0.23803759    , 0.22755879    , 0.22294919    , 0.22999759    , 0.22463759    , 0.21078199    , 0.20520759    , 0.21131799    , 0.21841999    , 0.22779999    , 0.23139119    , 0.21874159    , 0.21745519    , 0.18765359    , 0.15870959    , 0.16567759    , 0.17066239    , 0.15241159    , 0.13858279    , 0.14573839    , 0.15651199    , 0.14919559    , 0.13887759    , 0.14734639    , 0.14924919    , 0.16101439    , 0.16752679    , 0.16875959    , 0.14423759    , 0.12705879    , 0.12185959    , 0.12384279    , 0.15219719    , 0.16045159    , 0.14841839    , 0.15900439    , 0.15597599    , 0.15016039    , 0.14375519    , 0.13863639    , 0.13327639    , 0.13099839    , 0.12617439    , 0.12204719    , 0.11465039    , 0.10537759    , 0.10920999    , 0.13429479    , 0.13311559    , 0.11269399    , 0.12579919    , 0.12177919    , 0.10358199    , 0.90825195E-01, 0.81230796E-01, 0.80346396E-01, 0.75522396E-01, 0.82865596E-01, 0.85893996E-01, 0.85679596E-01, 0.97069595E-01, 0.11947439    , 0.14324599    , 0.13445559    , 0.10253679    , 0.88600796E-01, 0.95193595E-01, 0.84419996E-01, 0.82490396E-01, 0.87850396E-01, 0.70215996E-01, 0.68393597E-01, 0.78952796E-01, 0.86671196E-01, 0.90798395E-01, 0.76353196E-01, 0.59522797E-01, 0.56896397E-01, 0.55207997E-01, 0.62765597E-01, 0.62631597E-01, 0.40789598E-01, 0.21466799E-01, 0.36823198E-01, 0.70832396E-01, 0.86161996E-01, 0.88868796E-01, 0.10256359    , 0.11218479    , 0.13008719    , 0.13236519    , 0.12542399    , 0.10159879    , 0.87073196E-01, 0.87582396E-01, 0.89324396E-01, 0.86831996E-01, 0.80855596E-01, 0.73163996E-01, 0.53465997E-01, 0.57405597E-01, 0.69117197E-01, 0.97123195E-01, 0.11797359    , 0.12092159    , 0.12231519    , 0.11773239    , 0.10422519    , 0.76004796E-01, 0.71582796E-01, 0.94550395E-01, 0.10234919    , 0.90664395E-01, 0.94791595E-01, 0.76594396E-01, 0.94603995E-01, 0.96453195E-01, 0.86939196E-01, 0.85089996E-01, 0.85759996E-01, 0.82543996E-01, 0.98784795E-01, 0.90101595E-01, 0.86590796E-01,
 0.86188796E-01, 0.14187919    , 0.15436799    , 0.16599919    , 0.16045159    , 0.16452519    , 0.20027639    , 0.19609559    , 0.19226319    , 0.20936159    , 0.21689239    , 0.22345839    , 0.23042639    , 0.23535759    , 0.23988679    , 0.25492159    , 0.24168239    , 0.22621879    , 0.23334759    , 0.22943479    , 0.22603119    , 0.23278479    , 0.23937759    , 0.22680839    , 0.23029239    , 0.20041039    , 0.17114479    , 0.19081599    , 0.18360679    , 0.14780199    , 0.12799679    , 0.12692479    , 0.13914559    , 0.14764119    , 0.14000319    , 0.12587959    , 0.12979239    , 0.14702479    , 0.16425719    , 0.17162719    , 0.14557759    , 0.13614399    , 0.13748399    , 0.13587599    , 0.14075359    , 0.13710879    , 0.12223479    , 0.13718919    , 0.13863639    , 0.14847199    , 0.13643879    , 0.13528639    , 0.13692119    , 0.13777879    , 0.13780559    , 0.13097159    , 0.12775559    , 0.10971919    , 0.11419479    , 0.13405359    , 0.13107879    , 0.12212759    , 0.12089479    , 0.11872399    , 0.91495195E-01, 0.91093195E-01, 0.86403196E-01, 0.80614396E-01, 0.81177196E-01, 0.84312796E-01, 0.96211995E-01, 0.10194719    , 0.10961199    , 0.12494159    , 0.15259919    , 0.15131279    , 0.13209719    , 0.11491839    , 0.10301919    , 0.92406395E-01, 0.80909196E-01, 0.83133596E-01, 0.82972796E-01, 0.74745196E-01, 0.64882797E-01, 0.74718396E-01, 0.68741997E-01, 0.48749198E-01, 0.28220399E-01, 0.11336399E-01, 0.19429999E-01, 0.45265198E-01, 0.53546397E-01, 0.33714398E-01, 0.21627599E-01, 0.39744398E-01, 0.70403596E-01, 0.83321196E-01, 0.87555596E-01, 0.93987595E-01, 0.10671759    , 0.12081439    , 0.13306199    , 0.13630479    , 0.13022119    , 0.11470399    , 0.10631559    , 0.91682795E-01, 0.89511996E-01, 0.91200395E-01, 0.76460396E-01, 0.65820797E-01, 0.69572797E-01, 0.72306396E-01, 0.85786796E-01, 0.93853595E-01, 0.10435919    , 0.11239919    , 0.11389999    , 0.10092879    , 0.84312796E-01, 0.82490396E-01, 0.10159879    , 0.99669195E-01, 0.94925595E-01, 0.89565596E-01, 0.62979997E-01, 0.69840797E-01, 0.88975996E-01, 0.99106395E-01, 0.10701239    , 0.10430559    , 0.97605595E-01, 0.10267079    , 0.95005995E-01, 0.99481595E-01,
 0.86242396E-01, 0.12472719    , 0.12770199    , 0.13560799    , 0.13911879    , 0.13879719    , 0.16527559    , 0.16696399    , 0.17114479    , 0.18047119    , 0.19140559    , 0.19070879    , 0.19767679    , 0.22123399    , 0.25985279    , 0.26414079    , 0.23969919    , 0.22932759    , 0.25202719    , 0.25961159    , 0.26151439    , 0.26028159    , 0.24945439    , 0.23790359    , 0.24031559    , 0.20968319    , 0.16803599    , 0.16921519    , 0.15983519    , 0.14501479    , 0.13375879    , 0.12711239    , 0.13775199    , 0.13793959    , 0.12416439    , 0.11992999    , 0.12711239    , 0.15125919    , 0.16602599    , 0.17460199    , 0.15887039    , 0.14723919    , 0.14801639    , 0.14429119    , 0.14142359    , 0.12630839    , 0.10816479    , 0.11751799    , 0.13391959    , 0.14496119    , 0.14078039    , 0.14908839    , 0.15439479    , 0.15324239    , 0.15404639    , 0.14646199    , 0.15021399    , 0.13970839    , 0.14011039    , 0.13935999    , 0.13373199    , 0.13517919    , 0.13381239    , 0.12989959    , 0.11242599    , 0.10454679    , 0.93746395E-01, 0.88627596E-01, 0.93344395E-01, 0.85170396E-01, 0.94711195E-01, 0.10832559    , 0.10996039    , 0.12295839    , 0.14603319    , 0.15870959    , 0.15463599    , 0.14118239    , 0.11722319    , 0.99025995E-01, 0.82115196E-01, 0.79354796E-01, 0.71904396E-01, 0.69492397E-01, 0.73163996E-01, 0.72815596E-01, 0.64936397E-01, 0.48052398E-01, 0.20930799E-01, 0.18491999E-02, 0.18036399E-01, 0.52286797E-01, 0.62872797E-01, 0.43121198E-01, 0.33285598E-01, 0.54055597E-01, 0.60353597E-01, 0.81069996E-01, 0.89672796E-01, 0.10240279    , 0.10569919    , 0.10307279    , 0.12202039    , 0.13121279    , 0.13818079    , 0.13357119    , 0.12625479    , 0.10312639    , 0.94309195E-01, 0.96881995E-01, 0.81150396E-01, 0.79515596E-01, 0.76165596E-01, 0.76326396E-01, 0.79220796E-01, 0.83696396E-01, 0.91521995E-01, 0.10492199    , 0.10267079    , 0.97123195E-01, 0.97525195E-01, 0.90744795E-01, 0.99186795E-01, 0.85920796E-01, 0.60809197E-01, 0.59415597E-01, 0.37091198E-01, 0.36769598E-01, 0.80185596E-01, 0.11601719    , 0.12475399    , 0.11802719    , 0.10864719    , 0.11909919    , 0.12137719    , 0.11296199    ,
 0.93156795E-01, 0.13560799    , 0.10870079    , 0.11703559    , 0.11202399    , 0.10663719    , 0.11073759    , 0.12949759    , 0.14212039    , 0.14378199    , 0.15190239    , 0.15602959    , 0.15396599    , 0.19384439    , 0.24213799    , 0.25213439    , 0.24283479    , 0.24034239    , 0.25433199    , 0.27207359    , 0.27609359    , 0.28635799    , 0.27137679    , 0.25725319    , 0.25205399    , 0.22160919    , 0.19073559    , 0.17505759    , 0.15889719    , 0.14975839    , 0.14378199    , 0.13641199    , 0.13542039    , 0.12542399    , 0.12129679    , 0.12727319    , 0.13874359    , 0.15552039    , 0.15975479    , 0.15978159    , 0.16562399    , 0.16184519    , 0.15779839    , 0.15300119    , 0.14705159    , 0.12357479    , 0.12244919    , 0.13062319    , 0.14603319    , 0.15501119    , 0.16157719    , 0.17486999    , 0.17527199    , 0.18424999    , 0.17972079    , 0.17564719    , 0.18952959    , 0.18682279    , 0.18178439    , 0.16455199    , 0.14434479    , 0.14504159    , 0.12925639    , 0.12662999    , 0.11840239    , 0.10151839    , 0.93049595E-01, 0.10060719    , 0.97069595E-01, 0.84044796E-01, 0.84500396E-01, 0.91227195E-01, 0.10162559    , 0.10047319    , 0.11778599    , 0.14954399    , 0.16021039    , 0.15546679    , 0.13172199    , 0.11647279    , 0.91521995E-01, 0.59763997E-01, 0.53090797E-01, 0.84446796E-01, 0.92191995E-01, 0.87877196E-01, 0.76567596E-01, 0.68715197E-01, 0.26719599E-01, 0.17661199E-01, 0.53465997E-01, 0.81605996E-01, 0.87609196E-01, 0.60621597E-01, 0.44193198E-01, 0.55422397E-01, 0.62711997E-01, 0.80158796E-01, 0.86992796E-01, 0.98114795E-01, 0.10706599    , 0.99481595E-01, 0.10947799    , 0.12247599    , 0.12949759    , 0.13228479    , 0.12290479    , 0.92379595E-01, 0.85813596E-01, 0.87850396E-01, 0.82249196E-01, 0.76406796E-01, 0.66517597E-01, 0.72761996E-01, 0.72895996E-01, 0.72493996E-01, 0.74905996E-01, 0.88279196E-01, 0.86403196E-01, 0.90128395E-01, 0.10071439    , 0.93719595E-01, 0.99856795E-01, 0.70457196E-01, 0.41030798E-01, 0.46631998E-01, 0.37439598E-01, 0.32481598E-01, 0.71127196E-01, 0.12724639    , 0.13035519    , 0.12563839    , 0.11347119    , 0.11599039    , 0.12904199    , 0.11548119    ,
 0.10237599    , 0.15723559    , 0.11467719    , 0.10146479    , 0.82409996E-01, 0.68849197E-01, 0.73807196E-01, 0.90905595E-01, 0.10685159    , 0.10599399    , 0.11317639    , 0.11995679    , 0.13223119    , 0.16945639    , 0.22093919    , 0.24302239    , 0.24409439    , 0.24371919    , 0.24937399    , 0.26347079    , 0.26574879    , 0.27268999    , 0.27536999    , 0.27215399    , 0.25486799    , 0.23104279    , 0.20518079    , 0.17803239    , 0.16554359    , 0.16146999    , 0.14721239    , 0.13480399    , 0.12068039    , 0.11355159    , 0.12719279    , 0.13649239    , 0.13804679    , 0.14131639    , 0.13724279    , 0.14011039    , 0.15552039    , 0.16347999    , 0.15200959    , 0.15442159    , 0.15578839    , 0.13542039    , 0.14166479    , 0.15206319    , 0.15836119    , 0.17741599    , 0.18692999    , 0.20075879    , 0.22134119    , 0.23192719    , 0.22185039    , 0.20895959    , 0.21466799    , 0.21230959    , 0.20065159    , 0.17521839    , 0.14967799    , 0.13536679    , 0.11440919    , 0.10197399    , 0.10170599    , 0.99588795E-01, 0.92325995E-01, 0.97042795E-01, 0.93183595E-01, 0.83455196E-01, 0.82972796E-01, 0.79354796E-01, 0.80587596E-01, 0.85250796E-01, 0.90610795E-01, 0.12352119    , 0.14640839    , 0.15482359    , 0.12815759    , 0.11534719    , 0.96587195E-01, 0.53546397E-01, 0.64346797E-01, 0.10275119    , 0.11164879    , 0.11727679    , 0.11148799    , 0.99963995E-01, 0.57700397E-01, 0.62819197E-01, 0.91495195E-01, 0.11818799    , 0.12234199    , 0.97444795E-01, 0.79461996E-01, 0.83455196E-01, 0.87153596E-01, 0.89645996E-01, 0.99990795E-01, 0.94657595E-01, 0.94067995E-01, 0.78497196E-01, 0.87475196E-01, 0.11180959    , 0.11253319    , 0.11459679    , 0.99749595E-01, 0.76299596E-01, 0.66624797E-01, 0.58343597E-01, 0.65499197E-01, 0.50410797E-01, 0.29881999E-01, 0.34947198E-01, 0.37198398E-01, 0.39985598E-01, 0.53037197E-01, 0.56681997E-01, 0.63087197E-01, 0.88225596E-01, 0.98275595E-01, 0.96265595E-01, 0.99508395E-01, 0.55207997E-01, 0.60675197E-01, 0.83374796E-01, 0.71663196E-01, 0.67187597E-01, 0.84178796E-01, 0.12159159    , 0.10872759    , 0.10248319    , 0.10725359    , 0.10693199    , 0.11408759    , 0.13180239    ,
 0.97900395E-01, 0.14868639    , 0.10717319    , 0.80560796E-01, 0.62336797E-01, 0.51268397E-01, 0.56494397E-01, 0.76165596E-01, 0.94711195E-01, 0.98087995E-01, 0.10746799    , 0.12019799    , 0.14222759    , 0.16677639    , 0.19821279    , 0.22554879    , 0.24870399    , 0.24578279    , 0.22946159    , 0.23123039    , 0.23200759    , 0.23179319    , 0.24170919    , 0.24854319    , 0.23002439    , 0.21879519    , 0.21139839    , 0.18910079    , 0.16948319    , 0.15664599    , 0.14067319    , 0.13367839    , 0.11934039    , 0.11167559    , 0.12255639    , 0.14115559    , 0.14064639    , 0.13496479    , 0.12756799    , 0.12853279    , 0.13550079    , 0.14836479    , 0.15442159    , 0.16570439    , 0.17058199    , 0.15560079    , 0.15241159    , 0.14962439    , 0.14855239    , 0.16838439    , 0.18802879    , 0.20786079    , 0.24417479    , 0.26679399    , 0.27054599    , 0.24074439    , 0.22225239    , 0.20879879    , 0.20922759    , 0.19065519    , 0.15929919    , 0.12081439    , 0.94201995E-01, 0.89726396E-01, 0.94764795E-01, 0.10816479    , 0.11440919    , 0.11328359    , 0.10497559    , 0.88868796E-01, 0.82436796E-01, 0.75361596E-01, 0.72842396E-01, 0.76031596E-01, 0.75897596E-01, 0.82302796E-01, 0.95005995E-01, 0.12009079    , 0.11706239    , 0.98623995E-01, 0.97149995E-01, 0.97176795E-01, 0.99561995E-01, 0.11221159    , 0.11824159    , 0.13201679    , 0.13579559    , 0.12563839    , 0.10130399    , 0.10907599    , 0.12443239    , 0.14670319    , 0.15849519    , 0.15278679    , 0.13442879    , 0.11928679    , 0.11116639    , 0.12336039    , 0.13295479    , 0.10588679    , 0.82785196E-01, 0.71555996E-01, 0.76138796E-01, 0.92057995E-01, 0.94255595E-01, 0.93960795E-01, 0.76969596E-01, 0.53760797E-01, 0.43844798E-01, 0.44514798E-01, 0.45908398E-01, 0.43523198E-01, 0.77183996E-02, 0.80131996E-02, 0.26505199E-01, 0.25325999E-01, 0.12006399E-01, 0.16589199E-01, 0.31623998E-01, 0.58933197E-01, 0.77157196E-01, 0.70725196E-01, 0.74852396E-01, 0.55851197E-01, 0.72815596E-01, 0.11550799    , 0.11730359    , 0.12397679    , 0.12132359    , 0.95032795E-01, 0.83883996E-01, 0.82677996E-01, 0.85893996E-01, 0.86269196E-01, 0.88037996E-01, 0.11628519    ,
 0.93960795E-01, 0.13751079    , 0.90047995E-01, 0.71663196E-01, 0.66249597E-01, 0.52769197E-01, 0.52152797E-01, 0.64668397E-01, 0.82490396E-01, 0.97283995E-01, 0.11183639    , 0.12167199    , 0.13617079    , 0.15763759    , 0.18336559    , 0.20260799    , 0.22753199    , 0.22841639    , 0.21917039    , 0.20627959    , 0.18768039    , 0.18366039    , 0.19706039    , 0.20799479    , 0.19663159    , 0.18888639    , 0.20367999    , 0.20166999    , 0.17361039    , 0.15091079    , 0.13903839    , 0.14064639    , 0.12751439    , 0.12847919    , 0.13986919    , 0.14946359    , 0.14900799    , 0.14662279    , 0.13826119    , 0.13241879    , 0.13622439    , 0.15584199    , 0.16586519    , 0.17444119    , 0.17390519    , 0.15712839    , 0.15334959    , 0.14096799    , 0.14627439    , 0.17527199    , 0.19714079    , 0.20997799    , 0.24023519    , 0.25974559    , 0.25829839    , 0.23806439    , 0.21750879    , 0.20185759    , 0.20035679    , 0.18684959    , 0.16248839    , 0.11781279    , 0.91093195E-01, 0.79247596E-01, 0.87716396E-01, 0.10497559    , 0.11470399    , 0.11290839    , 0.10870079    , 0.89404796E-01, 0.68313197E-01, 0.60058797E-01, 0.57378797E-01, 0.50598397E-01, 0.50089197E-01, 0.52554797E-01, 0.55717197E-01, 0.87448396E-01, 0.10749479    , 0.10518999    , 0.10125039    , 0.95113195E-01, 0.74155596E-01, 0.86269196E-01, 0.11834879    , 0.13193639    , 0.14340679    , 0.13994959    , 0.13493799    , 0.14804319    , 0.15115199    , 0.17267239    , 0.18173079    , 0.18221319    , 0.16055879    , 0.15101799    , 0.13858279    , 0.14654239    , 0.14855239    , 0.11459679    , 0.80319596E-01, 0.58638397E-01, 0.54752397E-01, 0.66946397E-01, 0.68554397E-01, 0.84044796E-01, 0.74530796E-01, 0.60219597E-01, 0.57164397E-01, 0.47033998E-01, 0.47489598E-01, 0.61827597E-01, 0.30659198E-01, 0.19108399E-01, 0.39235198E-01, 0.32669198E-01, 0.49579998E-02, 0.14847199E-01, 0.34652398E-01, 0.35536798E-01, 0.36099598E-01, 0.41459598E-01, 0.27684399E-01, 0.40119598E-01, 0.47998798E-01, 0.90610795E-01, 0.11561519    , 0.12802359    , 0.11033559    , 0.83267596E-01, 0.67884397E-01, 0.66195997E-01, 0.71502396E-01, 0.78765196E-01, 0.90744795E-01, 0.10202759    ,
 0.86751596E-01, 0.11132719    , 0.82115196E-01, 0.73565996E-01, 0.76487196E-01, 0.66463997E-01, 0.69787197E-01, 0.74182396E-01, 0.79193996E-01, 0.88332796E-01, 0.10307279    , 0.11030879    , 0.11663359    , 0.13083759    , 0.15677999    , 0.16921519    , 0.18470559    , 0.19395159    , 0.19103039    , 0.17160039    , 0.15061599    , 0.14860599    , 0.15680679    , 0.17947959    , 0.17666559    , 0.17677279    , 0.19354959    , 0.19537199    , 0.16942959    , 0.16010319    , 0.15506479    , 0.15525239    , 0.14627439    , 0.14978519    , 0.16471279    , 0.17454839    , 0.16715159    , 0.15506479    , 0.15007999    , 0.13107879    , 0.13633159    , 0.15541319    , 0.15597599    , 0.17312799    , 0.17886319    , 0.16795559    , 0.16310479    , 0.14943679    , 0.15849519    , 0.19462159    , 0.21279199    , 0.21732119    , 0.23120359    , 0.23819839    , 0.23173959    , 0.23404439    , 0.22104639    , 0.20694959    , 0.19786439    , 0.17634399    , 0.14994599    , 0.10776279    , 0.78282796E-01, 0.61505997E-01, 0.81203996E-01, 0.88386396E-01, 0.90932395E-01, 0.96211995E-01, 0.97417995E-01, 0.77076796E-01, 0.33178398E-01, 0.31918798E-01, 0.44648798E-01, 0.25138399E-01, 0.44809598E-01, 0.45881598E-01, 0.45854798E-01, 0.67643197E-01, 0.94979195E-01, 0.10703919    , 0.10494879    , 0.95970795E-01, 0.62926397E-01, 0.66169197E-01, 0.10460039    , 0.12327999    , 0.13295479    , 0.14131639    , 0.15648519    , 0.17125199    , 0.16637439    , 0.17749639    , 0.17875599    , 0.18593839    , 0.17299399    , 0.17031399    , 0.15878999    , 0.14975839    , 0.13164159    , 0.11068399    , 0.92835195E-01, 0.76835596E-01, 0.61988397E-01, 0.66249597E-01, 0.63730397E-01, 0.66115597E-01, 0.58959997E-01, 0.61345197E-01, 0.58423997E-01, 0.49821198E-01, 0.52688797E-01, 0.65123997E-01, 0.59790797E-01, 0.54511197E-01, 0.57941597E-01, 0.50678797E-01, 0.32963998E-01, 0.88707996E-02, 0.15061599E-01, 0.37064398E-01, 0.33473198E-01, 0.13265999E-01, 0.32695998E-02, 0.13801999E-01, 0.32561998E-01, 0.59013597E-01, 0.47891598E-01, 0.77398396E-01, 0.79193996E-01, 0.70617996E-01, 0.57378797E-01, 0.61934797E-01, 0.51750797E-01, 0.32615598E-01, 0.62363597E-01, 0.81766796E-01,
 0.87180396E-01, 0.10186679    , 0.74235996E-01, 0.71636396E-01, 0.78229196E-01, 0.83937596E-01, 0.81418396E-01, 0.81177196E-01, 0.83508796E-01, 0.90155195E-01, 0.93987595E-01, 0.94255595E-01, 0.90851995E-01, 0.10832559    , 0.13008719    , 0.13788599    , 0.13879719    , 0.14820399    , 0.14595279    , 0.13295479    , 0.12941719    , 0.12475399    , 0.13019439    , 0.14938319    , 0.15525239    , 0.16230079    , 0.17824679    , 0.18575079    , 0.17125199    , 0.17980119    , 0.18274919    , 0.18952959    , 0.18974399    , 0.18915439    , 0.20250079    , 0.20606519    , 0.19684599    , 0.16195239    , 0.14672999    , 0.12494159    , 0.12185959    , 0.13759119    , 0.14498799    , 0.14748039    , 0.15964759    , 0.17277959    , 0.17537919    , 0.16382839    , 0.15479679    , 0.17838079    , 0.20038359    , 0.20483239    , 0.20429639    , 0.21070159    , 0.20981719    , 0.22587039    , 0.21442679    , 0.19673879    , 0.18727839    , 0.15940639    , 0.12057319    , 0.87796796E-01, 0.68849197E-01, 0.54377197E-01, 0.59093997E-01, 0.67241197E-01, 0.67669997E-01, 0.69813997E-01, 0.78550796E-01, 0.70885996E-01, 0.39690798E-01, 0.31865198E-01, 0.47007198E-01, 0.15945999E-01, 0.43549998E-01, 0.33071198E-01, 0.17071599E-01, 0.45935198E-01, 0.79944396E-01, 0.94523595E-01, 0.10422519    , 0.96292395E-01, 0.71636396E-01, 0.75763596E-01, 0.86697996E-01, 0.10803079    , 0.12092159    , 0.12250279    , 0.15758399    , 0.18060519    , 0.16902759    , 0.16398919    , 0.16270279    , 0.17143959    , 0.16969759    , 0.15136639    , 0.14844519    , 0.13442879    , 0.11596359    , 0.10594039    , 0.99963995E-01, 0.10347479    , 0.84848796E-01, 0.82302796E-01, 0.64159197E-01, 0.57298397E-01, 0.48400798E-01, 0.55341997E-01, 0.58959997E-01, 0.62417197E-01, 0.76594396E-01, 0.76138796E-01, 0.68045197E-01, 0.71314796E-01, 0.73324796E-01, 0.47757598E-01, 0.29908799E-01, 0.94335995E-02, 0.92995995E-02, 0.52340397E-01, 0.47623598E-01, 0.22645999E-01, 0.53331997E-02, 0.32427998E-02, 0.30310798E-01, 0.42022398E-01, 0.29426399E-01, 0.59174397E-01, 0.78952796E-01, 0.76058396E-01, 0.69385197E-01, 0.65686797E-01, 0.52474397E-01, 0.46149598E-01, 0.57673597E-01, 0.62095597E-01,
 0.92781595E-01, 0.11435559    , 0.10023199    , 0.93103195E-01, 0.93933995E-01, 0.11625839    , 0.11304239    , 0.11194359    , 0.10486839    , 0.10626199    , 0.10671759    , 0.10309959    , 0.92835195E-01, 0.10285839    , 0.10277799    , 0.10945119    , 0.10912959    , 0.10937079    , 0.10240279    , 0.94067995E-01, 0.88091596E-01, 0.84875596E-01, 0.97444795E-01, 0.11154159    , 0.11885799    , 0.13249919    , 0.15610999    , 0.17629039    , 0.18036399    , 0.18226679    , 0.19949919    , 0.21713359    , 0.21852719    , 0.22777319    , 0.23704599    , 0.23642959    , 0.22603119    , 0.20512719    , 0.15887039    , 0.14230799    , 0.12928319    , 0.13161479    , 0.13619759    , 0.13772519    , 0.13751079    , 0.16023719    , 0.16972439    , 0.16629399    , 0.15109839    , 0.16487359    , 0.18714439    , 0.18478599    , 0.17567399    , 0.18154319    , 0.18730519    , 0.19510399    , 0.18808239    , 0.17026039    , 0.15120559    , 0.12443239    , 0.92057995E-01, 0.68634797E-01, 0.56467597E-01, 0.33848398E-01, 0.21493599E-01, 0.44032398E-01, 0.57191197E-01, 0.65579597E-01, 0.77773596E-01, 0.80641196E-01, 0.66544397E-01, 0.57325197E-01, 0.59790797E-01, 0.36019198E-01, 0.51241597E-01, 0.49151198E-01, 0.40816398E-01, 0.46256798E-01, 0.69733597E-01, 0.84098396E-01, 0.98972395E-01, 0.10025879    , 0.84687996E-01, 0.78523996E-01, 0.82383196E-01, 0.94925595E-01, 0.10564559    , 0.11213119    , 0.14461279    , 0.16345319    , 0.15675319    , 0.14284399    , 0.13925279    , 0.14584559    , 0.15066959    , 0.13649239    , 0.12523639    , 0.11103239    , 0.94845195E-01, 0.88949196E-01, 0.91923995E-01, 0.10650319    , 0.95300795E-01, 0.89163596E-01, 0.72788796E-01, 0.67509197E-01, 0.50115997E-01, 0.57593197E-01, 0.63167597E-01, 0.69572797E-01, 0.87957596E-01, 0.88011196E-01, 0.85170396E-01, 0.78657996E-01, 0.76567596E-01, 0.55395597E-01, 0.19403199E-01, 0.10076799E-01, 0.24253999E-01, 0.56413997E-01, 0.57378797E-01, 0.52849597E-01, 0.27416399E-01, 0.13935999E-02, 0.85491996E-02, 0.18893999E-01, 0.43415998E-01, 0.63676797E-01, 0.72949596E-01, 0.79354796E-01, 0.86001196E-01, 0.77693196E-01, 0.73646396E-01, 0.76004796E-01, 0.68473997E-01, 0.63274797E-01,
