 0.45062966E-03, 0.17133012E-02, 0.23116091E-02, 0.19381922E-02, 0.11042271E-02, 0.87765905E-03, 0.93740870E-03, 0.12666789E-02, 0.17509175E-02, 0.29384545E-02, 0.48646079E-02, 0.61300182E-02, 0.61734979E-02, 0.46365640E-02, 0.26529500E-02, 0.21795737E-02, 0.12235083E-02, 0.12233569E-02, 0.19462401E-02, 0.22187801E-02, 0.30117570E-02, 0.41760832E-02, 0.42459040E-02, 0.46544937E-02, 0.63306051E-02, 0.83325727E-02, 0.74327574E-02, 0.58106901E-02, 0.62574002E-02, 0.73365017E-02, 0.80389882E-02, 0.78004133E-02, 0.65083651E-02, 0.47871094E-02, 0.35302586E-02, 0.26335676E-02, 0.22171373E-02, 0.20883141E-02, 0.22706538E-02, 0.30135672E-02, 0.42386172E-02, 0.48402719E-02, 0.48836704E-02, 0.49291032E-02, 0.50143511E-02, 0.49504925E-02, 0.45181146E-02, 0.46077390E-02, 0.42825507E-02, 0.37563774E-02, 0.31871471E-02, 0.32844018E-02, 0.26418178E-02, 0.21080372E-02, 0.18641392E-02, 0.19408887E-02, 0.29432689E-02, 0.48957850E-02, 0.54725098E-02, 0.35308875E-02, 0.18334534E-02, 0.10977610E-02, 0.92034034E-03, 0.84666790E-03, 0.73138451E-03, 0.88791123E-03, 0.95045919E-03, 0.12135818E-02, 0.15089781E-02, 0.17390873E-02, 0.25672685E-02, 0.30273767E-02, 0.23470516E-02, 0.19954462E-02, 0.25721453E-02, 0.36263430E-02, 0.43478212E-02, 0.40766039E-02, 0.35157882E-02, 0.35452028E-02, 0.39694698E-02, 0.45223686E-02, 0.50767854E-02, 0.50172902E-02, 0.43246799E-02, 0.39504945E-02, 0.40716580E-02, 0.45118423E-02, 0.43877020E-02, 0.33951396E-02, 0.25239037E-02, 0.13821557E-02, 0.53797725E-03, 0.19724290E-03, 0.15943403E-03, 0.17810567E-03, 0.40186834E-03, 0.60912666E-03, 0.10396787E-02, 0.13769313E-02, 0.10239443E-02, 0.62414824E-03, 0.45831835E-03, 0.30928661E-03, 0.28575030E-03, 0.29407459E-03, 0.32285351E-03, 0.40279904E-03, 0.46925068E-03, 0.51884824E-03, 0.46854088E-03, 0.35685057E-03, 0.21008392E-03, 0.18920984E-03, 0.26260815E-03, 0.48580924E-03, 0.78164561E-03, 0.10546572E-02, 0.13041060E-02, 0.12695066E-02, 0.11711888E-02, 0.11356668E-02, 0.11431218E-02, 0.10702583E-02, 0.10312561E-02, 0.11500151E-02, 0.14747874E-02, 0.19018324E-02, 0.17369583E-02, 0.10544700E-02, 0.50813561E-03, 0.16128787E-03, 0.42270077E-04, 0.31043485E-04, 0.26996898E-04, 0.30365790E-05,
 0.48952418E-03, 0.19371319E-02, 0.24121623E-02, 0.17743340E-02, 0.81165411E-03, 0.73587494E-03, 0.80186429E-03, 0.10598124E-02, 0.15584390E-02, 0.25888064E-02, 0.45517128E-02, 0.63704778E-02, 0.68544581E-02, 0.57499221E-02, 0.36661277E-02, 0.28901253E-02, 0.19806880E-02, 0.16784318E-02, 0.21343242E-02, 0.27026831E-02, 0.37565760E-02, 0.43408320E-02, 0.42330343E-02, 0.52203951E-02, 0.69313384E-02, 0.83429843E-02, 0.77664760E-02, 0.66373221E-02, 0.68960439E-02, 0.75923828E-02, 0.77534420E-02, 0.73647674E-02, 0.51031271E-02, 0.34938915E-02, 0.26088233E-02, 0.20482011E-02, 0.19099438E-02, 0.18726746E-02, 0.21059542E-02, 0.28648684E-02, 0.43173429E-02, 0.52623827E-02, 0.52519666E-02, 0.51280017E-02, 0.46701369E-02, 0.40423951E-02, 0.35918339E-02, 0.40910751E-02, 0.44580308E-02, 0.40315851E-02, 0.30601515E-02, 0.28114601E-02, 0.26122764E-02, 0.23814699E-02, 0.20480626E-02, 0.17019572E-02, 0.21719415E-02, 0.36956693E-02, 0.46383677E-02, 0.40710782E-02, 0.30448351E-02, 0.20353740E-02, 0.14871392E-02, 0.12595654E-02, 0.11883993E-02, 0.12095165E-02, 0.11596975E-02, 0.13895047E-02, 0.16469345E-02, 0.18750636E-02, 0.25550656E-02, 0.27593810E-02, 0.24532340E-02, 0.24610574E-02, 0.32038512E-02, 0.39508325E-02, 0.45723189E-02, 0.45118340E-02, 0.45608308E-02, 0.53107139E-02, 0.61899329E-02, 0.66273402E-02, 0.64563432E-02, 0.56907740E-02, 0.48079816E-02, 0.43580595E-02, 0.42394105E-02, 0.39550469E-02, 0.33244767E-02, 0.23291183E-02, 0.15233433E-02, 0.71384421E-03, 0.15711368E-03, 0.24746736E-04, 0.12302297E-03, 0.22537066E-03, 0.64579003E-03, 0.11689050E-02, 0.14436727E-02, 0.13787631E-02, 0.97122665E-03, 0.57231510E-03, 0.41895143E-03, 0.36309548E-03, 0.37448104E-03, 0.35909531E-03, 0.38093949E-03, 0.44991509E-03, 0.49837629E-03, 0.54044017E-03, 0.45150621E-03, 0.35013991E-03, 0.31463759E-03, 0.35263115E-03, 0.46833890E-03, 0.82777575E-03, 0.12816064E-02, 0.15326419E-02, 0.15711936E-02, 0.14287080E-02, 0.12890299E-02, 0.12164076E-02, 0.12127057E-02, 0.11811784E-02, 0.11605387E-02, 0.13208454E-02, 0.16270237E-02, 0.16610847E-02, 0.10956461E-02, 0.38690872E-03, 0.96546024E-04, 0.87956379E-05, 0.46026083E-06, 0.39851424E-06, 0.30090431E-05, 0.27656934E-07,
 0.60506785E-03, 0.22148739E-02, 0.23686177E-02, 0.15429160E-02, 0.63423659E-03, 0.52877904E-03, 0.65156921E-03, 0.91440201E-03, 0.14062337E-02, 0.22751762E-02, 0.40630772E-02, 0.62990390E-02, 0.75728296E-02, 0.73028548E-02, 0.54170747E-02, 0.43617557E-02, 0.34128601E-02, 0.27722828E-02, 0.30670650E-02, 0.36280467E-02, 0.40263141E-02, 0.42968523E-02, 0.45625745E-02, 0.58961812E-02, 0.72854667E-02, 0.82470890E-02, 0.83526466E-02, 0.73041128E-02, 0.68468205E-02, 0.68782715E-02, 0.70316882E-02, 0.67223873E-02, 0.39797436E-02, 0.25034677E-02, 0.20334339E-02, 0.17919846E-02, 0.18430622E-02, 0.20403602E-02, 0.22238858E-02, 0.28028540E-02, 0.41298419E-02, 0.57805456E-02, 0.56758992E-02, 0.47358120E-02, 0.39585985E-02, 0.33999124E-02, 0.32321074E-02, 0.37996420E-02, 0.46092293E-02, 0.44607557E-02, 0.33402268E-02, 0.26040570E-02, 0.24559493E-02, 0.25383798E-02, 0.22985406E-02, 0.17447816E-02, 0.19077689E-02, 0.29417073E-02, 0.34140941E-02, 0.33048238E-02, 0.32789148E-02, 0.28215141E-02, 0.21995746E-02, 0.18176181E-02, 0.16862728E-02, 0.14786811E-02, 0.12600735E-02, 0.14337475E-02, 0.16356371E-02, 0.20176686E-02, 0.24616995E-02, 0.25996875E-02, 0.26905675E-02, 0.31987574E-02, 0.39742627E-02, 0.45771639E-02, 0.48621898E-02, 0.46232376E-02, 0.48145496E-02, 0.58188322E-02, 0.69550420E-02, 0.72580060E-02, 0.65372969E-02, 0.54138999E-02, 0.45123409E-02, 0.38994884E-02, 0.34042350E-02, 0.27624470E-02, 0.19215708E-02, 0.11464601E-02, 0.84292717E-03, 0.45090149E-03, 0.79201145E-04, 0.12950590E-04, 0.97740382E-04, 0.52154518E-03, 0.10676585E-02, 0.14391514E-02, 0.15766193E-02, 0.13937706E-02, 0.88540459E-03, 0.63965063E-03, 0.54083497E-03, 0.48983138E-03, 0.46944234E-03, 0.44912266E-03, 0.49152431E-03, 0.58961394E-03, 0.65739836E-03, 0.62044333E-03, 0.50212360E-03, 0.45130909E-03, 0.49248583E-03, 0.53582344E-03, 0.72198827E-03, 0.11854064E-02, 0.15317262E-02, 0.15520613E-02, 0.14275429E-02, 0.13270642E-02, 0.12640086E-02, 0.12042681E-02, 0.11647159E-02, 0.11774212E-02, 0.12371041E-02, 0.14117454E-02, 0.13734069E-02, 0.80526692E-03, 0.30208837E-03, 0.98164788E-04, 0.12716040E-04, 0.63214259E-06, 0.11759463E-09, 0.14087616E-09, 0.27127109E-07, 0.52982500E-09,
 0.83763206E-03, 0.25786278E-02, 0.22700025E-02, 0.11901389E-02, 0.52014892E-03, 0.35340138E-03, 0.40435876E-03, 0.58629284E-03, 0.91602121E-03, 0.14483733E-02, 0.26947033E-02, 0.49085578E-02, 0.70377507E-02, 0.80714480E-02, 0.70326437E-02, 0.59322569E-02, 0.51900419E-02, 0.46182871E-02, 0.45105929E-02, 0.43401331E-02, 0.41943151E-02, 0.46497482E-02, 0.51908374E-02, 0.62070309E-02, 0.70922895E-02, 0.80726563E-02, 0.84631700E-02, 0.69816314E-02, 0.63464117E-02, 0.66332751E-02, 0.68311167E-02, 0.57563743E-02, 0.30340997E-02, 0.17201079E-02, 0.17505617E-02, 0.17775789E-02, 0.20432158E-02, 0.25448081E-02, 0.24024146E-02, 0.30003149E-02, 0.42013594E-02, 0.58979928E-02, 0.56165083E-02, 0.39906309E-02, 0.31923030E-02, 0.30224665E-02, 0.32217128E-02, 0.38222970E-02, 0.46378947E-02, 0.48224332E-02, 0.38507800E-02, 0.28049099E-02, 0.24400457E-02, 0.26366357E-02, 0.23704710E-02, 0.17846237E-02, 0.18116712E-02, 0.24376529E-02, 0.26975616E-02, 0.26844631E-02, 0.29589364E-02, 0.31711617E-02, 0.27887592E-02, 0.23381086E-02, 0.21607130E-02, 0.18460654E-02, 0.14567994E-02, 0.13877155E-02, 0.15895448E-02, 0.21779406E-02, 0.25490487E-02, 0.27406005E-02, 0.29994515E-02, 0.37555102E-02, 0.43677494E-02, 0.50111728E-02, 0.48623560E-02, 0.45710140E-02, 0.52915215E-02, 0.70146445E-02, 0.71225783E-02, 0.59549621E-02, 0.45889443E-02, 0.34662221E-02, 0.29355260E-02, 0.26596691E-02, 0.21642628E-02, 0.14504171E-02, 0.77779400E-03, 0.45417657E-03, 0.63489544E-03, 0.51445571E-03, 0.12972271E-03, 0.16277419E-04, 0.13962095E-03, 0.85410032E-03, 0.15234264E-02, 0.17392471E-02, 0.18962203E-02, 0.14887094E-02, 0.97550393E-03, 0.82577914E-03, 0.73965251E-03, 0.64557916E-03, 0.59486110E-03, 0.62482144E-03, 0.71384704E-03, 0.80593088E-03, 0.81936433E-03, 0.74102903E-03, 0.70753575E-03, 0.67430760E-03, 0.64039283E-03, 0.70224554E-03, 0.10736891E-02, 0.15315550E-02, 0.15480746E-02, 0.13955133E-02, 0.11786739E-02, 0.10160882E-02, 0.10115431E-02, 0.11058573E-02, 0.11889602E-02, 0.11801730E-02, 0.10561376E-02, 0.93998347E-03, 0.65413681E-03, 0.19143335E-03, 0.11157624E-03, 0.13516014E-03, 0.14361383E-04, 0.26814259E-06, 0.86316444E-12, 0.38841648E-12, 0.10422871E-12, 0.52975212E-09,
 0.12675063E-02, 0.30539815E-02, 0.20817959E-02, 0.75885339E-03, 0.35801122E-03, 0.25783969E-03, 0.21979448E-03, 0.25199544E-03, 0.37699783E-03, 0.69426580E-03, 0.13995807E-02, 0.27758863E-02, 0.48813944E-02, 0.69844837E-02, 0.74253622E-02, 0.66709739E-02, 0.64221315E-02, 0.64920629E-02, 0.61653164E-02, 0.50452593E-02, 0.45599251E-02, 0.50491345E-02, 0.56268104E-02, 0.62461698E-02, 0.66846079E-02, 0.75021197E-02, 0.80943412E-02, 0.71665135E-02, 0.69325864E-02, 0.71860987E-02, 0.65257102E-02, 0.45687764E-02, 0.23084269E-02, 0.14645783E-02, 0.18229361E-02, 0.21399150E-02, 0.25448004E-02, 0.28406031E-02, 0.26821984E-02, 0.35566531E-02, 0.47193872E-02, 0.53068759E-02, 0.48642545E-02, 0.34000707E-02, 0.26357421E-02, 0.26089588E-02, 0.30639516E-02, 0.40115273E-02, 0.46627783E-02, 0.50583901E-02, 0.43925014E-02, 0.32036248E-02, 0.27879458E-02, 0.27965458E-02, 0.23056083E-02, 0.17875921E-02, 0.17787610E-02, 0.19925132E-02, 0.20701292E-02, 0.21851494E-02, 0.25333173E-02, 0.32058473E-02, 0.32338616E-02, 0.27537013E-02, 0.25776449E-02, 0.23376560E-02, 0.17712244E-02, 0.14945582E-02, 0.17895417E-02, 0.24528531E-02, 0.27712326E-02, 0.28979125E-02, 0.33417598E-02, 0.40378826E-02, 0.45178403E-02, 0.48208398E-02, 0.43290302E-02, 0.44828924E-02, 0.59246544E-02, 0.83329795E-02, 0.64816317E-02, 0.39456551E-02, 0.22948910E-02, 0.17810546E-02, 0.16572388E-02, 0.14667501E-02, 0.98353015E-03, 0.46715814E-03, 0.15491420E-03, 0.27918211E-03, 0.59381017E-03, 0.63641960E-03, 0.37669980E-03, 0.11850348E-03, 0.34114235E-03, 0.12859702E-02, 0.19176556E-02, 0.22045325E-02, 0.22474270E-02, 0.14600371E-02, 0.10749808E-02, 0.95947315E-03, 0.89226068E-03, 0.82716483E-03, 0.79861194E-03, 0.83442983E-03, 0.84993605E-03, 0.80233553E-03, 0.69384151E-03, 0.65638548E-03, 0.73347300E-03, 0.73359636E-03, 0.78818822E-03, 0.92654750E-03, 0.14192012E-02, 0.16374928E-02, 0.13305344E-02, 0.11744118E-02, 0.96828824E-03, 0.74799719E-03, 0.65769154E-03, 0.62380616E-03, 0.64675625E-03, 0.68810522E-03, 0.58124636E-03, 0.34759344E-03, 0.16331251E-03, 0.51781450E-04, 0.11442316E-03, 0.20689953E-03, 0.56821824E-04, 0.43819374E-06, 0.21132160E-06, 0.53894123E-08, 0.76566216E-13, 0.52978399E-09,
 0.18711415E-02, 0.34415780E-02, 0.17272746E-02, 0.41609122E-03, 0.17656770E-03, 0.17187757E-03, 0.15378522E-03, 0.14153128E-03, 0.11759563E-03, 0.22143404E-03, 0.66761005E-03, 0.14423040E-02, 0.26075438E-02, 0.46450297E-02, 0.64581067E-02, 0.67266677E-02, 0.73312350E-02, 0.80063496E-02, 0.71243622E-02, 0.53664538E-02, 0.49382837E-02, 0.51998910E-02, 0.59421754E-02, 0.65635461E-02, 0.63058809E-02, 0.62864712E-02, 0.75017172E-02, 0.82468438E-02, 0.81324358E-02, 0.73660327E-02, 0.58466478E-02, 0.39954735E-02, 0.22734814E-02, 0.19466224E-02, 0.23312192E-02, 0.25554900E-02, 0.28011277E-02, 0.30920846E-02, 0.32204397E-02, 0.40111930E-02, 0.46993765E-02, 0.41957553E-02, 0.39618145E-02, 0.30618134E-02, 0.23352860E-02, 0.22185316E-02, 0.25694243E-02, 0.38266830E-02, 0.45919827E-02, 0.50746326E-02, 0.47129784E-02, 0.36045443E-02, 0.31635156E-02, 0.28222134E-02, 0.23368857E-02, 0.19315459E-02, 0.18247128E-02, 0.17052685E-02, 0.15714601E-02, 0.16256788E-02, 0.19613424E-02, 0.28337222E-02, 0.32373749E-02, 0.29752063E-02, 0.28604074E-02, 0.27585416E-02, 0.22715622E-02, 0.20058622E-02, 0.22438491E-02, 0.28076512E-02, 0.30760244E-02, 0.32605770E-02, 0.39040508E-02, 0.43535524E-02, 0.44550699E-02, 0.42600990E-02, 0.40964836E-02, 0.49313188E-02, 0.68227171E-02, 0.77894341E-02, 0.36987768E-02, 0.14227034E-02, 0.99229301E-03, 0.11297794E-02, 0.73321122E-03, 0.34072077E-03, 0.17452806E-03, 0.67064949E-04, 0.67661237E-04, 0.22057881E-03, 0.49381464E-03, 0.62449756E-03, 0.56022747E-03, 0.39818046E-03, 0.74925339E-03, 0.17192479E-02, 0.21733728E-02, 0.23047640E-02, 0.18348858E-02, 0.94798725E-03, 0.74006882E-03, 0.73878811E-03, 0.70921395E-03, 0.70317997E-03, 0.70053388E-03, 0.68011029E-03, 0.64393076E-03, 0.52382299E-03, 0.32605295E-03, 0.40719673E-03, 0.54309542E-03, 0.50611288E-03, 0.61047214E-03, 0.67480417E-03, 0.13079807E-02, 0.13118963E-02, 0.10265031E-02, 0.97144937E-03, 0.80932026E-03, 0.42346424E-03, 0.24473136E-03, 0.14233534E-03, 0.10630353E-03, 0.12831754E-03, 0.20883677E-03, 0.12884514E-03, 0.22367314E-04, 0.26130645E-04, 0.55528694E-04, 0.20223653E-03, 0.18382259E-03, 0.60163029E-04, 0.30488709E-04, 0.81781563E-05, 0.67126933E-07, 0.41872282E-07,
 0.25524932E-02, 0.34495698E-02, 0.12428527E-02, 0.23252151E-03, 0.94400914E-04, 0.84281179E-04, 0.10550646E-03, 0.13228315E-03, 0.12236083E-03, 0.42791862E-04, 0.23057216E-03, 0.71700717E-03, 0.13317085E-02, 0.25258346E-02, 0.49145987E-02, 0.65738260E-02, 0.83558614E-02, 0.88452893E-02, 0.72494964E-02, 0.53548911E-02, 0.52052796E-02, 0.54281219E-02, 0.65754207E-02, 0.68364888E-02, 0.58206995E-02, 0.54853346E-02, 0.70016471E-02, 0.94940066E-02, 0.95726732E-02, 0.73668159E-02, 0.56393823E-02, 0.40731582E-02, 0.27101876E-02, 0.24148784E-02, 0.25210299E-02, 0.27307416E-02, 0.30013481E-02, 0.33893639E-02, 0.34130872E-02, 0.36804393E-02, 0.40025657E-02, 0.35628894E-02, 0.30605201E-02, 0.27461781E-02, 0.22516923E-02, 0.21366361E-02, 0.24524585E-02, 0.36717538E-02, 0.44608323E-02, 0.49272968E-02, 0.46690914E-02, 0.37741038E-02, 0.31991489E-02, 0.27995604E-02, 0.24153434E-02, 0.22275298E-02, 0.19806881E-02, 0.15138171E-02, 0.12734049E-02, 0.13564603E-02, 0.17321387E-02, 0.25253665E-02, 0.30638997E-02, 0.31027961E-02, 0.30634704E-02, 0.31011305E-02, 0.28839963E-02, 0.25685254E-02, 0.25990390E-02, 0.31380660E-02, 0.34860619E-02, 0.37956880E-02, 0.42936586E-02, 0.45033098E-02, 0.42344305E-02, 0.38906278E-02, 0.42111926E-02, 0.49066764E-02, 0.63579464E-02, 0.61658043E-02, 0.25956522E-02, 0.97241931E-03, 0.77481022E-03, 0.59192574E-03, 0.52727707E-04, 0.18744698E-05, 0.88384921E-06, 0.60894744E-06, 0.12080368E-04, 0.37523933E-04, 0.30322928E-03, 0.50455846E-03, 0.60376121E-03, 0.67231106E-03, 0.12040541E-02, 0.21583693E-02, 0.21328596E-02, 0.18642091E-02, 0.12771643E-02, 0.34459112E-03, 0.13045011E-03, 0.18163820E-03, 0.24112010E-03, 0.29022283E-03, 0.32764718E-03, 0.34361603E-03, 0.28490809E-03, 0.15382993E-03, 0.26388911E-04, 0.29469228E-03, 0.50553904E-03, 0.43488088E-03, 0.42551693E-03, 0.43327208E-03, 0.11914501E-02, 0.11474360E-02, 0.86912275E-03, 0.82922279E-03, 0.53886130E-03, 0.75775549E-04, 0.26330230E-04, 0.13254239E-04, 0.14728493E-04, 0.29643318E-04, 0.47770753E-04, 0.21345026E-04, 0.61364851E-06, 0.11804666E-05, 0.30353840E-05, 0.68377024E-04, 0.18155605E-03, 0.16144085E-03, 0.12178264E-03, 0.79521187E-04, 0.18658286E-04, 0.42680584E-05,
 0.30703504E-02, 0.33159238E-02, 0.85678811E-03, 0.17171056E-03, 0.59128460E-04, 0.24267633E-04, 0.57394961E-04, 0.84044667E-04, 0.16433722E-03, 0.23577443E-04, 0.84369096E-04, 0.30406488E-03, 0.70619981E-03, 0.12620348E-02, 0.37423204E-02, 0.67323351E-02, 0.91656926E-02, 0.88116939E-02, 0.69456166E-02, 0.52255582E-02, 0.52432120E-02, 0.60787576E-02, 0.74216830E-02, 0.69265499E-02, 0.56682681E-02, 0.53983606E-02, 0.68862599E-02, 0.98745500E-02, 0.10368060E-01, 0.74486926E-02, 0.53427140E-02, 0.35124541E-02, 0.23883351E-02, 0.22206719E-02, 0.24946471E-02, 0.29365070E-02, 0.30302559E-02, 0.33645860E-02, 0.33067432E-02, 0.33578676E-02, 0.34524250E-02, 0.28305458E-02, 0.23651552E-02, 0.23861658E-02, 0.22651656E-02, 0.22917234E-02, 0.29191314E-02, 0.41718318E-02, 0.49821939E-02, 0.46384557E-02, 0.42657237E-02, 0.36109804E-02, 0.31399305E-02, 0.27391654E-02, 0.23454973E-02, 0.23424738E-02, 0.20754535E-02, 0.13982342E-02, 0.11430906E-02, 0.13346641E-02, 0.17292640E-02, 0.22039909E-02, 0.28978967E-02, 0.32691542E-02, 0.34325506E-02, 0.35032669E-02, 0.33331562E-02, 0.29426261E-02, 0.31173631E-02, 0.38000586E-02, 0.39914015E-02, 0.41516165E-02, 0.44296875E-02, 0.46316722E-02, 0.40260269E-02, 0.34128368E-02, 0.36130814E-02, 0.40009678E-02, 0.52021968E-02, 0.54788243E-02, 0.31031808E-02, 0.14444200E-02, 0.82110851E-03, 0.30920979E-03, 0.15705417E-04, 0.22147069E-07, 0.34524648E-12, 0.14486682E-09, 0.10414800E-08, 0.14761445E-04, 0.23033666E-03, 0.47432729E-03, 0.64872417E-03, 0.88512208E-03, 0.17223678E-02, 0.22563421E-02, 0.17621345E-02, 0.13598253E-02, 0.10374709E-02, 0.24800470E-03, 0.14481518E-04, 0.79404713E-05, 0.17411221E-04, 0.63242731E-04, 0.15974055E-03, 0.18752857E-03, 0.83724821E-04, 0.68810800E-04, 0.28912319E-04, 0.24653138E-03, 0.48585819E-03, 0.49115770E-03, 0.46587846E-03, 0.53777993E-03, 0.11846694E-02, 0.10389780E-02, 0.83594743E-03, 0.83114545E-03, 0.39891263E-03, 0.74912589E-05, 0.17039170E-05, 0.60664402E-07, 0.67847297E-07, 0.35584965E-05, 0.23686363E-05, 0.43192051E-06, 0.71811751E-10, 0.37577522E-10, 0.80672636E-10, 0.16578943E-05, 0.53895201E-04, 0.10757455E-03, 0.13354498E-03, 0.13430833E-03, 0.78365292E-04, 0.14915065E-04,
 0.31112069E-02, 0.32251159E-02, 0.85258454E-03, 0.15274536E-03, 0.23090138E-04, 0.35275179E-05, 0.35097982E-04, 0.85838525E-04, 0.21865707E-03, 0.24323216E-03, 0.25755783E-03, 0.50647707E-04, 0.34950769E-03, 0.12873421E-02, 0.40168185E-02, 0.82658907E-02, 0.95602468E-02, 0.79759005E-02, 0.64224408E-02, 0.51348301E-02, 0.53489705E-02, 0.71651032E-02, 0.81400654E-02, 0.67379910E-02, 0.57492106E-02, 0.57554539E-02, 0.68677711E-02, 0.95190374E-02, 0.10381427E-01, 0.74962189E-02, 0.49515888E-02, 0.29607914E-02, 0.22802157E-02, 0.25341035E-02, 0.29103685E-02, 0.31481854E-02, 0.31328048E-02, 0.32097484E-02, 0.30400578E-02, 0.29241085E-02, 0.27642040E-02, 0.19740482E-02, 0.19991558E-02, 0.21172508E-02, 0.23899609E-02, 0.28082025E-02, 0.37264064E-02, 0.48820406E-02, 0.55537861E-02, 0.46624367E-02, 0.38251210E-02, 0.31005904E-02, 0.29688048E-02, 0.26048132E-02, 0.22673326E-02, 0.21654017E-02, 0.21021488E-02, 0.14551719E-02, 0.11608625E-02, 0.14808272E-02, 0.18060467E-02, 0.18850576E-02, 0.27388644E-02, 0.36054133E-02, 0.40290501E-02, 0.39341186E-02, 0.36907168E-02, 0.35928915E-02, 0.41680098E-02, 0.45733749E-02, 0.42740869E-02, 0.42649667E-02, 0.43567733E-02, 0.41227823E-02, 0.33311918E-02, 0.26675683E-02, 0.27611064E-02, 0.32749489E-02, 0.41203317E-02, 0.50004863E-02, 0.42816495E-02, 0.26029191E-02, 0.13374948E-02, 0.42541025E-03, 0.37404483E-04, 0.38953633E-06, 0.26388414E-12, 0.13682169E-12, 0.23259199E-11, 0.59180615E-04, 0.32471932E-03, 0.64050629E-03, 0.69816876E-03, 0.10643310E-02, 0.19403569E-02, 0.20778481E-02, 0.13565846E-02, 0.10208688E-02, 0.94929046E-03, 0.39042286E-03, 0.39356620E-04, 0.14949416E-05, 0.72976590E-05, 0.19603765E-04, 0.11754296E-03, 0.18863215E-03, 0.45557859E-04, 0.73376663E-04, 0.42356160E-04, 0.21068339E-03, 0.44701475E-03, 0.54499015E-03, 0.66944544E-03, 0.94750178E-03, 0.10475433E-02, 0.82943738E-03, 0.80151765E-03, 0.79171876E-03, 0.37149183E-03, 0.79321289E-05, 0.40792168E-07, 0.29777297E-12, 0.40865825E-12, 0.21432242E-06, 0.10436494E-07, 0.45462534E-13, 0.24828720E-14, 0.62473496E-14, 0.12460218E-12, 0.20329365E-06, 0.92631141E-05, 0.31601063E-04, 0.80858715E-04, 0.13211669E-03, 0.12892407E-03, 0.50956235E-04,
 0.27516827E-02, 0.31365412E-02, 0.12985785E-02, 0.22465421E-03, 0.19572616E-04, 0.68586819E-06, 0.49701201E-06, 0.10091931E-04, 0.40602617E-04, 0.21386710E-03, 0.33901371E-03, 0.37497832E-04, 0.19920509E-03, 0.14940458E-02, 0.50774975E-02, 0.10533751E-01, 0.99986568E-02, 0.72979372E-02, 0.54748691E-02, 0.46693344E-02, 0.60367556E-02, 0.80424221E-02, 0.80967474E-02, 0.64033564E-02, 0.57120589E-02, 0.61194723E-02, 0.68121875E-02, 0.90362467E-02, 0.97374250E-02, 0.76608554E-02, 0.49352663E-02, 0.28295600E-02, 0.24088758E-02, 0.28102671E-02, 0.26829720E-02, 0.24981321E-02, 0.28324882E-02, 0.26598869E-02, 0.22906644E-02, 0.23613181E-02, 0.21730393E-02, 0.15866442E-02, 0.18859950E-02, 0.19404447E-02, 0.25214508E-02, 0.37029679E-02, 0.46106850E-02, 0.51910914E-02, 0.54180584E-02, 0.47583142E-02, 0.34546213E-02, 0.25966096E-02, 0.26404625E-02, 0.24206959E-02, 0.22231167E-02, 0.19962457E-02, 0.20495152E-02, 0.15825086E-02, 0.12262195E-02, 0.15321197E-02, 0.19011020E-02, 0.19176248E-02, 0.27138741E-02, 0.40743152E-02, 0.47601453E-02, 0.44818971E-02, 0.41422232E-02, 0.44459295E-02, 0.50914075E-02, 0.48154216E-02, 0.42560661E-02, 0.41649891E-02, 0.38777487E-02, 0.33014445E-02, 0.26626455E-02, 0.20758195E-02, 0.20893667E-02, 0.25735865E-02, 0.32057377E-02, 0.41802741E-02, 0.47976582E-02, 0.39536302E-02, 0.23168003E-02, 0.11133529E-02, 0.35784970E-03, 0.73051740E-04, 0.64243723E-06, 0.25724551E-07, 0.36607828E-05, 0.27445915E-03, 0.54922540E-03, 0.78678209E-03, 0.71375377E-03, 0.12282287E-02, 0.20226846E-02, 0.18648967E-02, 0.11502697E-02, 0.84424304E-03, 0.77577647E-03, 0.43735420E-03, 0.13175660E-03, 0.12830280E-04, 0.70778943E-05, 0.95217574E-05, 0.88079154E-04, 0.23684276E-03, 0.51077646E-04, 0.93595602E-04, 0.29207524E-04, 0.20794660E-03, 0.48561009E-03, 0.68407198E-03, 0.94593157E-03, 0.10069467E-02, 0.84745043E-03, 0.63197043E-03, 0.74148541E-03, 0.75309680E-03, 0.37656418E-03, 0.34511648E-04, 0.85461359E-07, 0.45154761E-12, 0.91298365E-12, 0.45034105E-08, 0.43135158E-12, 0.75680761E-13, 0.90619421E-15, 0.50400278E-15, 0.16463216E-13, 0.95511603E-09, 0.14796093E-06, 0.13864217E-05, 0.29762801E-04, 0.93722978E-04, 0.14079199E-03, 0.92535754E-04,
