 0.13484244E-03, 0.35235240E-03, 0.31575776E-03, 0.28004574E-03, 0.26736416E-03,-0.39110347E-05,-0.23972783E-03,-0.42595533E-03,-0.57512327E-03,-0.79085499E-03,-0.99360055E-03,-0.12049709E-02,-0.14005903E-02,-0.18257693E-02,-0.17431396E-02,-0.14762853E-02,-0.10321030E-02,-0.42530349E-03, 0.58380696E-04, 0.21398085E-03, 0.22552489E-03, 0.32835565E-03, 0.44281794E-03, 0.68572757E-03, 0.87717671E-03, 0.89176061E-03, 0.82215721E-03, 0.65701040E-03, 0.35216825E-03, 0.29475137E-04,-0.51990113E-03,-0.12204188E-02,-0.20112040E-02,-0.27629760E-02,-0.32855031E-02,-0.33325450E-02,-0.31489416E-02,-0.29956125E-02,-0.26915612E-02,-0.27136307E-02,-0.28646253E-02,-0.30076876E-02,-0.32818184E-02,-0.34431309E-02,-0.36050209E-02,-0.42534992E-02,-0.49005007E-02,-0.54170131E-02,-0.56508743E-02,-0.57782184E-02,-0.60678323E-02,-0.59227349E-02,-0.49781062E-02,-0.39160805E-02,-0.33675858E-02,-0.31857527E-02,-0.31439524E-02,-0.29226760E-02,-0.22324248E-02,-0.13375178E-02,-0.65481456E-03,-0.40221815E-03,-0.35965740E-03,-0.25485805E-03, 0.61855553E-04, 0.34649352E-03, 0.48388344E-03, 0.70131403E-03, 0.84314795E-03, 0.46559484E-03, 0.87873137E-04,-0.32824209E-04,-0.51115402E-04,-0.57466416E-04,-0.13966286E-03,-0.10946832E-03,-0.12186974E-03,-0.15950243E-03,-0.19523623E-04, 0.22433307E-03, 0.16471018E-03,-0.14497040E-03,-0.59602526E-03,-0.10026505E-02,-0.11022533E-02,-0.11453744E-02,-0.11017526E-02,-0.11924056E-02,-0.17975306E-02,-0.25521398E-02,-0.29654865E-02,-0.29925939E-02,-0.30257963E-02,-0.30876427E-02,-0.30600578E-02,-0.28724722E-02,-0.24632554E-02,-0.17577990E-02,-0.11522403E-02,-0.81717283E-03,-0.69477399E-03,-0.72045662E-03,-0.69757720E-03,-0.51165334E-03,-0.30864857E-03,-0.15187890E-03,-0.40613181E-04, 0.41587405E-04, 0.83336585E-04, 0.67008569E-04, 0.71361452E-05, 0.27600625E-04,-0.13681901E-04,-0.71494199E-04,-0.54264411E-04,-0.22221145E-04,-0.99695926E-05,-0.38331409E-05, 0.24551354E-05, 0.34866466E-04, 0.30840624E-04,-0.56560154E-06,-0.25002987E-05,-0.13150321E-05, 0.22299626E-04, 0.77909333E-04, 0.42371125E-04, 0.11355473E-03, 0.22632437E-03, 0.15029417E-03,-0.41405164E-04,-0.64106887E-04,-0.75800238E-04,-0.18305491E-03,-0.16276244E-03, -0.0000000    ,
 0.37518257E-03, 0.61446436E-03, 0.42593621E-03, 0.24420729E-03, 0.18004196E-03, 0.74250778E-04,-0.11777559E-03,-0.33691662E-03,-0.45766954E-03,-0.65447531E-03,-0.92382804E-03,-0.12479757E-02,-0.17196695E-02,-0.20141724E-02,-0.16648612E-02,-0.13237136E-02,-0.87909106E-03,-0.13052124E-03, 0.27034939E-03, 0.23054953E-03, 0.93408527E-04, 0.44637550E-04, 0.95241533E-04, 0.88411292E-04, 0.11146899E-03, 0.56560375E-04,-0.22535036E-03,-0.33484163E-03,-0.43801191E-03,-0.60580269E-03,-0.12819146E-02,-0.22900584E-02,-0.33351548E-02,-0.43770411E-02,-0.46287362E-02,-0.41815453E-02,-0.35066358E-02,-0.30442894E-02,-0.26793926E-02,-0.27548364E-02,-0.28670346E-02,-0.28709156E-02,-0.30721896E-02,-0.31981565E-02,-0.33311473E-02,-0.39854944E-02,-0.45756628E-02,-0.48345405E-02,-0.50401013E-02,-0.50674918E-02,-0.50578799E-02,-0.46064095E-02,-0.37022845E-02,-0.26422853E-02,-0.20182334E-02,-0.16531759E-02,-0.15863224E-02,-0.14558900E-02,-0.10113751E-02,-0.52477567E-03,-0.15041424E-03,-0.34989322E-04,-0.82528135E-04,-0.39097865E-04, 0.58908749E-04, 0.35293135E-03, 0.48721996E-03, 0.74373566E-03, 0.11570529E-02, 0.11563206E-02, 0.46613032E-03, 0.45881909E-04, 0.21200662E-05,-0.22714811E-03,-0.27327031E-03,-0.34786700E-03,-0.59459822E-03,-0.79637518E-03,-0.84537027E-03,-0.49224056E-03,-0.62002987E-04,-0.17211957E-03,-0.74229730E-03,-0.12032451E-02,-0.15815969E-02,-0.15981890E-02,-0.13897885E-02,-0.15304415E-02,-0.18557743E-02,-0.21919725E-02,-0.22984129E-02,-0.23219986E-02,-0.23618352E-02,-0.22773577E-02,-0.20463115E-02,-0.17819735E-02,-0.14035044E-02,-0.97484936E-03,-0.64642090E-03,-0.54409031E-03,-0.61567153E-03,-0.69448048E-03,-0.66263248E-03,-0.42406022E-03,-0.27307244E-03,-0.16872423E-03,-0.11037021E-03,-0.31500843E-04,-0.10823385E-04,-0.42114139E-04,-0.68755900E-04,-0.51673251E-04,-0.63045578E-04,-0.65093321E-04,-0.27955095E-04,-0.73874892E-05,-0.46048940E-05,-0.69726759E-05,-0.47802985E-04, 0.22273245E-04, 0.74136090E-04, 0.87245682E-05,-0.72314577E-06,-0.63527556E-06, 0.22626008E-06, 0.14293359E-04,-0.10412421E-03,-0.85196418E-04, 0.73279963E-04, 0.52387400E-04,-0.13791794E-03,-0.18213971E-03,-0.24581143E-03,-0.27724410E-03,-0.15594080E-03, -0.0000000    ,
 0.36322607E-03, 0.59855233E-03, 0.47182818E-03, 0.20946439E-03, 0.32235338E-04, 0.11729460E-03, 0.10864531E-03, 0.65901090E-04, 0.14906664E-05,-0.38474458E-03,-0.89104028E-03,-0.14772571E-02,-0.22430332E-02,-0.22682753E-02,-0.18218205E-02,-0.11999839E-02,-0.41340190E-03, 0.18483384E-03, 0.39711723E-03, 0.36735592E-03, 0.13213290E-03,-0.84615404E-04,-0.14674326E-03,-0.36685911E-03,-0.71582039E-03,-0.10958065E-02,-0.15740380E-02,-0.16469473E-02,-0.14632605E-02,-0.17392354E-02,-0.26111499E-02,-0.38354150E-02,-0.50841206E-02,-0.57582921E-02,-0.53313925E-02,-0.45666592E-02,-0.38610055E-02,-0.34330990E-02,-0.31769299E-02,-0.29909264E-02,-0.29934345E-02,-0.30175445E-02,-0.30177926E-02,-0.29513551E-02,-0.30511694E-02,-0.32986085E-02,-0.35874837E-02,-0.38516388E-02,-0.41543869E-02,-0.40914507E-02,-0.36691208E-02,-0.30679112E-02,-0.22495032E-02,-0.12545310E-02,-0.63731944E-03,-0.21461874E-03, 0.67154134E-04,-0.12481267E-03,-0.22221152E-03,-0.10518479E-03, 0.70820089E-04, 0.21068027E-03, 0.76814528E-04,-0.64387665E-06,-0.91240810E-06, 0.81831089E-04, 0.22836353E-03, 0.57728670E-03, 0.11442575E-02, 0.13770821E-02, 0.81055257E-03, 0.18223842E-03,-0.73063626E-04,-0.48652164E-03,-0.55299798E-03,-0.60210793E-03,-0.87936125E-03,-0.15838498E-02,-0.17723853E-02,-0.14541370E-02,-0.94729466E-03,-0.73504684E-03,-0.13241500E-02,-0.18684322E-02,-0.19431427E-02,-0.16303361E-02,-0.14544560E-02,-0.15557990E-02,-0.17649129E-02,-0.18192223E-02,-0.19894477E-02,-0.22099171E-02,-0.20359093E-02,-0.15982290E-02,-0.11955828E-02,-0.90036586E-03,-0.68349076E-03,-0.41121177E-03,-0.30200234E-03,-0.42619749E-03,-0.60705841E-03,-0.58642499E-03,-0.49603115E-03,-0.36499814E-03,-0.27081155E-03,-0.17757395E-03,-0.13663800E-03,-0.93902288E-04,-0.10772040E-03,-0.15376884E-03,-0.15941325E-03,-0.14101716E-03,-0.12614885E-03,-0.10311801E-03,-0.51876909E-04,-0.37171058E-04,-0.54573164E-04,-0.90524766E-04,-0.15302282E-03,-0.10422789E-03,-0.71413898E-04,-0.62194587E-04,-0.30443585E-04,-0.26777023E-04,-0.40164789E-04,-0.11466521E-03,-0.23595915E-03,-0.24323477E-03,-0.23295457E-03,-0.32663362E-03,-0.44759631E-03,-0.46181783E-03,-0.41157856E-03,-0.30489988E-03,-0.16572842E-03, -0.0000000    ,
 0.26159672E-03, 0.49205898E-03, 0.28814910E-03, 0.41018884E-04, 0.34685234E-05, 0.12161477E-03, 0.30282072E-03, 0.50503779E-03, 0.64367429E-03, 0.35612301E-03,-0.31518810E-03,-0.11868787E-02,-0.19471105E-02,-0.17495971E-02,-0.11367691E-02,-0.55865334E-03, 0.12587158E-03, 0.37155504E-03, 0.28213052E-03, 0.34436450E-03, 0.39533604E-03,-0.47621494E-04,-0.50516326E-03,-0.93219034E-03,-0.14807722E-02,-0.23225904E-02,-0.27367041E-02,-0.24956204E-02,-0.26156915E-02,-0.32821879E-02,-0.41790216E-02,-0.49342483E-02,-0.53576919E-02,-0.51219537E-02,-0.45186418E-02,-0.38481056E-02,-0.33824701E-02,-0.28763084E-02,-0.24549998E-02,-0.23297099E-02,-0.25891657E-02,-0.28181635E-02,-0.27105880E-02,-0.27289855E-02,-0.27797655E-02,-0.27366600E-02,-0.28659776E-02,-0.30326865E-02,-0.31213889E-02,-0.29348302E-02,-0.20451504E-02,-0.14620332E-02,-0.10326724E-02,-0.60806733E-03, 0.49851297E-04, 0.84293705E-03, 0.14372731E-02, 0.99303282E-03, 0.38677882E-03, 0.20713200E-03, 0.13235954E-03, 0.16188399E-03, 0.21296773E-03, 0.80205936E-05,-0.38086302E-04,-0.13020805E-03,-0.47316643E-04, 0.15440540E-03, 0.63257266E-03, 0.10690203E-02, 0.79477924E-03, 0.87469469E-04,-0.38450481E-03,-0.75704828E-03,-0.84005068E-03,-0.11865699E-02,-0.19753377E-02,-0.28695222E-02,-0.28272821E-02,-0.23053220E-02,-0.17900354E-02,-0.15241989E-02,-0.18615614E-02,-0.22267740E-02,-0.20523765E-02,-0.17885898E-02,-0.17211536E-02,-0.18770456E-02,-0.20824366E-02,-0.19687360E-02,-0.20290111E-02,-0.18873088E-02,-0.14547546E-02,-0.96702112E-03,-0.60732003E-03,-0.32736639E-03,-0.15420131E-03,-0.10028954E-03,-0.13865629E-03,-0.43339463E-03,-0.55777766E-03,-0.47972849E-03,-0.39772882E-03,-0.29876229E-03,-0.21546040E-03,-0.15129982E-03,-0.13829877E-03,-0.15445501E-03,-0.17716247E-03,-0.20524614E-03,-0.20565830E-03,-0.21987693E-03,-0.18283266E-03,-0.12462193E-03,-0.93021913E-04,-0.11336571E-03,-0.17819425E-03,-0.24302204E-03,-0.31841579E-03,-0.40310596E-03,-0.40259102E-03,-0.34089996E-03,-0.29045781E-03,-0.28117269E-03,-0.34548618E-03,-0.44546780E-03,-0.53395263E-03,-0.63675371E-03,-0.81132452E-03,-0.90214367E-03,-0.79926262E-03,-0.65060476E-03,-0.46765742E-03,-0.29346217E-03,-0.13156649E-03, -0.0000000    ,
 0.12960373E-03, 0.23921612E-03, 0.70535596E-04,-0.58207941E-04, 0.36875233E-04, 0.17672195E-03, 0.40944967E-03, 0.66295963E-03, 0.88042389E-03, 0.12075424E-02, 0.92128811E-03, 0.26780623E-03,-0.27756808E-03,-0.36964542E-03,-0.15839873E-03, 0.48845520E-04, 0.28790748E-03, 0.34586768E-03, 0.25227357E-03, 0.37055215E-03, 0.35374461E-03,-0.33334854E-03,-0.11656820E-02,-0.13890981E-02,-0.19817681E-02,-0.32908765E-02,-0.35772911E-02,-0.31186445E-02,-0.34922630E-02,-0.40983378E-02,-0.45132208E-02,-0.45033076E-02,-0.43391339E-02,-0.38381591E-02,-0.33543196E-02,-0.28040554E-02,-0.21765015E-02,-0.15689690E-02,-0.13795810E-02,-0.14752765E-02,-0.18150796E-02,-0.20854331E-02,-0.21611182E-02,-0.22449611E-02,-0.24236647E-02,-0.23689877E-02,-0.22708436E-02,-0.24349737E-02,-0.23051233E-02,-0.17059809E-02,-0.82444108E-03,-0.47690581E-03,-0.49108971E-03,-0.55417104E-03, 0.15982624E-04, 0.12792236E-02, 0.22179688E-02, 0.22129524E-02, 0.13410979E-02, 0.88507038E-03, 0.53690510E-03, 0.30160333E-03, 0.24859880E-03, 0.87196099E-04,-0.17047051E-03,-0.34723886E-03,-0.24649702E-03,-0.16728996E-03,-0.20293870E-04, 0.25994545E-03, 0.22493288E-03,-0.22107663E-03,-0.58668082E-03,-0.84391989E-03,-0.12068708E-02,-0.21199207E-02,-0.32802511E-02,-0.33458814E-02,-0.27851059E-02,-0.23932725E-02,-0.22601255E-02,-0.22892776E-02,-0.23965230E-02,-0.25220729E-02,-0.24420768E-02,-0.23859211E-02,-0.25238130E-02,-0.28817234E-02,-0.28792115E-02,-0.24304612E-02,-0.19870979E-02,-0.13475909E-02,-0.74553523E-03,-0.42179272E-03,-0.22261321E-03,-0.21313326E-04, 0.89960528E-05,-0.74310155E-04,-0.24779508E-03,-0.53987603E-03,-0.53536659E-03,-0.39454077E-03,-0.29335200E-03,-0.21323879E-03,-0.15203187E-03,-0.12318875E-03,-0.13863607E-03,-0.18270506E-03,-0.20294635E-03,-0.21001741E-03,-0.19662816E-03,-0.18982365E-03,-0.14603167E-03,-0.11844760E-03,-0.13074072E-03,-0.20808453E-03,-0.35246654E-03,-0.49605668E-03,-0.67510263E-03,-0.75964526E-03,-0.75248154E-03,-0.75539886E-03,-0.77099743E-03,-0.80739836E-03,-0.85876318E-03,-0.91694572E-03,-0.96037053E-03,-0.11545641E-02,-0.13419001E-02,-0.11305161E-02,-0.74812187E-03,-0.46493322E-03,-0.28846187E-03,-0.18989939E-03,-0.88316017E-04, -0.0000000    ,
 0.34925591E-04,-0.38843137E-04,-0.12241428E-03,-0.10066213E-03, 0.96025710E-04, 0.24213858E-03, 0.48231989E-03, 0.78308950E-03, 0.10520335E-02, 0.16144153E-02, 0.19807333E-02, 0.18158541E-02, 0.13943681E-02, 0.86627012E-03, 0.66765120E-03, 0.55112073E-03, 0.36193447E-03, 0.19942402E-03, 0.27967688E-03, 0.24364132E-03,-0.26600386E-03,-0.92147784E-03,-0.12115231E-02,-0.14166724E-02,-0.21808867E-02,-0.31088438E-02,-0.31298571E-02,-0.30764108E-02,-0.34818390E-02,-0.40221480E-02,-0.41762815E-02,-0.39443046E-02,-0.32347642E-02,-0.23935036E-02,-0.18966751E-02,-0.14281941E-02,-0.96520376E-03,-0.67546952E-03,-0.55409926E-03,-0.57306824E-03,-0.77876491E-03,-0.11054011E-02,-0.14684277E-02,-0.18658725E-02,-0.22064921E-02,-0.19160993E-02,-0.12116850E-02,-0.10225830E-02,-0.99059124E-03,-0.78456563E-03,-0.31991382E-03, 0.70825891E-04,-0.25309695E-04,-0.27887303E-03,-0.13588593E-03, 0.48877903E-03, 0.13831628E-02, 0.22904078E-02, 0.22563627E-02, 0.14846304E-02, 0.91858381E-03, 0.53381014E-03, 0.32870203E-03, 0.11737557E-03,-0.25041637E-03,-0.49149836E-03,-0.45078809E-03,-0.45364691E-03,-0.47567196E-03,-0.34568712E-03,-0.28846572E-03,-0.42598767E-03,-0.61295290E-03,-0.89318187E-03,-0.14994385E-02,-0.22624939E-02,-0.28185754E-02,-0.28492443E-02,-0.28754685E-02,-0.31115385E-02,-0.33665179E-02,-0.35800856E-02,-0.37283164E-02,-0.37975670E-02,-0.36938772E-02,-0.35418362E-02,-0.35422387E-02,-0.35372942E-02,-0.30829226E-02,-0.23133876E-02,-0.15084832E-02,-0.79916380E-03,-0.39136596E-03,-0.15486442E-03,-0.27296723E-04, 0.52225131E-04, 0.31498161E-04,-0.27125621E-03,-0.67495486E-03,-0.71241003E-03,-0.57714156E-03,-0.41353237E-03,-0.30754710E-03,-0.24715664E-03,-0.21030813E-03,-0.19229089E-03,-0.20572382E-03,-0.24114996E-03,-0.24091471E-03,-0.22920124E-03,-0.18482948E-03,-0.13348259E-03,-0.11889125E-03,-0.13412395E-03,-0.19533000E-03,-0.35877951E-03,-0.60895903E-03,-0.90271121E-03,-0.11451924E-02,-0.11730628E-02,-0.11343000E-02,-0.11316934E-02,-0.11423690E-02,-0.10691286E-02,-0.10259858E-02,-0.10833210E-02,-0.12482876E-02,-0.14583383E-02,-0.13002843E-02,-0.83529024E-03,-0.39525245E-03,-0.14053506E-03,-0.41789750E-04,-0.31043424E-04,-0.26867763E-04, -0.0000000    ,
-0.38716542E-04,-0.24715581E-03,-0.32848200E-03,-0.16001000E-03, 0.14066115E-03, 0.32311559E-03, 0.50017034E-03, 0.79541882E-03, 0.11965985E-02, 0.19562535E-02, 0.28516443E-02, 0.31954543E-02, 0.30919546E-02, 0.24406409E-02, 0.18334934E-02, 0.14315822E-02, 0.77946376E-03, 0.34356375E-03, 0.13986777E-03,-0.33643141E-03,-0.96654758E-03,-0.10940876E-02,-0.11096926E-02,-0.16340847E-02,-0.22477534E-02,-0.24820698E-02,-0.29321316E-02,-0.35871351E-02,-0.40031181E-02,-0.41953895E-02,-0.39801934E-02,-0.36481871E-02,-0.24675181E-02,-0.14845458E-02,-0.94047736E-03,-0.66503067E-03,-0.50969336E-03,-0.36949747E-03,-0.25762560E-03,-0.15947453E-03,-0.29992557E-03,-0.79027251E-03,-0.12368453E-02,-0.15596227E-02,-0.14846868E-02,-0.86812451E-03,-0.10579397E-03, 0.30754389E-03, 0.15951285E-04,-0.32868262E-03,-0.21053279E-03, 0.27514078E-03, 0.32483631E-03, 0.33106227E-04,-0.15025719E-03, 0.26324707E-04, 0.51412792E-03, 0.14357141E-02, 0.25409364E-02, 0.26801202E-02, 0.18436413E-02, 0.10737950E-02, 0.55289582E-03, 0.13958066E-03,-0.31823726E-03,-0.61830217E-03,-0.70349534E-03,-0.74853791E-03,-0.77153074E-03,-0.77469298E-03,-0.68516695E-03,-0.41578641E-03,-0.54265158E-03,-0.10048409E-02,-0.16570242E-02,-0.21424941E-02,-0.25959531E-02,-0.30265388E-02,-0.36874985E-02,-0.46154594E-02,-0.54489705E-02,-0.58326231E-02,-0.55999991E-02,-0.50135190E-02,-0.44883268E-02,-0.41299623E-02,-0.38647475E-02,-0.32775675E-02,-0.24272075E-02,-0.16177871E-02,-0.85503379E-03,-0.34967553E-03,-0.10094575E-03,-0.33147707E-05, 0.36183725E-04,-0.18176057E-04,-0.22344566E-03,-0.64973914E-03,-0.94785988E-03,-0.85287530E-03,-0.69029186E-03,-0.50045183E-03,-0.36546791E-03,-0.33030991E-03,-0.32423255E-03,-0.29963989E-03,-0.29357302E-03,-0.30327466E-03,-0.29917635E-03,-0.28984177E-03,-0.24106409E-03,-0.19853291E-03,-0.23478541E-03,-0.29481015E-03,-0.38539290E-03,-0.61353315E-03,-0.96587336E-03,-0.12734077E-02,-0.13872386E-02,-0.13549629E-02,-0.12720247E-02,-0.12157923E-02,-0.12118550E-02,-0.11782771E-02,-0.11575390E-02,-0.12363726E-02,-0.13536722E-02,-0.12391464E-02,-0.81725343E-03,-0.34627513E-03,-0.80394788E-04,-0.68136081E-05,-0.46025999E-06,-0.39851424E-06,-0.30089221E-05, -0.0000000    ,
-0.10745849E-03,-0.36992209E-03,-0.32626918E-03,-0.98907347E-04, 0.70116540E-04, 0.28740496E-03, 0.51496761E-03, 0.82858972E-03, 0.13062448E-02, 0.20801149E-02, 0.33937445E-02, 0.45746785E-02, 0.50404993E-02, 0.44776451E-02, 0.36453247E-02, 0.28819546E-02, 0.18085750E-02, 0.79588548E-03,-0.13832240E-03,-0.95638273E-03,-0.11767840E-02,-0.11234727E-02,-0.13855783E-02,-0.19809673E-02,-0.23277906E-02,-0.22863898E-02,-0.29202142E-02,-0.36578975E-02,-0.37628379E-02,-0.34089623E-02,-0.30775454E-02,-0.27940674E-02,-0.18505080E-02,-0.98796834E-03,-0.52030398E-03,-0.34210052E-03,-0.31701537E-03,-0.46728576E-03,-0.53557950E-03,-0.44280778E-03,-0.25768987E-03,-0.78234405E-03,-0.12210876E-02,-0.97117356E-03,-0.47349859E-03, 0.75505335E-04, 0.46769017E-03, 0.84201943E-03, 0.75266011E-03, 0.32168308E-03, 0.34535623E-04, 0.23947811E-03, 0.40999356E-03, 0.26692711E-03, 0.10955996E-04,-0.31782537E-04, 0.17908659E-03, 0.73644664E-03, 0.16020446E-02, 0.22029564E-02, 0.21541613E-02, 0.14827259E-02, 0.82377399E-03, 0.27959681E-03,-0.24394118E-03,-0.56916059E-03,-0.69697641E-03,-0.74892581E-03,-0.74830981E-03,-0.86405567E-03,-0.74790686E-03,-0.55892442E-03,-0.75029611E-03,-0.13864126E-02,-0.20494298E-02,-0.25386233E-02,-0.27704108E-02,-0.29685547E-02,-0.35437326E-02,-0.45472835E-02,-0.56568853E-02,-0.62314183E-02,-0.58784154E-02,-0.50739991E-02,-0.43907237E-02,-0.38135309E-02,-0.32085568E-02,-0.23864190E-02,-0.14148841E-02,-0.66977572E-03,-0.22215171E-03,-0.48141134E-04,-0.66673551E-05, 0.68919216E-05, 0.32183574E-04,-0.21730016E-03,-0.53521595E-03,-0.77572130E-03,-0.94718394E-03,-0.91512090E-03,-0.73119856E-03,-0.61811684E-03,-0.52843565E-03,-0.47919268E-03,-0.44406769E-03,-0.41583892E-03,-0.42315550E-03,-0.45984887E-03,-0.49447098E-03,-0.45746445E-03,-0.39088069E-03,-0.36621761E-03,-0.41768464E-03,-0.47402175E-03,-0.60378322E-03,-0.86191122E-03,-0.10928157E-02,-0.12108591E-02,-0.12178853E-02,-0.12393260E-02,-0.12455963E-02,-0.12042652E-02,-0.11613626E-02,-0.11754161E-02,-0.12294480E-02,-0.13044707E-02,-0.11510461E-02,-0.59138236E-03,-0.13290995E-03,-0.46668536E-04,-0.49310473E-05,-0.99611092E-09,-0.11759357E-09,-0.14087594E-09,-0.27127109E-07, -0.0000000    ,
-0.21430449E-03,-0.54986095E-03,-0.43228394E-03,-0.79989132E-04, 0.31144056E-04, 0.15977689E-03, 0.33983670E-03, 0.56301501E-03, 0.89671214E-03, 0.13806216E-02, 0.24108415E-02, 0.41991846E-02, 0.56362226E-02, 0.59347245E-02, 0.51101913E-02, 0.43406301E-02, 0.29990522E-02, 0.11931311E-02,-0.24676256E-03,-0.97600779E-03,-0.11570640E-02,-0.14330818E-02,-0.19118975E-02,-0.21727729E-02,-0.20567173E-02,-0.19632005E-02,-0.22861935E-02,-0.24874866E-02,-0.25700749E-02,-0.26687383E-02,-0.26446859E-02,-0.19474211E-02,-0.12075301E-02,-0.54030203E-03,-0.29933994E-03,-0.29349504E-03,-0.46702628E-03,-0.87173729E-03,-0.92888205E-03,-0.99259534E-03,-0.96081888E-03,-0.10391825E-02,-0.10194098E-02,-0.35872200E-03, 0.40494055E-03, 0.92731727E-03, 0.10957660E-02, 0.11584006E-02, 0.12354438E-02, 0.95833330E-03, 0.47729595E-03, 0.27935381E-03, 0.27651184E-03, 0.16964562E-03, 0.99790434E-04, 0.60691097E-04, 0.15500805E-03, 0.65504923E-03, 0.13140733E-02, 0.16999701E-02, 0.19238768E-02, 0.15680190E-02, 0.10068510E-02, 0.52426118E-03, 0.32324885E-04,-0.40419400E-03,-0.65544767E-03,-0.65582049E-03,-0.65135921E-03,-0.83823718E-03,-0.88382302E-03,-0.92478664E-03,-0.11224597E-02,-0.16253432E-02,-0.20676193E-02,-0.25643247E-02,-0.26471973E-02,-0.27523726E-02,-0.34797096E-02,-0.48841001E-02,-0.54378886E-02,-0.49806862E-02,-0.41270299E-02,-0.32998703E-02,-0.28710728E-02,-0.26029886E-02,-0.20762780E-02,-0.13091667E-02,-0.55444522E-03,-0.72353293E-04, 0.11669422E-03, 0.53334851E-04, 0.25573573E-05,-0.25539957E-05,-0.43074584E-04,-0.34865230E-03,-0.75054568E-03,-0.97715398E-03,-0.11917150E-02,-0.11205583E-02,-0.92651607E-03,-0.82348282E-03,-0.73901605E-03,-0.64552901E-03,-0.58737231E-03,-0.59818578E-03,-0.64786408E-03,-0.69197918E-03,-0.69413100E-03,-0.64312178E-03,-0.63663991E-03,-0.62528822E-03,-0.59674326E-03,-0.63874155E-03,-0.87087399E-03,-0.11111258E-02,-0.11134114E-02,-0.10554404E-02,-0.97419326E-03,-0.92348247E-03,-0.97563783E-03,-0.10992243E-02,-0.11889593E-02,-0.11774449E-02,-0.10560166E-02,-0.87061585E-03,-0.51924008E-03,-0.12101595E-03, 0.51050917E-04, 0.22717451E-05,-0.36399886E-06, 0.36061738E-12,-0.37238031E-14,-0.12501353E-12,-0.72875427E-13, -0.0000000    ,
-0.39472358E-03,-0.81784100E-03,-0.58677097E-03,-0.14432560E-03, 0.17296974E-04, 0.91434154E-04, 0.16180891E-03, 0.23537697E-03, 0.37385009E-03, 0.68206498E-03, 0.12433579E-02, 0.24130655E-02, 0.42794916E-02, 0.56659246E-02, 0.53854130E-02, 0.45581929E-02, 0.32620225E-02, 0.13797826E-02,-0.27553584E-03,-0.99311856E-03,-0.13247947E-02,-0.16673040E-02,-0.20725844E-02,-0.21300303E-02,-0.17845156E-02,-0.13363521E-02,-0.11936638E-02,-0.16452928E-02,-0.23607990E-02,-0.28742915E-02,-0.25729594E-02,-0.14788267E-02,-0.84398122E-03,-0.56298350E-03,-0.56980039E-03,-0.80097565E-03,-0.11044778E-02,-0.12596661E-02,-0.13574345E-02,-0.16675646E-02,-0.18983131E-02,-0.12501214E-02,-0.55893562E-03, 0.15504225E-04, 0.62031153E-03, 0.11602310E-02, 0.15425408E-02, 0.14414852E-02, 0.14952871E-02, 0.13453327E-02, 0.85866143E-03, 0.48255195E-03, 0.12158625E-03,-0.43449568E-04, 0.19393369E-04, 0.15459584E-04, 0.42227611E-04, 0.44894052E-03, 0.98287541E-03, 0.13162232E-02, 0.16012557E-02, 0.15531140E-02, 0.11200836E-02, 0.74868932E-03, 0.35625295E-03,-0.17366981E-03,-0.55475614E-03,-0.66850252E-03,-0.81283302E-03,-0.10291644E-02,-0.11565841E-02,-0.12099573E-02,-0.14427292E-02,-0.17134582E-02,-0.19442039E-02,-0.20173119E-02,-0.18517308E-02,-0.21409009E-02,-0.31636944E-02,-0.48819164E-02,-0.47219701E-02,-0.34220288E-02,-0.21680156E-02,-0.16847694E-02,-0.15783212E-02,-0.14157133E-02,-0.96963463E-03,-0.45427117E-03,-0.53988258E-04, 0.20645865E-03, 0.35316380E-03, 0.30782549E-03, 0.66791835E-04,-0.31400073E-04,-0.18512963E-03,-0.56206549E-03,-0.91929726E-03,-0.12772938E-02,-0.14872687E-02,-0.12543570E-02,-0.10683474E-02,-0.95824335E-03,-0.89153281E-03,-0.82510179E-03,-0.79596583E-03,-0.81116070E-03,-0.79959007E-03,-0.72664165E-03,-0.61414496E-03,-0.57054595E-03,-0.63276960E-03,-0.67279414E-03,-0.73219260E-03,-0.83724685E-03,-0.11026805E-02,-0.11819332E-02,-0.99250736E-03,-0.86925335E-03,-0.77979091E-03,-0.67605586E-03,-0.62216762E-03,-0.61360126E-03,-0.64587799E-03,-0.68699443E-03,-0.57290912E-03,-0.32942362E-03,-0.76081554E-04, 0.42098496E-04, 0.11007807E-03, 0.42793493E-04, 0.32939270E-06, 0.21664108E-06, 0.53890715E-08, 0.26968047E-13, 0.31864421E-13, -0.0000000    ,
