 0.64313975E-08, 0.58065213E-07, 0.43911223E-03, 0.75148055E-03, 0.25865302E-08, 0.74708495E-09, 0.41687431E-08, 0.83350851E-08, 0.25432376E-03, 0.35627327E-03, 0.97036165E-04, 0.41284337E-04, 0.50956648E-04, 0.91578362E-04, 0.20968239E-06, 0.94176188E-07, 0.14082156E-06, 0.23796521E-06, 0.30740323E-06, 0.21614820E-06, 0.96437211E-06,  1.0898893    ,  3.5811746    , 0.22053284    , 0.63075421E-05, 0.19083751E-05, 0.75148522E-06, 0.65710389E-06, 0.70629699E-06, 0.41941992E-06, 0.23117244E-06, 0.13693391E-06, 0.88294725E-07, 0.31805461E-06, 0.18457560    ,  1.0653226    ,  2.2958834    ,  3.9271393    ,  5.6338955    ,  7.3324987    ,  7.4229548    ,  7.2469815    ,  7.6557227    ,  9.1661696    ,  11.363533    ,  16.864200    ,  23.373898    ,  20.260108    ,  13.764643    ,  10.107259    ,  7.0767899    ,  7.4798394    ,  10.105113    ,  10.903883    ,  12.809120    ,  15.080046    ,  14.944768    ,  10.906443    ,  5.9034406    ,  3.5200298    ,  3.7436047    ,  7.5722028    ,  19.684206    ,  29.864752    ,  26.416911    ,  25.470895    ,  30.144575    ,  31.143351    ,  20.851229    ,  12.592710    ,  15.469382    ,  28.059473    ,  47.075769    ,  69.942453    ,  93.716528    ,  98.665898    ,  89.532842    ,  82.621373    ,  32.374743    , 0.17264411E-04, 0.15575384E-04,  5.4594212    ,  79.037890    ,  143.31717    ,  87.131635    ,  24.016889    ,  25.299910    ,  73.313031    ,  72.369706    ,  36.842508    ,  15.463299    , 0.26717119    , 0.66272013    ,  1.0740628    ,  10.765731    ,  48.668496    ,  69.282135    ,  94.095434    ,  114.17753    ,  110.93321    ,  86.250515    ,  74.516610    ,  88.268269    ,  59.779475    ,  37.210227    ,  33.113936    ,  43.044351    ,  98.372493    ,  75.590907    ,  55.071797    ,  29.231401    ,  31.790787    ,  5.4224844    , 0.88630364    , 0.78490922E-02, 0.33839573E-01,  25.117297    ,  30.883671    , 0.19508962E-04, 0.33713220E-07, 0.56608617E-07, 0.91038256E-07, 0.11409497E-06
 0.19760747E-07, 0.24391846E-07, 0.71136855E-06, 0.14767027E-09, 0.32492389E-08, 0.39128738E-08, 0.53845577E-08, 0.19860713E-07, 0.48436213E-07, 0.72679131E-07, 0.88673277E-07, 0.87237337E-07, 0.55252854E-07, 0.29203747E-06, 0.31778133E-06, 0.23896043E-06, 0.25642228E-06, 0.20677767E-06, 0.76723101E-04, 0.32811114E-02, 0.17337209E-01, 0.86983359    ,  2.9264477    , 0.97020871    , 0.19270934E-02, 0.10629140E-04, 0.30601402E-05, 0.28952132E-05, 0.29307971E-05, 0.10286662E-05, 0.38072720E-06, 0.19211220E-06, 0.77915880E-07, 0.12329973E-06, 0.32085413E-06, 0.95273897E-03, 0.11908708E-02, 0.20626006E-01, 0.14550181    , 0.57198475    ,  1.2809346    ,  2.2488653    ,  3.5878644    ,  4.5615314    ,  5.8996765    ,  8.4385374    ,  17.702862    ,  23.627573    ,  24.845162    ,  15.719331    ,  8.2163136    ,  7.0682256    ,  5.7695591    ,  6.0581991    ,  7.8335672    ,  10.506701    ,  12.732922    ,  12.643035    ,  8.7080654    ,  3.6984980    ,  2.1720109    , 0.70419968    ,  5.9653340    ,  17.238618    ,  20.861839    ,  21.816586    ,  26.346744    ,  35.150898    ,  35.288379    ,  32.146099    ,  40.814955    ,  57.281037    ,  70.079886    ,  77.283264    ,  67.378679    ,  64.690175    ,  73.359782    ,  108.12847    ,  66.915098    , 0.38691724E-04, 0.29472238    ,  14.724867    ,  88.080650    ,  127.02931    ,  77.974694    ,  31.481263    ,  24.735980    ,  53.172861    ,  73.423431    ,  61.913853    ,  14.985906    , 0.12228380E-04, 0.29215101E-07, 0.60099463E-07, 0.12915083E-04,  11.947000    ,  37.302332    ,  78.815367    ,  115.59496    ,  124.97587    ,  114.56857    ,  116.21757    ,  142.63869    ,  135.99148    ,  103.69885    ,  79.308063    ,  68.379545    ,  117.87330    ,  77.287245    ,  46.221752    ,  15.730709    ,  26.708661    ,  7.2704290    , 0.34282566    , 0.15049439E-07, 0.73839488E-05,  17.946066    ,  41.575890    , 0.27125084E-04, 0.13733738E-06, 0.11875660E-06, 0.13203571E-06, 0.18511636E-06
 0.61238269E-07, 0.48282863E-06, 0.36398167E-06, 0.30213077E-08, 0.84170658E-08, 0.13406351E-07, 0.18001535E-07, 0.26247790E-07, 0.52672321E-07, 0.82457780E-07, 0.10604332E-06, 0.12208220E-06, 0.15575209E-06, 0.19483180E-06, 0.11400964E-06, 0.22046390E-06, 0.46828899E-06, 0.18101573E-05, 0.56032769E-04, 0.36234241E-02, 0.11948039E-01, 0.62609193    ,  2.5142294    ,  1.7549450    , 0.32053415    , 0.58076298E-02, 0.44933872E-05, 0.33004050E-05, 0.58108850E-05, 0.99474933E-06, 0.42540338E-06, 0.34123371E-06, 0.28428396E-06, 0.17451155E-06, 0.83837568E-06, 0.15573823E-05, 0.25662799E-06, 0.34040681E-07, 0.33371788E-07, 0.96516789E-07, 0.62031742E-06, 0.52651041E-01, 0.37001491    , 0.76614065    ,  1.7453010    ,  3.2794118    ,  6.9753354    ,  15.110826    ,  29.653340    ,  23.806121    ,  9.8322379    ,  6.8911516    ,  2.9735397    ,  2.2638072    ,  3.0423088    ,  4.6078954    ,  8.0279888    ,  12.005939    ,  10.069251    ,  6.4128382    ,  3.4945764    ,  1.9246469    ,  4.1864390    ,  8.5249212    ,  11.097081    ,  13.673106    ,  19.353717    ,  33.627651    ,  45.642491    ,  52.450827    ,  59.961244    ,  60.112103    ,  55.085519    ,  34.650030    ,  26.681997    ,  37.749536    ,  58.454053    ,  108.28370    ,  103.21995    ,  17.148648    ,  10.562469    ,  34.263425    ,  80.946605    ,  100.36608    ,  80.968831    ,  41.668360    ,  28.593149    ,  36.419418    ,  62.176939    ,  83.673395    ,  32.146436    , 0.35760095    , 0.24651302E-04, 0.24080209E-04, 0.18015400E-04,  3.9325014    ,  19.604141    ,  58.663451    ,  107.12550    ,  137.38958    ,  152.29779    ,  180.65756    ,  232.33130    ,  277.53099    ,  268.64052    ,  231.42163    ,  185.51598    ,  182.88309    ,  137.63114    ,  47.245983    ,  15.003831    ,  24.195647    ,  9.9415951    , 0.44146620    , 0.39839215E-07, 0.11258024E-05,  12.721096    ,  44.487108    ,  11.082189    , 0.57483868E-05, 0.16030695E-06, 0.18635715E-06, 0.28988732E-06
 0.83190302E-07, 0.60457902E-06, 0.11008256E-06, 0.11336426E-07, 0.20253645E-07, 0.28197404E-07, 0.44513110E-07, 0.56425203E-07, 0.73278126E-07, 0.10635345E-06, 0.13714576E-06, 0.15949374E-06, 0.18181975E-06, 0.18555124E-06, 0.19661094E-06, 0.27456796E-06, 0.89702696E-06, 0.16425559E-06, 0.50703387E-07, 0.25153975E-02, 0.10170313E-01, 0.30863539    ,  1.9195167    ,  2.1266496    , 0.79218048    , 0.16555566    , 0.12862676    , 0.20112849    , 0.13648289    , 0.11269985    , 0.96415236E-06, 0.10303961E-05, 0.10016062E-05, 0.59563895E-06, 0.24427474E-06, 0.51671741E-06, 0.59397999E-06, 0.27158074E-06, 0.18914928E-06, 0.11389478E-06, 0.23791434E-06, 0.47160154E-06, 0.11249494E-05, 0.28172055    , 0.52849116    , 0.51505872    , 0.94873165    ,  8.9016231    ,  30.517481    ,  25.593353    ,  10.147042    ,  5.3678449    , 0.91534957    , 0.75079064E-01, 0.12352059    , 0.73475586    ,  4.0527566    ,  10.677029    ,  8.4282531    ,  7.9451766    ,  5.7360783    ,  4.9734627    ,  6.2544737    ,  8.0178958    ,  6.4133598    ,  6.7427118    ,  13.756171    ,  29.101379    ,  38.991173    ,  41.483371    ,  35.458171    ,  23.939375    ,  6.4859966    ,  1.0299566    , 0.78405038    ,  2.1116564    ,  26.353484    ,  77.812160    ,  106.55784    ,  53.736902    ,  32.034522    ,  45.998687    ,  70.973542    ,  84.687181    ,  76.721656    ,  50.657445    ,  42.245850    ,  35.241294    ,  51.459638    ,  89.396846    ,  70.206532    ,  34.499355    ,  15.651682    ,  7.9374794    ,  11.232917    ,  28.201173    ,  54.136158    ,  90.678444    ,  140.46219    ,  177.72773    ,  185.20593    ,  180.97855    ,  189.01860    ,  232.53983    ,  300.06254    ,  348.99333    ,  341.12247    ,  315.14163    ,  245.08790    ,  100.19320    ,  47.473796    ,  19.327936    ,  4.3052752    ,  3.8572739    , 0.97006932E-05, 0.22976403    ,  1.6525744    ,  43.728283    ,  54.465110    , 0.33447864    , 0.28535559E-06, 0.30803078E-06, 0.30799906E-06
 0.17565204E-06, 0.48466221E-06, 0.10913953E-06, 0.65078709E-07, 0.48622807E-07, 0.70298126E-07, 0.10488770E-06, 0.12371732E-06, 0.11903554E-06, 0.15280051E-06, 0.18848508E-06, 0.20772323E-06, 0.21977725E-06, 0.23095622E-06, 0.25406595E-06, 0.31481297E-06, 0.26710384E-06, 0.16201126E-06, 0.89686870E-07, 0.12955972E-02, 0.52671377E-02, 0.41555489E-01,  1.4063506    ,  2.6102989    ,  1.0614258    , 0.53282109    , 0.53100326    , 0.55320337    , 0.56526540    , 0.47721828    , 0.30273889    , 0.46420898E-01, 0.11108335E-05, 0.13277170E-05, 0.26704069E-05, 0.27406613E-05, 0.25033929E-05, 0.26732752E-06, 0.45120654E-06, 0.42892652E-06, 0.44792445E-06, 0.13108078E-05, 0.26719437E-05, 0.22200963E-01, 0.95878381E-01, 0.15883506    , 0.68235531    ,  14.642271    ,  35.096620    ,  25.401177    ,  6.9934739    ,  1.9739699    , 0.72038117E-01, 0.18832616E-07, 0.26827434E-07, 0.27256362E-05,  2.0773182    ,  9.2088905    ,  6.1135531    ,  7.6628471    ,  10.164251    ,  11.019347    ,  12.480601    ,  14.448143    ,  14.144053    ,  14.536243    ,  19.380405    ,  23.240471    ,  17.481922    ,  14.572771    ,  7.9452840    ,  1.5450342    , 0.82247569E-06, 0.20699120E-06, 0.91881255E-06, 0.15864145E-04,  15.935212    ,  47.899722    ,  79.974637    ,  70.233588    ,  50.583018    ,  53.683356    ,  67.275478    ,  75.430209    ,  70.672096    ,  64.826735    ,  65.151513    ,  54.192551    ,  42.128331    ,  70.293003    ,  86.097663    ,  80.098023    ,  63.731019    ,  57.723506    ,  79.645309    ,  109.66184    ,  130.31313    ,  155.60501    ,  193.23747    ,  199.10002    ,  169.73308    ,  120.56228    ,  72.658989    ,  56.170462    ,  84.658608    ,  166.35270    ,  274.22366    ,  352.14205    ,  328.46715    ,  195.13207    ,  100.24317    ,  17.696021    ,  2.1725779    ,  4.3638257    , 0.68720973    , 0.13322176    , 0.47760116E-06,  1.0208394    ,  54.836397    , 0.98688778    , 0.63730093E-06, 0.86251805E-06, 0.83492956E-06
 0.20928796E-06, 0.43634100E-06, 0.22643337E-06, 0.10597746E-06, 0.78957828E-07, 0.22670922E-06, 0.23129928E-06, 0.27915405E-06, 0.20747188E-06, 0.23905222E-06, 0.27493771E-06, 0.27445398E-06, 0.26672270E-06, 0.27526123E-06, 0.29010412E-06, 0.28535449E-06, 0.22500072E-06, 0.15686554E-06, 0.11740942E-06, 0.10251441E-06, 0.14808885E-02, 0.14199808E-01,  1.3507108    ,  3.3245094    ,  1.0250017    , 0.29842629    , 0.20591459    , 0.11584132    , 0.17662899    , 0.36066144    , 0.51992459    , 0.11638120    , 0.42955217E-06, 0.69247897E-03, 0.16603274E-02, 0.22675436E-01, 0.16594258    , 0.31867473    , 0.27913458    , 0.10237296E-05, 0.10335770E-05, 0.50817048E-06, 0.37212889E-05, 0.69655478E-03, 0.15465844E-04, 0.17474419E-05, 0.25914585    ,  12.843865    ,  48.310548    ,  19.199652    ,  2.5875129    , 0.21322112    , 0.41274490E-06, 0.27152257E-07, 0.41234837E-07, 0.10585791E-05,  1.6245515    ,  6.8087115    ,  6.3559537    ,  10.539229    ,  11.850120    ,  10.724589    ,  11.936842    ,  15.823238    ,  17.999865    ,  17.911754    ,  15.708936    ,  8.5381768    ,  2.6934606    ,  1.0204999    , 0.25124145    , 0.13518706E-04, 0.20522153E-06, 0.49569902E-06, 0.24503291E-05,  1.0733086    ,  15.759200    ,  32.220141    ,  53.046580    ,  62.059798    ,  58.609766    ,  57.268440    ,  66.585125    ,  63.763029    ,  57.809234    ,  63.562113    ,  82.966371    ,  101.23808    ,  95.955466    ,  98.931806    ,  111.44798    ,  124.40635    ,  131.82615    ,  124.23249    ,  133.12730    ,  154.05529    ,  169.68177    ,  185.04777    ,  162.39364    ,  145.43217    ,  159.65752    ,  118.35654    ,  61.547563    ,  1.3953084    , 0.40185539E-04,  3.1942017    ,  114.53449    ,  265.41633    ,  312.57200    ,  229.17544    ,  165.71691    ,  34.536403    ,  8.0436924    ,  2.2844129    , 0.32534558    , 0.10139100E-05, 0.10850833E-06, 0.35755178E-04,  38.798193    ,  29.401967    , 0.22202910E-04, 0.79533593E-05, 0.46088901E-05
 0.14673914E-06, 0.55508152E-06, 0.86065651E-06, 0.59531161E-07, 0.14195799E-06, 0.60322178E-06, 0.19630691E-05, 0.44076075E-06, 0.37739205E-06, 0.39951488E-06, 0.42703220E-06, 0.36154613E-06, 0.30590311E-06, 0.32060871E-06, 0.35263446E-06, 0.32299817E-06, 0.23704273E-06, 0.16221454E-06, 0.11415720E-06, 0.72033804E-07, 0.49948762E-07, 0.88103048E-02,  1.6366926    ,  3.3892298    , 0.54336162    , 0.41451397E-02, 0.19144626E-03, 0.96999003E-07, 0.29239010E-06, 0.18189179    , 0.54129577    , 0.27655935    , 0.17389146E-01, 0.45725531E-01, 0.25976343    , 0.59770762    , 0.77441852    , 0.54261549    , 0.78931233    , 0.32979832E-01, 0.22879784E-05, 0.50542673E-05, 0.73445275E-05, 0.53301914E-05, 0.23770108E-05, 0.18689976E-05, 0.21798527E-04,  19.192293    ,  65.254841    ,  2.1785663    , 0.20068385    , 0.43890824E-06, 0.24803884E-07, 0.11167645E-08, 0.23848003E-07, 0.10084043    ,  1.1417054    ,  4.8358002    ,  6.3806196    ,  5.7604646    ,  4.8669276    ,  5.7725135    ,  7.0647139    ,  8.4545906    ,  10.058909    ,  9.6371991    ,  5.2347097    , 0.74270669    , 0.14202565    , 0.15853681E-02, 0.10517027E-04, 0.17181879E-04, 0.34473017E-02, 0.35525210E-01,  1.0955017    ,  7.0753173    ,  15.894734    ,  27.761564    ,  44.351063    ,  45.804403    ,  58.016639    ,  60.435145    ,  70.616595    ,  53.559329    ,  34.533467    ,  42.025629    ,  54.469545    ,  76.274950    ,  92.892929    ,  96.291325    ,  98.190882    ,  111.96869    ,  129.13079    ,  133.88777    ,  131.50648    ,  134.90976    ,  145.93528    ,  131.23259    ,  80.741059    ,  92.454291    ,  155.62144    ,  171.61328    ,  129.75537    ,  4.3309201    , 0.31342023E-04,  5.9065118    ,  79.516778    ,  195.84473    ,  294.32034    ,  238.18032    ,  196.87711    ,  76.989700    ,  21.305607    , 0.36862789    , 0.12503728E-05, 0.15065520E-06, 0.28893762E-05, 0.13786360E-04,  19.012394    ,  35.898260    ,  3.8938416    , 0.56814731    , 0.92341292E-01
 0.66759579E-07, 0.41324625E-07, 0.91840084E-06, 0.28063348E-07, 0.77443567E-07, 0.37115424E-05, 0.12567346E-05, 0.57999293E-06, 0.57484476E-06, 0.65067045E-06, 0.72277895E-06, 0.45529909E-06, 0.26973437E-06, 0.34644994E-06, 0.48497188E-06, 0.41273023E-06, 0.26581352E-06, 0.17537591E-06, 0.12450233E-06, 0.95128470E-07, 0.25462437E-06, 0.16530130E-01,  2.1309495    ,  3.0051803    , 0.43808662    , 0.30279109E-07, 0.10703730E-07, 0.17968673E-07, 0.29663336E-07, 0.42986581E-01, 0.40597631    , 0.45216698    , 0.32017366    , 0.38145447    , 0.47893373    , 0.34162833    , 0.43342337E-01, 0.29670737E-01, 0.58348419    , 0.47020817    , 0.19273391E-01, 0.60476408E-02, 0.35440826E-02, 0.12146677E-04, 0.13441460E-04, 0.16965450E-04,  1.5487897    ,  40.830127    ,  43.007374    , 0.20821155E-04, 0.10789110E-06, 0.84895648E-07, 0.56765938E-07, 0.40294523E-07, 0.18655987E-02, 0.49521999E-01, 0.86124349    ,  2.6136659    ,  1.8277354    , 0.41096314    , 0.20281708    ,  1.1157901    ,  2.0601767    ,  1.3707989    ,  1.4407795    ,  1.1220204    , 0.53081507    , 0.43576871E-01, 0.13974156E-02, 0.41670617E-07, 0.46904848E-07, 0.10238254E-04, 0.20942196    ,  1.8131333    ,  5.3760094    ,  11.743782    ,  18.366185    ,  26.977246    ,  35.018651    ,  35.489949    ,  51.533980    ,  60.477851    ,  78.032832    ,  57.867064    ,  18.535846    ,  18.837528    ,  12.096388    ,  11.636933    ,  24.902023    ,  50.973820    ,  57.798802    ,  65.096933    ,  76.940694    ,  93.467793    ,  109.33105    ,  116.72800    ,  131.90422    ,  128.62578    ,  123.22700    ,  134.32254    ,  188.54160    ,  254.70235    ,  258.29707    ,  126.65203    ,  50.039472    ,  67.581641    ,  39.233310    ,  125.25656    ,  262.50318    ,  259.43713    ,  218.66465    ,  130.84753    ,  52.394041    , 0.15495620E-04, 0.13904394E-06, 0.15991752E-05, 0.62537376E-01,  3.0808345    ,  13.607994    ,  27.680562    ,  10.063814    ,  3.7685545    ,  1.3468368    
 0.35010669E-07, 0.10946761E-06, 0.81707132E-06, 0.57617500E-06, 0.49556381E-06, 0.37985881E-05, 0.96255745E-06, 0.83929367E-06, 0.12326141E-05, 0.43348916E-06, 0.53188056E-06, 0.28484911E-06, 0.39922533E-06, 0.33632190E-06, 0.36814673E-06, 0.52571435E-06, 0.35652093E-06, 0.22063668E-06, 0.14447787E-06, 0.10172303E-06, 0.15667245E-05, 0.17102111    ,  2.1445366    ,  2.7513516    , 0.51926663    , 0.12758462E-06, 0.18930927E-07, 0.29371118E-07, 0.38102117E-07, 0.32753651E-07, 0.19449327    , 0.40497331    , 0.44632208    , 0.39764321    , 0.22137989    , 0.40001202E-01, 0.45538523E-05, 0.60658860E-05, 0.27080476    , 0.51207131    , 0.31446321    , 0.21490188    , 0.18375786    , 0.29251275    , 0.82642069    ,  3.6763828    ,  20.482874    ,  40.107175    ,  27.030915    , 0.12185306E-04, 0.11049237E-06, 0.13214779E-06, 0.11988143E-06, 0.11601106E-06, 0.13194181E-02, 0.35010826E-01, 0.25574337    , 0.83311763    ,  1.3249568    ,  1.2085374    , 0.76419659    , 0.81514213    , 0.62138068    , 0.18177885E-03, 0.40540948E-06, 0.14811132E-06, 0.67974439E-07, 0.69080994E-07, 0.88109055E-07, 0.72362319E-07, 0.49979021E-07, 0.70133412E-07, 0.12805503    ,  4.0078102    ,  11.632019    ,  18.432234    ,  20.378305    ,  22.181857    ,  25.325971    ,  30.615126    ,  41.573425    ,  52.734428    ,  77.541822    ,  69.559718    ,  34.649742    ,  25.825782    ,  14.829590    , 0.58267574    , 0.15945174E-04,  6.5906219    ,  27.379409    ,  52.252223    ,  82.261303    ,  116.31118    ,  131.27680    ,  121.67704    ,  103.73088    ,  77.784814    ,  87.782160    ,  108.87346    ,  123.78575    ,  156.87464    ,  240.27656    ,  210.83519    ,  183.01382    ,  87.075904    ,  24.445555    ,  63.837270    ,  208.79979    ,  289.56639    ,  287.67298    ,  232.47129    ,  88.131491    , 0.28429932E-04, 0.87570239E-05, 0.61084697E-01, 0.80563555    ,  4.5419736    ,  12.895437    ,  19.191030    ,  12.238198    ,  6.6377855    ,  2.2711843    
 0.11959664E-06, 0.14409231E-06, 0.47636103E-06, 0.84544358E-06, 0.11251433E-05, 0.15087357E-04, 0.87833098E-04, 0.63562424E-04, 0.25980626E-05, 0.35006504E-05, 0.26875899E-05, 0.20666719E-05, 0.23816678E-05, 0.25184061E-05, 0.16074589E-05, 0.19898029E-05, 0.66524095E-06, 0.27221312E-06, 0.15451992E-06, 0.11914303E-06, 0.12824745E-05, 0.27450275    ,  1.9912844    ,  2.5717632    , 0.73427431    , 0.10515707E-05, 0.34975115E-07, 0.48859881E-07, 0.99245665E-07, 0.20682957E-06, 0.41495801E-02, 0.56116842E-01, 0.75870408E-01, 0.43009442E-01, 0.36917834E-02, 0.39282219E-07, 0.23034214E-07, 0.62382506E-06, 0.80800636E-01, 0.32254015    , 0.36010294    , 0.46821707    , 0.86610733    ,  1.8388332    ,  4.7734210    ,  11.033511    ,  18.873891    ,  29.379182    ,  23.766187    , 0.18856838    , 0.39596959E-06, 0.41944066E-06, 0.13156892E-06, 0.59826036E-07, 0.49071228E-07, 0.34789808E-06, 0.56278677E-06, 0.12471510E-01, 0.56432581E-01, 0.69129037    ,  1.0063628    , 0.59897304    , 0.13426862E-01, 0.49683655E-04, 0.29585089E-07, 0.62042917E-07, 0.63484675E-07, 0.69178109E-07, 0.96452990E-07, 0.13118690E-06, 0.95557476E-07, 0.67349142E-07, 0.50858406E-01,  6.7443689    ,  18.628079    ,  22.414548    ,  18.117041    ,  14.978654    ,  18.414176    ,  27.762056    ,  33.031205    ,  40.947206    ,  71.998170    ,  88.596198    ,  76.308058    ,  63.537526    ,  45.878084    ,  10.481340    ,  4.8166346    ,  12.757897    ,  44.006207    ,  77.534256    ,  107.80849    ,  127.63850    ,  109.68454    ,  82.040090    ,  53.394439    ,  32.785197    ,  31.779904    ,  46.688915    ,  84.985625    ,  111.69022    ,  172.95020    ,  195.50249    ,  269.98957    ,  119.57936    ,  19.092182    ,  16.920715    ,  120.14927    ,  245.68589    ,  333.51995    ,  355.18275    ,  150.37667    , 0.16146522E-03, 0.33537443E-04, 0.90675150    , 0.90355565    ,  6.3882202    ,  13.576172    ,  15.815293    ,  11.499038    ,  7.4527059    ,  1.6770598    
 0.59859720E-07, 0.30296279E-07, 0.11864934E-07, 0.19596727E-07, 0.11617414E-05, 0.13671722E-04, 0.64230304E-03, 0.42203847E-03, 0.29316922E-03, 0.19066846E-03, 0.42470984E-05, 0.34835748E-05, 0.29327501E-03, 0.19980620E-03, 0.15332037E-05, 0.37456191E-05, 0.48039675E-06, 0.11046176E-06, 0.12453316E-06, 0.13161568E-03, 0.10220840E-01, 0.52283026    ,  1.8185537    ,  2.2477842    ,  1.0059991    , 0.41557689E-02, 0.72164764E-07, 0.64077170E-07, 0.14012502E-06, 0.24772140E-06, 0.36531833E-06, 0.34143317E-06, 0.42488909E-06, 0.17368095E-06, 0.95506451E-07, 0.23616181E-07, 0.11669724E-07, 0.15897565E-04, 0.28100129E-01, 0.97978944E-01, 0.30173907    , 0.51969443    , 0.61222433    , 0.84765504    ,  2.1334232    ,  5.9146841    ,  14.269112    ,  25.830662    ,  26.221405    ,  5.9683337    , 0.51703453E-05, 0.30229604E-05, 0.45257719E-06, 0.39663653E-06, 0.37339750E-06, 0.46814487E-06, 0.60803876E-06, 0.37680151E-06, 0.12837094E-06, 0.25955722E-06, 0.33104760E-01, 0.13475599E-01, 0.49335426E-04, 0.28306360E-06, 0.70369849E-07, 0.86721804E-07, 0.70724563E-07, 0.61804071E-07, 0.10804826E-06, 0.20772116E-06, 0.16880738E-06, 0.14287801E-05,  2.5612149    ,  14.937562    ,  31.043936    ,  23.122253    ,  13.690897    ,  7.9205007    ,  11.103594    ,  23.364578    ,  30.099993    ,  32.359342    ,  54.560118    ,  81.924395    ,  101.04519    ,  116.30951    ,  112.64728    ,  75.437371    ,  45.257910    ,  45.953927    ,  72.701770    ,  110.20038    ,  113.96765    ,  88.440319    ,  53.968483    ,  34.113878    ,  17.869263    ,  5.2401132    , 0.13855404E-02, 0.67885260E-04,  17.921293    ,  68.697687    ,  142.39715    ,  167.30327    ,  281.02424    ,  212.50344    ,  19.178596    ,  3.4555734    ,  23.013435    ,  151.63622    ,  304.74686    ,  446.23560    ,  226.59772    ,  60.340524    ,  21.628053    ,  11.076549    ,  8.6542927    ,  11.436193    ,  17.134040    ,  15.643922    ,  12.242330    ,  6.7284331    ,  1.5629021    
 0.60088683E-07, 0.42757015E-07, 0.14083133E-06, 0.35740563E-07, 0.11024119E-07, 0.32808142E-07, 0.11336391E-02, 0.14552170E-01, 0.12643940E-01, 0.12099143E-01, 0.11629150E-01, 0.16090990E-01, 0.20142276E-01, 0.16959356E-01, 0.12417277E-01, 0.84000542E-02, 0.34594603E-02, 0.16452514E-07, 0.31633704E-07, 0.43220957E-03, 0.43793371E-01, 0.48210462    ,  1.6043502    ,  2.2107172    ,  1.2007904    , 0.26328669E-01, 0.15296950E-06, 0.14789085E-06, 0.20939921E-06, 0.28008654E-06, 0.36637124E-06, 0.38615663E-06, 0.35711621E-06, 0.23067128E-06, 0.10097554E-06, 0.29429599E-07, 0.80112988E-08, 0.71770163E-02, 0.42285482E-01, 0.13947362    , 0.31209245    , 0.27772212    , 0.13578311    , 0.70327334    ,  2.6900698    ,  7.5727991    ,  16.110301    ,  28.511225    ,  35.720699    ,  28.235347    ,  7.7552589    , 0.23877851    , 0.34519394E-05, 0.15626818E-05, 0.24812946E-05, 0.10190975E-05, 0.13686120E-05, 0.83907738E-06, 0.36372210E-06, 0.18574765E-06, 0.19868626E-06, 0.83798634E-07, 0.57663041E-07, 0.19958788E-06, 0.15962678E-06, 0.15692280E-06, 0.85564683E-07, 0.12928933E-06, 0.22572109E-06, 0.61506167E-06, 0.45648433E-06, 0.10537529E-04,  13.711897    ,  35.914809    ,  34.520971    ,  14.741752    ,  7.8733888    ,  3.3149493    ,  5.4141730    ,  18.046225    ,  30.294928    ,  36.224838    ,  48.384592    ,  67.409629    ,  89.458311    ,  116.25168    ,  136.79150    ,  130.52463    ,  102.02395    ,  90.413902    ,  106.75016    ,  100.79438    ,  74.656170    ,  36.025853    ,  8.6215300    ,  3.5767846    , 0.67992400    , 0.13847564E-02, 0.75340728E-07, 0.29131864E-05,  1.0484315    ,  31.975640    ,  106.15404    ,  167.33386    ,  310.47312    ,  355.61940    ,  201.71712    ,  27.388278    , 0.12530270E-03, 0.13924951E-03,  162.01032    ,  405.55092    ,  334.11766    ,  168.55400    ,  92.539487    ,  49.293608    ,  33.082507    ,  29.113317    ,  27.794287    ,  19.871595    ,  14.583559    ,  7.2502740    ,  1.8898617    
