 0.15441496E-02, 0.32545826E-02, 0.17443126E-02, 0.10787185E-02, 0.81165822E-03, 0.56076853E-03, 0.63039996E-03, 0.10440283E-02, 0.15847532E-02, 0.18622698E-02, 0.21516780E-02, 0.23289589E-02, 0.25958126E-02, 0.31419446E-02, 0.39582911E-02, 0.43597718E-02, 0.45421603E-02, 0.40761511E-02, 0.34571354E-02, 0.30593205E-02, 0.26732991E-02, 0.27292412E-02, 0.34135908E-02, 0.42193146E-02, 0.41759453E-02, 0.42369028E-02, 0.47226185E-02, 0.43070215E-02, 0.34680219E-02, 0.29790576E-02, 0.26788906E-02, 0.26672467E-02, 0.23025019E-02, 0.23222063E-02, 0.31080196E-02, 0.41489585E-02, 0.43545089E-02, 0.41145953E-02, 0.35813234E-02, 0.31319372E-02, 0.29688157E-02, 0.32526244E-02, 0.33290987E-02, 0.36020797E-02, 0.35736708E-02, 0.30027741E-02, 0.30292230E-02, 0.27150155E-02, 0.25645566E-02, 0.33564247E-02, 0.42580253E-02, 0.48994617E-02, 0.59846364E-02, 0.66581718E-02, 0.65093891E-02, 0.59815547E-02, 0.57912689E-02, 0.55510986E-02, 0.56749628E-02, 0.49802977E-02, 0.37789478E-02, 0.21860612E-02, 0.12164029E-02, 0.82764316E-03, 0.91557717E-03, 0.13665609E-02, 0.18637689E-02, 0.22980764E-02, 0.24290042E-02, 0.18667607E-02, 0.11082887E-02, 0.79476018E-03, 0.80727532E-03, 0.58719224E-03, 0.65608556E-03, 0.71443512E-03, 0.82274870E-03, 0.20372514E-02, 0.30447473E-02, 0.26964356E-02, 0.23012417E-02, 0.17019819E-02, 0.11575852E-02, 0.13953394E-02, 0.21196876E-02, 0.25414562E-02, 0.24203205E-02, 0.17015941E-02, 0.88210315E-03, 0.87920238E-03, 0.12033798E-02, 0.16193328E-02, 0.15842619E-02, 0.12232935E-02, 0.10622936E-02, 0.13595618E-02, 0.18188974E-02, 0.27535460E-02, 0.33931355E-02, 0.24652477E-02, 0.15116773E-02, 0.96295384E-03, 0.88189306E-03, 0.11266770E-02, 0.10698100E-02, 0.11325641E-02, 0.78298387E-03, 0.46497021E-03, 0.37648180E-03, 0.36436715E-03, 0.45683023E-03, 0.47634183E-03, 0.30773569E-04, 0.30175784E-04, 0.25066991E-03, 0.21622038E-03, 0.12011269E-04, 0.19848279E-04, 0.10037306E-03, 0.31144241E-03, 0.34819303E-03, 0.18922611E-03, 0.54261513E-04, 0.65292634E-04, 0.10251761E-03, 0.31976577E-03, 0.46247484E-03, 0.76991065E-03, 0.99119969E-03, 0.80629082E-03, 0.58815281E-03, 0.53370250E-03, 0.48263463E-03, 0.40311964E-03, 0.52914661E-03, 0.81632295E-03,
 0.16874388E-02, 0.30072358E-02, 0.16073974E-02, 0.10820451E-02, 0.96814561E-03, 0.69567081E-03, 0.75888810E-03, 0.11364068E-02, 0.16029360E-02, 0.20391269E-02, 0.25398681E-02, 0.27287518E-02, 0.27960780E-02, 0.32175353E-02, 0.39660072E-02, 0.41442658E-02, 0.41225775E-02, 0.38011491E-02, 0.33141404E-02, 0.27368468E-02, 0.22841543E-02, 0.23302041E-02, 0.29344950E-02, 0.39572789E-02, 0.40562340E-02, 0.41955028E-02, 0.50553357E-02, 0.50186966E-02, 0.38145163E-02, 0.31737479E-02, 0.28902563E-02, 0.29034077E-02, 0.25384360E-02, 0.27156176E-02, 0.36222105E-02, 0.46032214E-02, 0.47435499E-02, 0.43280750E-02, 0.38099724E-02, 0.30931262E-02, 0.29853784E-02, 0.35586156E-02, 0.35955088E-02, 0.37225583E-02, 0.35789479E-02, 0.31498402E-02, 0.31479433E-02, 0.27538596E-02, 0.28348466E-02, 0.39715170E-02, 0.50608466E-02, 0.55901443E-02, 0.62946629E-02, 0.63888410E-02, 0.58125366E-02, 0.56301570E-02, 0.54446258E-02, 0.52155299E-02, 0.51518672E-02, 0.41929640E-02, 0.28047006E-02, 0.14239059E-02, 0.77212102E-03, 0.47908402E-03, 0.68124638E-03, 0.11675074E-02, 0.17222117E-02, 0.23867648E-02, 0.29010402E-02, 0.21359779E-02, 0.67656967E-03, 0.55968625E-03, 0.83693877E-03, 0.33821643E-03, 0.67693464E-03, 0.66972494E-03, 0.52883861E-03, 0.13620881E-02, 0.28110944E-02, 0.31725086E-02, 0.28832160E-02, 0.22060395E-02, 0.11069519E-02, 0.11498351E-02, 0.20295870E-02, 0.24654720E-02, 0.23692508E-02, 0.18658199E-02, 0.15341782E-02, 0.17269438E-02, 0.18495162E-02, 0.20677491E-02, 0.18003386E-02, 0.14467414E-02, 0.12313347E-02, 0.14535994E-02, 0.19032296E-02, 0.25208949E-02, 0.23029537E-02, 0.15120950E-02, 0.10303750E-02, 0.81441946E-03, 0.79868825E-03, 0.10342409E-02, 0.95251958E-03, 0.92813836E-03, 0.62238552E-03, 0.47726102E-03, 0.41387181E-03, 0.33365464E-03, 0.38443086E-03, 0.49334343E-03, 0.12827294E-03, 0.63175357E-04, 0.25813327E-03, 0.18333730E-03, 0.13349589E-04, 0.26939114E-04, 0.76109762E-04, 0.38962377E-03, 0.40269557E-03, 0.97671438E-04, 0.39885015E-05, 0.11012740E-04, 0.58536888E-04, 0.21246122E-03, 0.30112260E-03, 0.93827028E-03, 0.11611014E-02, 0.89041428E-03, 0.61810341E-03, 0.61018900E-03, 0.48564689E-03, 0.25564620E-03, 0.53607049E-03, 0.80813086E-03,
 0.17486513E-02, 0.26712848E-02, 0.15003570E-02, 0.11016501E-02, 0.11001886E-02, 0.95569477E-03, 0.10214276E-02, 0.13039974E-02, 0.16903340E-02, 0.22584112E-02, 0.28734549E-02, 0.30431086E-02, 0.28537867E-02, 0.33873347E-02, 0.40714156E-02, 0.40074136E-02, 0.35785372E-02, 0.33017312E-02, 0.29201128E-02, 0.24358786E-02, 0.21636858E-02, 0.21249367E-02, 0.25924052E-02, 0.35940322E-02, 0.39031672E-02, 0.42317084E-02, 0.51903650E-02, 0.53351137E-02, 0.40757733E-02, 0.35563422E-02, 0.33058085E-02, 0.32834404E-02, 0.30132594E-02, 0.32559316E-02, 0.42141310E-02, 0.50668409E-02, 0.51163623E-02, 0.44230664E-02, 0.38591927E-02, 0.30576929E-02, 0.30958050E-02, 0.37153174E-02, 0.38508882E-02, 0.38417726E-02, 0.35379908E-02, 0.34025508E-02, 0.34998018E-02, 0.33115546E-02, 0.34973793E-02, 0.45734589E-02, 0.55492498E-02, 0.58028077E-02, 0.56278997E-02, 0.53144671E-02, 0.50199975E-02, 0.55289184E-02, 0.54159088E-02, 0.49447087E-02, 0.45109123E-02, 0.32947245E-02, 0.18308288E-02, 0.87656245E-03, 0.51376754E-03, 0.33158732E-03, 0.43006522E-03, 0.89090188E-03, 0.14793118E-02, 0.22265442E-02, 0.31573046E-02, 0.24055951E-02, 0.66453684E-03, 0.53715500E-03, 0.92370052E-03, 0.22529680E-03, 0.84287920E-03, 0.71785087E-03, 0.26889971E-03, 0.98118095E-03, 0.25022196E-02, 0.32920139E-02, 0.33740629E-02, 0.25786825E-02, 0.12426066E-02, 0.13071080E-02, 0.20544462E-02, 0.24748774E-02, 0.23647653E-02, 0.19592556E-02, 0.22340224E-02, 0.26718660E-02, 0.25214840E-02, 0.23470593E-02, 0.19125000E-02, 0.16304437E-02, 0.15048055E-02, 0.14781926E-02, 0.15879405E-02, 0.16196363E-02, 0.12184483E-02, 0.86723721E-03, 0.73114681E-03, 0.76612147E-03, 0.77410445E-03, 0.98093428E-03, 0.82298860E-03, 0.68787153E-03, 0.44349791E-03, 0.43078993E-03, 0.40858140E-03, 0.34837009E-03, 0.39573482E-03, 0.43082119E-03, 0.23084648E-03, 0.16719125E-03, 0.23923554E-03, 0.13372790E-03, 0.28281524E-04, 0.11004049E-04, 0.29919569E-04, 0.43953550E-03, 0.41871998E-03, 0.68697944E-04, 0.30584068E-05, 0.19041156E-05, 0.42678546E-04, 0.16561820E-03, 0.21322486E-03, 0.79653437E-03, 0.12293179E-02, 0.10385387E-02, 0.74168454E-03, 0.68456225E-03, 0.43939243E-03, 0.25155712E-03, 0.54578455E-03, 0.73421851E-03,
 0.16138089E-02, 0.24537748E-02, 0.15369517E-02, 0.11373621E-02, 0.11128702E-02, 0.12269700E-02, 0.12572444E-02, 0.14902249E-02, 0.18395019E-02, 0.24741429E-02, 0.30762005E-02, 0.32544790E-02, 0.30494061E-02, 0.38125137E-02, 0.39887859E-02, 0.37405592E-02, 0.31343549E-02, 0.26949317E-02, 0.24364286E-02, 0.22802784E-02, 0.21521418E-02, 0.20221059E-02, 0.24779429E-02, 0.33511226E-02, 0.37117180E-02, 0.42171245E-02, 0.52599684E-02, 0.55002605E-02, 0.43806154E-02, 0.38790354E-02, 0.38551847E-02, 0.39839581E-02, 0.38040446E-02, 0.40077036E-02, 0.47366581E-02, 0.51138828E-02, 0.49327588E-02, 0.42697373E-02, 0.35551414E-02, 0.30797625E-02, 0.32467995E-02, 0.38583797E-02, 0.41250189E-02, 0.40030851E-02, 0.36998808E-02, 0.40510291E-02, 0.41468033E-02, 0.38280671E-02, 0.37312405E-02, 0.47008030E-02, 0.58388638E-02, 0.56577103E-02, 0.46832710E-02, 0.42524414E-02, 0.44715027E-02, 0.53470854E-02, 0.53741085E-02, 0.47234324E-02, 0.38206611E-02, 0.23998174E-02, 0.11481255E-02, 0.62396604E-03, 0.47120678E-03, 0.22678797E-03, 0.11335161E-03, 0.60626391E-03, 0.13419219E-02, 0.20091136E-02, 0.30154707E-02, 0.27831482E-02, 0.10422585E-02, 0.65785235E-03, 0.94199171E-03, 0.23164781E-03, 0.92507564E-03, 0.68765634E-03, 0.28130112E-03, 0.10188136E-02, 0.23622408E-02, 0.30481572E-02, 0.34336858E-02, 0.28883631E-02, 0.16936615E-02, 0.17137332E-02, 0.21540490E-02, 0.25179986E-02, 0.23211435E-02, 0.20499087E-02, 0.28391473E-02, 0.34264752E-02, 0.29348307E-02, 0.23741668E-02, 0.19457024E-02, 0.16922901E-02, 0.14772206E-02, 0.12906070E-02, 0.11787238E-02, 0.91417991E-03, 0.61288949E-03, 0.53216978E-03, 0.60874797E-03, 0.79180409E-03, 0.75122504E-03, 0.79501043E-03, 0.61998382E-03, 0.53110186E-03, 0.33223219E-03, 0.34858935E-03, 0.36683222E-03, 0.36469811E-03, 0.45560724E-03, 0.41035671E-03, 0.27212901E-03, 0.22500355E-03, 0.22200575E-03, 0.10168464E-03, 0.16029971E-04, 0.48675969E-05, 0.23631293E-04, 0.40712417E-03, 0.42274582E-03, 0.10010417E-03, 0.49931040E-05, 0.71884897E-06, 0.19063888E-04, 0.11000849E-03, 0.24876307E-03, 0.72535076E-03, 0.11165482E-02, 0.11145689E-02, 0.93338388E-03, 0.70726398E-03, 0.45108578E-03, 0.35881179E-03, 0.52549209E-03, 0.57145607E-03,
 0.12386263E-02, 0.22144930E-02, 0.17254798E-02, 0.13190910E-02, 0.11770355E-02, 0.13327612E-02, 0.14492708E-02, 0.17093660E-02, 0.19602548E-02, 0.26709487E-02, 0.33455532E-02, 0.35786266E-02, 0.35211000E-02, 0.41070166E-02, 0.36394747E-02, 0.33994117E-02, 0.26897324E-02, 0.19463619E-02, 0.20355580E-02, 0.23200783E-02, 0.22892828E-02, 0.20708769E-02, 0.24273389E-02, 0.33579528E-02, 0.36886603E-02, 0.42720331E-02, 0.55418791E-02, 0.56097517E-02, 0.44837857E-02, 0.40468261E-02, 0.45312967E-02, 0.49921019E-02, 0.48491410E-02, 0.50495899E-02, 0.49883532E-02, 0.46666919E-02, 0.42578493E-02, 0.38073909E-02, 0.31902447E-02, 0.31552063E-02, 0.33589977E-02, 0.38622607E-02, 0.43262929E-02, 0.41290521E-02, 0.38328715E-02, 0.47053762E-02, 0.47369718E-02, 0.40869448E-02, 0.39368012E-02, 0.47281936E-02, 0.58292519E-02, 0.52062399E-02, 0.37791460E-02, 0.31924422E-02, 0.38474509E-02, 0.49820278E-02, 0.53072550E-02, 0.45930000E-02, 0.33761463E-02, 0.19132180E-02, 0.77376412E-03, 0.50854112E-03, 0.51874559E-03, 0.18335770E-03, 0.15344997E-04, 0.31224131E-03, 0.12076333E-02, 0.17525979E-02, 0.26021535E-02, 0.27838805E-02, 0.17324488E-02, 0.10781008E-02, 0.98575355E-03, 0.46091599E-03, 0.97119785E-03, 0.76225303E-03, 0.52803233E-03, 0.12205906E-02, 0.24112359E-02, 0.26950275E-02, 0.30034483E-02, 0.29984797E-02, 0.22638392E-02, 0.21746810E-02, 0.25324008E-02, 0.25345907E-02, 0.21127430E-02, 0.21905616E-02, 0.31644801E-02, 0.37626735E-02, 0.30412711E-02, 0.23977525E-02, 0.19855389E-02, 0.16078126E-02, 0.12461744E-02, 0.10262690E-02, 0.80025462E-03, 0.48552486E-03, 0.28446103E-03, 0.42983920E-03, 0.68032919E-03, 0.87061305E-03, 0.71937704E-03, 0.55643816E-03, 0.46899604E-03, 0.42675365E-03, 0.27387817E-03, 0.26971999E-03, 0.34615476E-03, 0.39598886E-03, 0.48224901E-03, 0.39327406E-03, 0.28350133E-03, 0.22705129E-03, 0.18486752E-03, 0.81117030E-04, 0.13247376E-04, 0.72353789E-05, 0.64461602E-04, 0.33704794E-03, 0.37088297E-03, 0.16551569E-03, 0.14440818E-04, 0.63097875E-06, 0.18202352E-04, 0.95941396E-04, 0.36718064E-03, 0.70642297E-03, 0.95807186E-03, 0.11354614E-02, 0.11236892E-02, 0.75148575E-03, 0.51475750E-03, 0.39024445E-03, 0.40418878E-03, 0.41551527E-03,
 0.87540023E-03, 0.19791668E-02, 0.18522040E-02, 0.15814548E-02, 0.13542646E-02, 0.12477019E-02, 0.14579201E-02, 0.17521102E-02, 0.20246653E-02, 0.30571839E-02, 0.38518490E-02, 0.41648434E-02, 0.42868761E-02, 0.41322587E-02, 0.31930199E-02, 0.27775750E-02, 0.19031504E-02, 0.13481262E-02, 0.18232746E-02, 0.23498396E-02, 0.25245058E-02, 0.22876252E-02, 0.24894668E-02, 0.35780687E-02, 0.40376216E-02, 0.46520192E-02, 0.60201106E-02, 0.56826610E-02, 0.43000990E-02, 0.43228010E-02, 0.54032111E-02, 0.62163669E-02, 0.60978467E-02, 0.57237614E-02, 0.45614536E-02, 0.39019586E-02, 0.35521956E-02, 0.33794843E-02, 0.29340756E-02, 0.29692028E-02, 0.33615058E-02, 0.38863707E-02, 0.43265410E-02, 0.40626146E-02, 0.39326858E-02, 0.49528153E-02, 0.50258469E-02, 0.43510999E-02, 0.42395493E-02, 0.46652575E-02, 0.54069220E-02, 0.46050303E-02, 0.29607379E-02, 0.21974700E-02, 0.32302393E-02, 0.45593271E-02, 0.50254821E-02, 0.47849668E-02, 0.34735451E-02, 0.17961913E-02, 0.59775924E-03, 0.36868093E-03, 0.65261134E-03, 0.26081611E-03, 0.15613528E-04, 0.22949781E-03, 0.10611008E-02, 0.14036747E-02, 0.20351827E-02, 0.25510559E-02, 0.22989783E-02, 0.17064149E-02, 0.12410556E-02, 0.87437400E-03, 0.10376742E-02, 0.81136298E-03, 0.80528566E-03, 0.19250791E-02, 0.25997714E-02, 0.23767792E-02, 0.24966059E-02, 0.27862318E-02, 0.28529424E-02, 0.27189631E-02, 0.26071113E-02, 0.22217841E-02, 0.19368629E-02, 0.22919046E-02, 0.33735940E-02, 0.38169829E-02, 0.32114965E-02, 0.26182218E-02, 0.18115312E-02, 0.11701323E-02, 0.84352820E-03, 0.73105212E-03, 0.58337953E-03, 0.21324587E-03, 0.17525160E-03, 0.55403436E-03, 0.86119010E-03, 0.84997963E-03, 0.62898319E-03, 0.42540515E-03, 0.37480945E-03, 0.33351605E-03, 0.23294222E-03, 0.22698427E-03, 0.35997287E-03, 0.44203731E-03, 0.48789341E-03, 0.37487797E-03, 0.26863302E-03, 0.20402045E-03, 0.13362643E-03, 0.66411179E-04, 0.30649482E-04, 0.43186981E-04, 0.12695966E-03, 0.28825300E-03, 0.33806898E-03, 0.15629638E-03,-0.17310184E-04,-0.30355827E-05, 0.31590118E-04, 0.17044181E-03, 0.48847458E-03, 0.71369859E-03, 0.94779166E-03, 0.12291405E-02, 0.12446519E-02, 0.76570726E-03, 0.46451822E-03, 0.28356578E-03, 0.26501732E-03, 0.24978685E-03,
 0.61380351E-03, 0.17487045E-02, 0.20561138E-02, 0.18285850E-02, 0.13918149E-02, 0.11295556E-02, 0.12767141E-02, 0.15498931E-02, 0.18860288E-02, 0.33447352E-02, 0.45231601E-02, 0.50365340E-02, 0.50471079E-02, 0.39347452E-02, 0.25801919E-02, 0.21994593E-02, 0.12186255E-02, 0.11024427E-02, 0.19126991E-02, 0.22876056E-02, 0.24735343E-02, 0.27305827E-02, 0.29470085E-02, 0.40050958E-02, 0.45862035E-02, 0.54938374E-02, 0.64342244E-02, 0.54415773E-02, 0.44201701E-02, 0.49892974E-02, 0.63000448E-02, 0.69715937E-02, 0.65212903E-02, 0.54880232E-02, 0.39581417E-02, 0.32314224E-02, 0.30865602E-02, 0.28733226E-02, 0.25127670E-02, 0.28439129E-02, 0.36209616E-02, 0.41153685E-02, 0.42189655E-02, 0.40810121E-02, 0.39834658E-02, 0.49097099E-02, 0.51551645E-02, 0.45178088E-02, 0.43282517E-02, 0.44786987E-02, 0.45172422E-02, 0.40219130E-02, 0.25313771E-02, 0.17728650E-02, 0.25723207E-02, 0.37662413E-02, 0.44311460E-02, 0.52292071E-02, 0.40797991E-02, 0.19758381E-02, 0.67253170E-03, 0.33915649E-03, 0.60152759E-03, 0.46576325E-03, 0.61720424E-04, 0.32161955E-03, 0.97820941E-03, 0.12019527E-02, 0.15570155E-02, 0.21146082E-02, 0.25732194E-02, 0.24137247E-02, 0.17130299E-02, 0.12469175E-02, 0.11206766E-02, 0.11578821E-02, 0.15940535E-02, 0.28192636E-02, 0.25575314E-02, 0.18548192E-02, 0.19813193E-02, 0.25203953E-02, 0.31903048E-02, 0.30841758E-02, 0.24327138E-02, 0.19579974E-02, 0.18694267E-02, 0.24477966E-02, 0.35789850E-02, 0.37032823E-02, 0.32717716E-02, 0.24765195E-02, 0.13789771E-02, 0.68239876E-03, 0.48382711E-03, 0.45109847E-03, 0.41021445E-03, 0.15933410E-03, 0.21361835E-03, 0.84877269E-03, 0.98557313E-03, 0.77193047E-03, 0.54698352E-03, 0.32643862E-03, 0.29150756E-03, 0.26935547E-03, 0.21994117E-03, 0.24314051E-03, 0.38268033E-03, 0.47012098E-03, 0.48830557E-03, 0.38909659E-03, 0.23158875E-03, 0.14580972E-03, 0.10202641E-03, 0.86754980E-04, 0.95478019E-04, 0.10801477E-03, 0.20235341E-03, 0.37294317E-03, 0.33755404E-03, 0.94605319E-04,-0.67752340E-04,-0.12320699E-04, 0.95903609E-04, 0.27042343E-03, 0.57695942E-03, 0.81649967E-03, 0.11223625E-02, 0.13199597E-02, 0.11417709E-02, 0.61704941E-03, 0.28157088E-03, 0.10937053E-03, 0.10312164E-03, 0.11822036E-03,
 0.48419978E-03, 0.16390921E-02, 0.22247944E-02, 0.19573286E-02, 0.12967318E-02, 0.98970893E-03, 0.10439864E-02, 0.12963831E-02, 0.16685645E-02, 0.30176167E-02, 0.48094144E-02, 0.56900159E-02, 0.55924822E-02, 0.40268226E-02, 0.23689452E-02, 0.19922150E-02, 0.97956353E-03, 0.10444825E-02, 0.20062932E-02, 0.21693270E-02, 0.24903418E-02, 0.34176759E-02, 0.37793420E-02, 0.42285118E-02, 0.51788735E-02, 0.68029458E-02, 0.67206390E-02, 0.49829307E-02, 0.47937885E-02, 0.55953721E-02, 0.67149279E-02, 0.69616805E-02, 0.63571166E-02, 0.49870484E-02, 0.34743022E-02, 0.26811582E-02, 0.24590063E-02, 0.22657901E-02, 0.23233790E-02, 0.29396084E-02, 0.39607647E-02, 0.43857220E-02, 0.42946506E-02, 0.41648550E-02, 0.41621694E-02, 0.48550329E-02, 0.50570204E-02, 0.46819388E-02, 0.41984014E-02, 0.38795563E-02, 0.36357024E-02, 0.36743778E-02, 0.25455610E-02, 0.18359463E-02, 0.20021670E-02, 0.25030004E-02, 0.34924008E-02, 0.52342235E-02, 0.49516536E-02, 0.24318656E-02, 0.10206970E-02, 0.57445826E-03, 0.65453212E-03, 0.62716595E-03, 0.31938704E-03, 0.49838790E-03, 0.87746757E-03, 0.11227456E-02, 0.14100194E-02, 0.18343689E-02, 0.26082320E-02, 0.28597342E-02, 0.20786341E-02, 0.15041565E-02, 0.14836275E-02, 0.20709320E-02, 0.27543840E-02, 0.28848939E-02, 0.19967558E-02, 0.14629858E-02, 0.18481723E-02, 0.25495475E-02, 0.32975502E-02, 0.32097256E-02, 0.23527178E-02, 0.19018417E-02, 0.20073186E-02, 0.28057070E-02, 0.35764731E-02, 0.32545320E-02, 0.28284083E-02, 0.18370125E-02, 0.77692141E-03, 0.35865625E-03, 0.28464760E-03, 0.24979859E-03, 0.37990507E-03, 0.24264031E-03, 0.38710327E-03, 0.11408536E-02, 0.98106369E-03, 0.63110465E-03, 0.44579476E-03, 0.24632541E-03, 0.23030064E-03, 0.24051235E-03, 0.23538850E-03, 0.28720950E-03, 0.40292162E-03, 0.47719203E-03, 0.47491632E-03, 0.38229209E-03, 0.18779677E-03, 0.11822565E-03, 0.11431953E-03, 0.16409879E-03, 0.23986003E-03, 0.25160491E-03, 0.38139936E-03, 0.45748580E-03, 0.33039032E-03, 0.97522645E-04,-0.52153774E-04, 0.24080228E-04, 0.14726844E-03, 0.32860596E-03, 0.62038423E-03, 0.10106933E-02, 0.13096984E-02, 0.11085756E-02, 0.75937665E-03, 0.33386076E-03, 0.10509954E-03, 0.10808048E-04, 0.15382672E-05, 0.29904342E-04,
 0.44927419E-03, 0.17128609E-02, 0.23083655E-02, 0.19355764E-02, 0.11000439E-02, 0.84359606E-03, 0.80380508E-03, 0.99561353E-03, 0.13996205E-02, 0.24552348E-02, 0.44430964E-02, 0.58548951E-02, 0.60139682E-02, 0.45549206E-02, 0.25675641E-02, 0.21087455E-02, 0.11687498E-02, 0.12069930E-02, 0.19260404E-02, 0.22053626E-02, 0.29999870E-02, 0.40731499E-02, 0.40693872E-02, 0.44336611E-02, 0.59430879E-02, 0.77309028E-02, 0.67416524E-02, 0.49294844E-02, 0.51992167E-02, 0.61356811E-02, 0.68690614E-02, 0.67297035E-02, 0.56475762E-02, 0.41457878E-02, 0.29774737E-02, 0.22126772E-02, 0.19960159E-02, 0.19760558E-02, 0.22020088E-02, 0.29585774E-02, 0.41664614E-02, 0.47123582E-02, 0.46576771E-02, 0.45622997E-02, 0.45027891E-02, 0.45646401E-02, 0.43526060E-02, 0.44928368E-02, 0.41664096E-02, 0.36735307E-02, 0.31710506E-02, 0.32836381E-02, 0.26416966E-02, 0.20895097E-02, 0.18591799E-02, 0.18783355E-02, 0.25980170E-02, 0.43269785E-02, 0.49856987E-02, 0.32035979E-02, 0.15867436E-02, 0.95923193E-03, 0.85964023E-03, 0.83849241E-03, 0.68717898E-03, 0.73946989E-03, 0.83675729E-03, 0.11256044E-02, 0.14320444E-02, 0.17043840E-02, 0.25510106E-02, 0.29972561E-02, 0.22655993E-02, 0.17843855E-02, 0.20898841E-02, 0.28339874E-02, 0.33104655E-02, 0.29155628E-02, 0.20229800E-02, 0.16990559E-02, 0.21031517E-02, 0.27631151E-02, 0.34457810E-02, 0.32789763E-02, 0.22490280E-02, 0.17498007E-02, 0.20077211E-02, 0.28007625E-02, 0.31221015E-02, 0.24849970E-02, 0.20235039E-02, 0.11276930E-02, 0.36912357E-03, 0.12215471E-03, 0.15707991E-03, 0.17027673E-03, 0.40063204E-03, 0.54539468E-03, 0.79080192E-03, 0.11783088E-02, 0.84579522E-03, 0.46749546E-03, 0.33980949E-03, 0.18593494E-03, 0.19345213E-03, 0.22249512E-03, 0.24882142E-03, 0.32263564E-03, 0.40268636E-03, 0.46547856E-03, 0.43054456E-03, 0.33094520E-03, 0.17320544E-03, 0.13345834E-03, 0.17552558E-03, 0.32754829E-03, 0.49003955E-03, 0.54535710E-03, 0.62388051E-03, 0.48535621E-03, 0.29162755E-03, 0.94916084E-04,-0.41478212E-04,-0.49160134E-04, 0.10412564E-03, 0.38594109E-03, 0.78535085E-03, 0.12207439E-02, 0.11516444E-02, 0.64358158E-03, 0.31933886E-03, 0.79143373E-04, 0.63542271E-05, 0.61722708E-07,-0.26373939E-05, 0.30365790E-05,
 0.48799073E-03, 0.19213001E-02, 0.23896917E-02, 0.17671044E-02, 0.79937278E-03, 0.66114162E-03, 0.62675033E-03, 0.70036506E-03, 0.99844087E-03, 0.16955799E-02, 0.35477055E-02, 0.55110852E-02, 0.61174678E-02, 0.52062343E-02, 0.31747116E-02, 0.25106567E-02, 0.18208683E-02, 0.16428930E-02, 0.21297364E-02, 0.26816618E-02, 0.36301032E-02, 0.42006898E-02, 0.40849922E-02, 0.49580533E-02, 0.65567566E-02, 0.79652192E-02, 0.71917142E-02, 0.55844879E-02, 0.56151996E-02, 0.63279526E-02, 0.66538653E-02, 0.63976972E-02, 0.44669072E-02, 0.31628155E-02, 0.24334053E-02, 0.19372305E-02, 0.18406786E-02, 0.18358600E-02, 0.20901369E-02, 0.28604263E-02, 0.43069124E-02, 0.52027052E-02, 0.51042499E-02, 0.48850772E-02, 0.44278532E-02, 0.39480778E-02, 0.35902755E-02, 0.40794990E-02, 0.44580023E-02, 0.40181646E-02, 0.30529008E-02, 0.27979645E-02, 0.25920010E-02, 0.23812397E-02, 0.20425434E-02, 0.17017536E-02, 0.21102138E-02, 0.34053923E-02, 0.38804764E-02, 0.30644141E-02, 0.24232225E-02, 0.17290782E-02, 0.13805394E-02, 0.12518076E-02, 0.11449969E-02, 0.10395348E-02, 0.92195046E-03, 0.11706470E-02, 0.14550373E-02, 0.17075463E-02, 0.24614846E-02, 0.27278756E-02, 0.23924644E-02, 0.22465748E-02, 0.27420674E-02, 0.33194573E-02, 0.37639245E-02, 0.33461485E-02, 0.26839397E-02, 0.26270167E-02, 0.29366629E-02, 0.31467676E-02, 0.32131570E-02, 0.26924962E-02, 0.17238358E-02, 0.13914362E-02, 0.17425063E-02, 0.22135824E-02, 0.22717415E-02, 0.16755766E-02, 0.12607506E-02, 0.62233478E-03, 0.12039379E-03, 0.24523728E-04, 0.11758141E-03, 0.22463652E-03, 0.60590164E-03, 0.97168815E-03, 0.10889227E-02, 0.10833242E-02, 0.68321179E-03, 0.27765543E-03, 0.20482556E-03, 0.15077695E-03, 0.18737476E-03, 0.19790245E-03, 0.24275456E-03, 0.33233728E-03, 0.39858806E-03, 0.45614398E-03, 0.38176689E-03, 0.28841402E-03, 0.20945794E-03, 0.19348309E-03, 0.26610833E-03, 0.55568854E-03, 0.84237976E-03, 0.85289146E-03, 0.73771143E-03, 0.45308051E-03, 0.20868927E-03, 0.38683719E-04,-0.45415555E-04,-0.82738001E-04, 0.83387536E-04, 0.46477465E-03, 0.90265047E-03, 0.11062182E-02, 0.72975148E-03, 0.17260329E-03, 0.53458514E-04, 0.55621930E-05, 0.87901616E-09,-0.23035909E-10,-0.26986106E-07, 0.27656934E-07,
