  996.03012    ,  996.02774    ,  996.02584    ,  996.02484    ,  996.02469    ,  996.02468    ,  996.02415    ,  996.02300    ,  996.02107    ,  996.01908    ,  996.01822    ,  996.01905    ,  996.02291    ,  996.03240    ,  996.04844    ,  996.06602    ,  996.08003    ,  996.07360    ,  996.05116    ,  996.03907    ,  996.02716    ,  996.01314    ,  996.01495    ,  996.02937    ,  996.04711    ,  996.06991    ,  996.09392    ,  996.11226    ,  996.12732    ,  996.13944    ,  996.14724    ,  996.15242    ,  996.15694    ,  996.16182    ,  996.16731    ,  996.17286    ,  996.17773    ,  996.18208    ,  996.18649    ,  996.19147    ,  996.19726    ,  996.20513    ,  996.21559    ,  996.22795    ,  996.24363    ,  996.25945    ,  996.27354    ,  996.29055    ,  996.31007    ,  996.32813    ,  996.34254    ,  996.35302    ,  996.36511    ,  996.37888    ,  996.38568    ,  996.38535    ,  996.38006    ,  996.36845    ,  996.35566    ,  996.34428    ,  996.31782    ,  996.25733    ,  996.18895    ,  996.14518    ,  996.13453    ,  996.20732    ,  996.23837    ,  996.24172    ,  996.23422    ,  996.21739    ,  996.19996    ,  996.19021    ,  996.18911    ,  996.19520    ,  996.20921    ,  996.22759    ,  996.26201    ,  996.31433    ,  996.37730    ,  996.44633    ,  996.49407    ,  996.51798    ,  996.53066    ,  996.54294    ,  996.55921    ,  996.57971    ,  996.60666    ,  996.63592    ,  996.65775    ,  996.67311    ,  996.68605    ,  996.70023    ,  996.71660    ,  996.73278    ,  996.74559    ,  996.75487    ,  996.76186    ,  996.77291    ,  996.78775    ,  996.79647    ,  996.80438    ,  996.81322    ,  996.82224    ,  996.83331    ,  996.84439    ,  996.85290    ,  996.86039    ,  996.86899    ,  996.87603    ,  996.88104    ,  996.88585    ,  996.89097    ,  996.89727    ,  996.90222    ,  996.90557    ,  996.90827    ,  996.91129    ,  996.91628    ,  996.92380    ,  996.93093    ,  996.93654    ,  996.94130    ,  996.94849    ,  996.96575    ,  996.99869    ,  997.03537    ,  997.05956    ,  997.07817    ,  997.09681    ,  997.11243    ,  997.12392    ,  997.13511    ,  997.14808    ,  997.16060    ,  997.16985    ,  997.17450    ,
  996.02150    ,  996.02041    ,  996.01972    ,  996.01955    ,  996.01972    ,  996.01957    ,  996.01871    ,  996.01689    ,  996.01403    ,  996.01111    ,  996.00839    ,  996.00633    ,  996.00557    ,  996.00691    ,  996.01117    ,  996.01459    ,  996.01219    ,  995.98451    ,  995.96265    ,  995.95371    ,  995.94017    ,  995.93017    ,  995.93660    ,  995.95541    ,  995.97528    ,  995.99995    ,  996.03498    ,  996.07046    ,  996.09806    ,  996.12007    ,  996.13472    ,  996.14384    ,  996.15015    ,  996.15570    ,  996.16165    ,  996.16796    ,  996.17316    ,  996.17735    ,  996.18111    ,  996.18482    ,  996.18844    ,  996.19297    ,  996.19961    ,  996.20843    ,  996.22009    ,  996.23349    ,  996.24558    ,  996.25939    ,  996.27861    ,  996.29832    ,  996.31303    ,  996.32063    ,  996.32725    ,  996.34012    ,  996.35421    ,  996.35398    ,  996.33873    ,  996.31259    ,  996.28485    ,  996.25204    ,  996.19585    ,  996.12973    ,  996.09668    ,  996.07866    ,  996.06921    ,  996.09912    ,  996.14346    ,  996.16234    ,  996.17134    ,  996.17200    ,  996.16760    ,  996.16525    ,  996.16764    ,  996.17589    ,  996.18983    ,  996.20741    ,  996.23193    ,  996.26947    ,  996.32307    ,  996.39729    ,  996.45832    ,  996.49113    ,  996.50957    ,  996.52337    ,  996.54006    ,  996.55973    ,  996.58147    ,  996.60575    ,  996.62904    ,  996.64830    ,  996.66404    ,  996.67933    ,  996.69740    ,  996.71771    ,  996.73377    ,  996.74273    ,  996.74374    ,  996.74258    ,  996.75794    ,  996.77463    ,  996.78610    ,  996.79795    ,  996.80810    ,  996.81972    ,  996.83090    ,  996.83896    ,  996.84644    ,  996.85509    ,  996.86323    ,  996.86913    ,  996.87428    ,  996.87949    ,  996.88780    ,  996.89663    ,  996.90226    ,  996.90609    ,  996.90956    ,  996.91410    ,  996.92014    ,  996.92646    ,  996.93305    ,  996.94022    ,  996.95007    ,  996.96634    ,  996.99246    ,  997.02296    ,  997.04458    ,  997.05976    ,  997.07597    ,  997.09445    ,  997.10963    ,  997.12326    ,  997.13943    ,  997.15628    ,  997.16626    ,  997.16981    ,
  996.01479    ,  996.01451    ,  996.01461    ,  996.01486    ,  996.01515    ,  996.01472    ,  996.01339    ,  996.01072    ,  996.00654    ,  996.00192    ,  995.99697    ,  995.99182    ,  995.98646    ,  995.98025    ,  995.97108    ,  995.95665    ,  995.92705    ,  995.89472    ,  995.88378    ,  995.87333    ,  995.86592    ,  995.87065    ,  995.88241    ,  995.89799    ,  995.91448    ,  995.93366    ,  995.96187    ,  996.00525    ,  996.05082    ,  996.08537    ,  996.11024    ,  996.12697    ,  996.13834    ,  996.14633    ,  996.15322    ,  996.16031    ,  996.16622    ,  996.17030    ,  996.17325    ,  996.17552    ,  996.17753    ,  996.18001    ,  996.18385    ,  996.18984    ,  996.19847    ,  996.20918    ,  996.21900    ,  996.22645    ,  996.23587    ,  996.24974    ,  996.26356    ,  996.26921    ,  996.26770    ,  996.26861    ,  996.28272    ,  996.28930    ,  996.27229    ,  996.24473    ,  996.21586    ,  996.17900    ,  996.12812    ,  996.08201    ,  996.05887    ,  996.04838    ,  996.04484    ,  996.05384    ,  996.07723    ,  996.09966    ,  996.11654    ,  996.12948    ,  996.13528    ,  996.13814    ,  996.14235    ,  996.15134    ,  996.16647    ,  996.18529    ,  996.20585    ,  996.23454    ,  996.28123    ,  996.35475    ,  996.42449    ,  996.46578    ,  996.49011    ,  996.50706    ,  996.52484    ,  996.54633    ,  996.56684    ,  996.58594    ,  996.60583    ,  996.62638    ,  996.64378    ,  996.65890    ,  996.67718    ,  996.69904    ,  996.71377    ,  996.71790    ,  996.71032    ,  996.70755    ,  996.72405    ,  996.74591    ,  996.76243    ,  996.77980    ,  996.79357    ,  996.80687    ,  996.81943    ,  996.82757    ,  996.83425    ,  996.84164    ,  996.84970    ,  996.85651    ,  996.86231    ,  996.86724    ,  996.87409    ,  996.88616    ,  996.89719    ,  996.90300    ,  996.90701    ,  996.91168    ,  996.91726    ,  996.92338    ,  996.93046    ,  996.93929    ,  996.95077    ,  996.96587    ,  996.98816    ,  997.01465    ,  997.03496    ,  997.04868    ,  997.06125    ,  997.07807    ,  997.09546    ,  997.11083    ,  997.12851    ,  997.15311    ,  997.16615    ,  997.16836    ,
  996.00897    ,  996.00924    ,  996.00978    ,  996.01047    ,  996.01100    ,  996.01027    ,  996.00809    ,  996.00414    ,  995.99836    ,  995.99148    ,  995.98380    ,  995.97566    ,  995.96666    ,  995.95478    ,  995.93383    ,  995.89972    ,  995.85534    ,  995.82326    ,  995.81124    ,  995.80778    ,  995.81318    ,  995.82336    ,  995.83451    ,  995.84641    ,  995.86108    ,  995.87683    ,  995.89480    ,  995.92762    ,  995.98007    ,  996.02922    ,  996.06681    ,  996.09480    ,  996.11629    ,  996.12993    ,  996.13889    ,  996.14621    ,  996.15253    ,  996.15736    ,  996.16046    ,  996.16210    ,  996.16278    ,  996.16379    ,  996.16649    ,  996.17098    ,  996.17746    ,  996.18512    ,  996.19098    ,  996.19184    ,  996.18904    ,  996.18885    ,  996.19487    ,  996.19963    ,  996.19288    ,  996.18331    ,  996.18209    ,  996.18935    ,  996.18817    ,  996.17542    ,  996.15582    ,  996.12370    ,  996.08288    ,  996.05383    ,  996.03899    ,  996.03256    ,  996.03099    ,  996.03528    ,  996.04744    ,  996.06408    ,  996.08008    ,  996.09544    ,  996.10657    ,  996.11271    ,  996.11658    ,  996.12330    ,  996.13655    ,  996.15564    ,  996.17602    ,  996.20038    ,  996.24208    ,  996.31582    ,  996.39530    ,  996.44538    ,  996.47437    ,  996.49458    ,  996.51416    ,  996.53670    ,  996.55729    ,  996.57320    ,  996.58812    ,  996.60598    ,  996.62369    ,  996.63848    ,  996.65641    ,  996.67831    ,  996.67954    ,  996.66570    ,  996.66960    ,  996.68133    ,  996.69905    ,  996.71983    ,  996.73984    ,  996.76304    ,  996.78133    ,  996.79715    ,  996.81186    ,  996.82120    ,  996.82767    ,  996.83310    ,  996.83901    ,  996.84513    ,  996.85142    ,  996.85739    ,  996.86372    ,  996.87489    ,  996.88947    ,  996.89852    ,  996.90357    ,  996.90858    ,  996.91437    ,  996.92089    ,  996.92862    ,  996.93844    ,  996.95123    ,  996.96658    ,  996.98591    ,  997.00697    ,  997.02474    ,  997.03832    ,  997.04996    ,  997.06496    ,  997.08168    ,  997.09696    ,  997.11462    ,  997.15113    ,  997.16688    ,  997.16795    ,
  996.00336    ,  996.00403    ,  996.00481    ,  996.00560    ,  996.00613    ,  996.00551    ,  996.00296    ,  995.99833    ,  995.99152    ,  995.98235    ,  995.97171    ,  995.96101    ,  995.94839    ,  995.92988    ,  995.89778    ,  995.85278    ,  995.80893    ,  995.78085    ,  995.77115    ,  995.77237    ,  995.77943    ,  995.78783    ,  995.79635    ,  995.80603    ,  995.81739    ,  995.82948    ,  995.84194    ,  995.86386    ,  995.90476    ,  995.95454    ,  995.99875    ,  996.03597    ,  996.07316    ,  996.10036    ,  996.11450    ,  996.12260    ,  996.12837    ,  996.13375    ,  996.14044    ,  996.14535    ,  996.14756    ,  996.14832    ,  996.15036    ,  996.15399    ,  996.15760    ,  996.16017    ,  996.15955    ,  996.15508    ,  996.14774    ,  996.14133    ,  996.13750    ,  996.13687    ,  996.13184    ,  996.12379    ,  996.11844    ,  996.11815    ,  996.11917    ,  996.11511    ,  996.10407    ,  996.08082    ,  996.05366    ,  996.03627    ,  996.02728    ,  996.02281    ,  996.02127    ,  996.02300    ,  996.03013    ,  996.04199    ,  996.05411    ,  996.06630    ,  996.07857    ,  996.08698    ,  996.09257    ,  996.09930    ,  996.11000    ,  996.12497    ,  996.14428    ,  996.16709    ,  996.20036    ,  996.26222    ,  996.35346    ,  996.42436    ,  996.46145    ,  996.48505    ,  996.50658    ,  996.52952    ,  996.54939    ,  996.56412    ,  996.57571    ,  996.58799    ,  996.60015    ,  996.60948    ,  996.62145    ,  996.63706    ,  996.61992    ,  996.61023    ,  996.62760    ,  996.65043    ,  996.67282    ,  996.69574    ,  996.71982    ,  996.75100    ,  996.77470    ,  996.79069    ,  996.80609    ,  996.81678    ,  996.82377    ,  996.82852    ,  996.83303    ,  996.83808    ,  996.84394    ,  996.85069    ,  996.85774    ,  996.86756    ,  996.88121    ,  996.89219    ,  996.89883    ,  996.90448    ,  996.91082    ,  996.91827    ,  996.92720    ,  996.93808    ,  996.95179    ,  996.96777    ,  996.98458    ,  997.00049    ,  997.01496    ,  997.02732    ,  997.03734    ,  997.04947    ,  997.06770    ,  997.08191    ,  997.09919    ,  997.15311    ,  997.16727    ,  997.16789    ,
  995.99691    ,  995.99825    ,  995.99952    ,  996.00070    ,  996.00112    ,  996.00080    ,  995.99877    ,  995.99424    ,  995.98652    ,  995.97420    ,  995.96006    ,  995.94642    ,  995.92841    ,  995.90167    ,  995.86271    ,  995.81572    ,  995.77642    ,  995.75561    ,  995.74893    ,  995.75023    ,  995.75559    ,  995.76189    ,  995.76934    ,  995.77817    ,  995.78658    ,  995.79417    ,  995.80175    ,  995.81378    ,  995.83574    ,  995.86816    ,  995.90681    ,  995.94582    ,  995.99023    ,  996.03714    ,  996.06036    ,  996.07283    ,  996.08360    ,  996.09563    ,  996.11131    ,  996.12297    ,  996.13010    ,  996.13364    ,  996.13621    ,  996.13918    ,  996.14062    ,  996.13839    ,  996.13152    ,  996.12215    ,  996.11318    ,  996.10434    ,  996.09590    ,  996.08969    ,  996.08472    ,  996.07990    ,  996.07736    ,  996.07564    ,  996.07441    ,  996.07196    ,  996.06415    ,  996.04892    ,  996.03363    ,  996.02394    ,  996.01860    ,  996.01536    ,  996.01360    ,  996.01346    ,  996.01653    ,  996.02421    ,  996.03280    ,  996.04071    ,  996.04991    ,  996.05927    ,  996.06836    ,  996.07753    ,  996.08819    ,  996.10034    ,  996.11599    ,  996.13617    ,  996.16205    ,  996.20080    ,  996.27827    ,  996.38057    ,  996.44338    ,  996.47536    ,  996.50028    ,  996.52426    ,  996.54317    ,  996.55654    ,  996.56653    ,  996.57404    ,  996.57592    ,  996.56968    ,  996.55158    ,  996.53660    ,  996.55216    ,  996.56522    ,  996.58379    ,  996.61049    ,  996.63881    ,  996.66931    ,  996.70301    ,  996.74322    ,  996.77171    ,  996.78789    ,  996.80229    ,  996.81369    ,  996.82099    ,  996.82569    ,  996.82971    ,  996.83442    ,  996.84016    ,  996.84694    ,  996.85376    ,  996.86218    ,  996.87307    ,  996.88389    ,  996.89237    ,  996.89910    ,  996.90603    ,  996.91435    ,  996.92504    ,  996.93811    ,  996.95290    ,  996.96868    ,  996.98292    ,  996.99445    ,  997.00570    ,  997.01704    ,  997.02348    ,  997.00440    ,  996.99267    ,  997.02174    ,  996.95273    ,  996.95962    ,  997.14261    ,  997.16053    ,
  995.98819    ,  995.99082    ,  995.99326    ,  995.99577    ,  995.99684    ,  995.99663    ,  995.99497    ,  995.99076    ,  995.98153    ,  995.96438    ,  995.94523    ,  995.92669    ,  995.90199    ,  995.86810    ,  995.82527    ,  995.78044    ,  995.74916    ,  995.73499    ,  995.73058    ,  995.73149    ,  995.73563    ,  995.74149    ,  995.74834    ,  995.75628    ,  995.76367    ,  995.76907    ,  995.77286    ,  995.77733    ,  995.78628    ,  995.80221    ,  995.82657    ,  995.85763    ,  995.89234    ,  995.93743    ,  995.97101    ,  995.99503    ,  996.02108    ,  996.04620    ,  996.07163    ,  996.09319    ,  996.10726    ,  996.11601    ,  996.12016    ,  996.12257    ,  996.12247    ,  996.11725    ,  996.10621    ,  996.09235    ,  996.08089    ,  996.07025    ,  996.06031    ,  996.05188    ,  996.04596    ,  996.04455    ,  996.04504    ,  996.04476    ,  996.04451    ,  996.04395    ,  996.03908    ,  996.02989    ,  996.02126    ,  996.01540    ,  996.01166    ,  996.00884    ,  996.00672    ,  996.00559    ,  996.00639    ,  996.01078    ,  996.01705    ,  996.02304    ,  996.02932    ,  996.03676    ,  996.04510    ,  996.05442    ,  996.06456    ,  996.07558    ,  996.08812    ,  996.10330    ,  996.12358    ,  996.14977    ,  996.20130    ,  996.30845    ,  996.41117    ,  996.46169    ,  996.49280    ,  996.51831    ,  996.53788    ,  996.55058    ,  996.55855    ,  996.56043    ,  996.54943    ,  996.52671    ,  996.48815    ,  996.45578    ,  996.47565    ,  996.50664    ,  996.53272    ,  996.56452    ,  996.60119    ,  996.64225    ,  996.69116    ,  996.74064    ,  996.77100    ,  996.78774    ,  996.80058    ,  996.81134    ,  996.81868    ,  996.82345    ,  996.82729    ,  996.83157    ,  996.83716    ,  996.84435    ,  996.85149    ,  996.85853    ,  996.86597    ,  996.87481    ,  996.88467    ,  996.89280    ,  996.90041    ,  996.90937    ,  996.92065    ,  996.93582    ,  996.95287    ,  996.96995    ,  996.98273    ,  996.99010    ,  996.99651    ,  997.00316    ,  996.97767    ,  996.89084    ,  996.83306    ,  996.75153    ,  996.65509    ,  996.64580    ,  996.64032    ,  996.63076    ,
  995.97367    ,  995.97868    ,  995.98370    ,  995.98941    ,  995.99251    ,  995.99277    ,  995.99116    ,  995.98700    ,  995.97624    ,  995.95110    ,  995.92347    ,  995.89884    ,  995.86722    ,  995.82677    ,  995.78114    ,  995.74443    ,  995.72391    ,  995.71618    ,  995.71421    ,  995.71468    ,  995.71687    ,  995.72141    ,  995.72708    ,  995.73431    ,  995.74224    ,  995.74803    ,  995.74979    ,  995.75007    ,  995.75460    ,  995.76478    ,  995.77901    ,  995.79760    ,  995.82557    ,  995.86714    ,  995.90824    ,  995.93956    ,  995.96850    ,  995.99693    ,  996.02695    ,  996.05636    ,  996.07762    ,  996.09181    ,  996.09761    ,  996.09841    ,  996.09562    ,  996.08711    ,  996.07297    ,  996.05757    ,  996.04597    ,  996.03664    ,  996.02900    ,  996.02312    ,  996.01976    ,  996.01906    ,  996.01841    ,  996.01792    ,  996.01927    ,  996.02103    ,  996.01991    ,  996.01594    ,  996.01108    ,  996.00717    ,  996.00420    ,  996.00150    ,  995.99938    ,  995.99809    ,  995.99806    ,  996.00073    ,  996.00629    ,  996.01199    ,  996.01734    ,  996.02326    ,  996.02955    ,  996.03671    ,  996.04460    ,  996.05284    ,  996.06124    ,  996.07085    ,  996.08394    ,  996.10206    ,  996.13500    ,  996.21657    ,  996.35229    ,  996.44188    ,  996.48085    ,  996.50851    ,  996.53197    ,  996.54685    ,  996.55215    ,  996.54313    ,  996.50914    ,  996.47391    ,  996.43812    ,  996.41814    ,  996.42446    ,  996.44507    ,  996.47090    ,  996.50437    ,  996.54694    ,  996.60563    ,  996.68369    ,  996.74272    ,  996.77187    ,  996.78872    ,  996.79972    ,  996.80908    ,  996.81655    ,  996.82139    ,  996.82518    ,  996.82831    ,  996.83229    ,  996.83944    ,  996.84791    ,  996.85485    ,  996.85955    ,  996.86532    ,  996.87437    ,  996.88430    ,  996.89343    ,  996.90431    ,  996.91528    ,  996.93007    ,  996.95023    ,  996.97329    ,  996.98451    ,  996.98837    ,  996.99151    ,  996.99223    ,  996.91220    ,  996.81457    ,  996.75049    ,  996.68139    ,  996.64848    ,  996.63891    ,  996.63158    ,  996.62615    ,
  995.94718    ,  995.95555    ,  995.96451    ,  995.97723    ,  995.98673    ,  995.98872    ,  995.98694    ,  995.98132    ,  995.96859    ,  995.93632    ,  995.89068    ,  995.85720    ,  995.82298    ,  995.77814    ,  995.73372    ,  995.70910    ,  995.69770    ,  995.69470    ,  995.69458    ,  995.69489    ,  995.69534    ,  995.69759    ,  995.70144    ,  995.70811    ,  995.71670    ,  995.72372    ,  995.72629    ,  995.72665    ,  995.73004    ,  995.73850    ,  995.74997    ,  995.76393    ,  995.78818    ,  995.82982    ,  995.87086    ,  995.90362    ,  995.93171    ,  995.95597    ,  995.98429    ,  996.01411    ,  996.03613    ,  996.05279    ,  996.06239    ,  996.06095    ,  996.05215    ,  996.03749    ,  996.02156    ,  996.01275    ,  996.00824    ,  996.00545    ,  996.00328    ,  996.00126    ,  996.00017    ,  995.99919    ,  995.99791    ,  995.99705    ,  995.99863    ,  996.00184    ,  996.00322    ,  996.00170    ,  995.99883    ,  995.99656    ,  995.99437    ,  995.99202    ,  995.99029    ,  995.98945    ,  995.98976    ,  995.99231    ,  995.99746    ,  996.00324    ,  996.00860    ,  996.01429    ,  996.02009    ,  996.02577    ,  996.03196    ,  996.03817    ,  996.04359    ,  996.04934    ,  996.05537    ,  996.06227    ,  996.07239    ,  996.09812    ,  996.18399    ,  996.33654    ,  996.43608    ,  996.48348    ,  996.52119    ,  996.54424    ,  996.54144    ,  996.49202    ,  996.43994    ,  996.41757    ,  996.40209    ,  996.39597    ,  996.39919    ,  996.40857    ,  996.42260    ,  996.44292    ,  996.46898    ,  996.52160    ,  996.65730    ,  996.74794    ,  996.77525    ,  996.79043    ,  996.79867    ,  996.80617    ,  996.81344    ,  996.81851    ,  996.82245    ,  996.82263    ,  996.82254    ,  996.82553    ,  996.83438    ,  996.84321    ,  996.84717    ,  996.85049    ,  996.85581    ,  996.86427    ,  996.87566    ,  996.89531    ,  996.91013    ,  996.92422    ,  996.95190    ,  996.97934    ,  996.98511    ,  996.98742    ,  996.98960    ,  996.98664    ,  996.85953    ,  996.75530    ,  996.69871    ,  996.66055    ,  996.64108    ,  996.63338    ,  996.62874    ,  996.62599    ,
  995.89285    ,  995.90601    ,  995.92189    ,  995.94410    ,  995.97501    ,  995.98315    ,  995.98005    ,  995.96136    ,  995.92785    ,  995.77369    ,  995.75449    ,  995.79796    ,  995.76418    ,  995.70628    ,  995.67655    ,  995.66545    ,  995.66334    ,  995.66543    ,  995.66730    ,  995.66814    ,  995.66833    ,  995.66883    ,  995.67249    ,  995.67914    ,  995.68737    ,  995.69582    ,  995.70179    ,  995.70491    ,  995.70803    ,  995.71481    ,  995.72579    ,  995.73978    ,  995.76124    ,  995.79931    ,  995.83918    ,  995.87005    ,  995.89939    ,  995.92315    ,  995.94607    ,  995.97225    ,  995.99270    ,  996.00650    ,  996.01422    ,  996.00975    ,  995.99432    ,  995.97577    ,  995.96474    ,  995.96551    ,  995.97060    ,  995.97735    ,  995.98085    ,  995.98214    ,  995.98269    ,  995.98297    ,  995.98296    ,  995.98255    ,  995.98287    ,  995.98448    ,  995.98530    ,  995.98407    ,  995.98324    ,  995.98301    ,  995.98128    ,  995.97918    ,  995.97808    ,  995.97858    ,  995.98029    ,  995.98354    ,  995.98864    ,  995.99461    ,  996.00059    ,  996.00648    ,  996.01225    ,  996.01763    ,  996.02317    ,  996.02875    ,  996.03311    ,  996.03638    ,  996.03805    ,  996.03741    ,  996.03211    ,  996.02475    ,  996.02896    ,  996.07837    ,  996.17393    ,  996.27109    ,  996.43297    ,  996.52638    ,  996.47092    ,  996.38280    ,  996.38274    ,  996.37924    ,  996.37862    ,  996.37997    ,  996.38352    ,  996.38967    ,  996.39737    ,  996.40599    ,  996.41151    ,  996.41850    ,  996.50776    ,  996.73986    ,  996.78019    ,  996.79158    ,  996.79565    ,  996.80035    ,  996.80681    ,  996.80978    ,  996.80562    ,  996.80452    ,  996.80062    ,  996.79556    ,  996.79582    ,  996.80416    ,  996.81551    ,  996.82037    ,  996.82318    ,  996.82641    ,  996.83299    ,  996.85891    ,  996.90558    ,  996.91729    ,  996.95509    ,  996.98284    ,  996.98496    ,  996.98645    ,  996.98838    ,  996.98721    ,  996.80806    ,  996.70469    ,  996.67008    ,  996.64806    ,  996.63485    ,  996.62890    ,  996.62563    ,  996.62369    ,
  995.78308    ,  995.78701    ,  995.79120    ,  995.81951    ,  995.91525    ,  995.96115    ,  995.95654    ,  995.89545    ,  995.71625    ,  995.40106    ,  995.40536    ,  995.64944    ,  995.65032    ,  995.59292    ,  995.58749    ,  995.59294    ,  995.60900    ,  995.62152    ,  995.62800    ,  995.63143    ,  995.63420    ,  995.63690    ,  995.64311    ,  995.65120    ,  995.65968    ,  995.66916    ,  995.67799    ,  995.68324    ,  995.68631    ,  995.69065    ,  995.69941    ,  995.71307    ,  995.73245    ,  995.76498    ,  995.80613    ,  995.83904    ,  995.86806    ,  995.89402    ,  995.91471    ,  995.93530    ,  995.95337    ,  995.96559    ,  995.96519    ,  995.95447    ,  995.93451    ,  995.92007    ,  995.91951    ,  995.92655    ,  995.93536    ,  995.94706    ,  995.95764    ,  995.96345    ,  995.96588    ,  995.96732    ,  995.96803    ,  995.96821    ,  995.96700    ,  995.96557    ,  995.96431    ,  995.96339    ,  995.96455    ,  995.96618    ,  995.96511    ,  995.96364    ,  995.96390    ,  995.96611    ,  995.96933    ,  995.97358    ,  995.97950    ,  995.98632    ,  995.99306    ,  995.99947    ,  996.00510    ,  996.01015    ,  996.01532    ,  996.02062    ,  996.02436    ,  996.02592    ,  996.02560    ,  996.02190    ,  996.01332    ,  996.00219    ,  995.99188    ,  995.98291    ,  995.96434    ,  995.93942    ,  995.92957    ,  995.97654    ,  996.18694    ,  996.24672    ,  996.32020    ,  996.34111    ,  996.35593    ,  996.36329    ,  996.36893    ,  996.37426    ,  996.37970    ,  996.38347    ,  996.38218    ,  996.37653    ,  996.36983    ,  996.48447    ,  996.77065    ,  996.78715    ,  996.78703    ,  996.78581    ,  996.79087    ,  996.77971    ,  996.76839    ,  996.76742    ,  996.76290    ,  996.75690    ,  996.75554    ,  996.76349    ,  996.77854    ,  996.78699    ,  996.79005    ,  996.79205    ,  996.79330    ,  996.78893    ,  996.83294    ,  996.89707    ,  996.95020    ,  996.98386    ,  996.98480    ,  996.98563    ,  996.98695    ,  996.98526    ,  996.72399    ,  996.67056    ,  996.65465    ,  996.63880    ,  996.62851    ,  996.62470    ,  996.62257    ,  996.62107    ,
  995.60595    ,  995.58096    ,  995.50412    ,  995.43180    ,  995.47959    ,  995.77261    ,  995.87739    ,  995.79396    ,  995.47025    ,  995.25111    ,  995.22727    ,  995.34951    ,  995.45668    ,  995.44610    ,  995.45774    ,  995.48054    ,  995.51745    ,  995.55367    ,  995.57630    ,  995.58736    ,  995.59346    ,  995.60175    ,  995.61102    ,  995.62070    ,  995.63050    ,  995.64068    ,  995.65166    ,  995.65899    ,  995.66284    ,  995.66552    ,  995.67125    ,  995.68329    ,  995.70204    ,  995.72800    ,  995.76592    ,  995.80343    ,  995.83252    ,  995.86085    ,  995.88278    ,  995.89870    ,  995.91036    ,  995.91471    ,  995.90500    ,  995.89133    ,  995.87760    ,  995.87306    ,  995.87984    ,  995.89147    ,  995.90220    ,  995.91278    ,  995.92738    ,  995.93942    ,  995.94505    ,  995.94734    ,  995.94808    ,  995.94842    ,  995.94691    ,  995.94443    ,  995.94322    ,  995.94320    ,  995.94384    ,  995.94570    ,  995.94745    ,  995.94828    ,  995.95028    ,  995.95392    ,  995.95857    ,  995.96371    ,  995.97007    ,  995.97788    ,  995.98584    ,  995.99289    ,  995.99874    ,  996.00349    ,  996.00778    ,  996.01232    ,  996.01564    ,  996.01638    ,  996.01461    ,  996.00875    ,  995.99791    ,  995.98448    ,  995.97073    ,  995.95434    ,  995.93461    ,  995.91581    ,  995.90040    ,  995.91281    ,  995.97432    ,  996.04617    ,  996.16760    ,  996.26751    ,  996.31571    ,  996.33746    ,  996.34794    ,  996.35492    ,  996.36066    ,  996.36478    ,  996.36545    ,  996.36315    ,  996.35917    ,  996.35884    ,  996.63898    ,  996.76591    ,  996.75576    ,  996.72463    ,  996.68915    ,  996.67092    ,  996.71392    ,  996.71759    ,  996.71812    ,  996.72151    ,  996.72849    ,  996.73909    ,  996.75124    ,  996.75995    ,  996.76238    ,  996.76266    ,  996.76108    ,  996.75120    ,  996.74223    ,  996.65856    ,  996.80260    ,  996.96133    ,  996.98380    ,  996.97909    ,  996.98064    ,  996.76369    ,  996.67757    ,  996.65746    ,  996.64448    ,  996.62988    ,  996.62347    ,  996.62124    ,  996.61997    ,  996.61906    ,
