p,u:0,u:1,u:2,Points:0,Points:1,Points:2
7.82591,-1.67896E-05,0,2.90614E-05,33.948,0,11.316
7.82783,-1.67218E-05,0,2.86016E-05,34.224,0,11.316
7.83042,-1.69241E-05,0,2.53581E-05,34.5,0,11.316
7.83398,-1.70587E-05,0,2.45542E-05,34.776,0,11.316
7.8382,-1.59765E-05,0,2.37268E-05,35.052,0,11.316
7.84263,-1.32562E-05,0,1.85088E-05,35.328,0,11.316
7.84644,-9.13092E-06,0,1.29372E-05,35.604,0,11.316
7.84853,-5.55913E-06,0,1.17833E-05,35.88,0,11.316
7.84949,-4.69379E-06,0,1.08728E-05,36.156,0,11.316
7.85034,-4.45405E-06,0,8.89148E-06,36.432,0,11.316
7.85106,-3.52965E-06,0,9.07118E-06,36.708,0,11.316
7.85145,-2.05187E-06,0,1.07125E-05,36.984,0,11.316
7.8516,-5.8332E-07,0,1.28891E-05,37.26,0,11.316
7.85176,0,0,0.000014162,37.536,0,11.316
6.90206,-8.12858E-06,0,2.15927E-05,0,0,11.592
6.90343,-1.45245E-05,0,2.83734E-05,0.276,0,11.592
6.90498,-2.06497E-05,0,4.34192E-05,0.552,0,11.592
6.90646,-1.06494E-05,0,7.13839E-05,0.828,0,11.592
6.90698,1.05394E-05,0,9.74501E-05,1.104,0,11.592
6.90654,1.64687E-05,0,0.000107905,1.38,0,11.592
6.90581,8.86686E-06,0,9.64149E-05,1.656,0,11.592
6.90535,0.000002543,0,0.000072649,1.932,0,11.592
6.90521,1.50454E-06,0,5.91434E-05,2.208,0,11.592
6.90517,7.38563E-06,0,5.78343E-05,2.484,0,11.592
6.90493,1.95093E-05,0,5.96595E-05,2.76,0,11.592
6.90441,3.42606E-05,0,5.75214E-05,3.036,0,11.592
6.90351,4.75909E-05,0,5.30388E-05,3.312,0,11.592
6.902,5.88659E-05,0,4.87921E-05,3.588,0,11.592
6.89961,6.40624E-05,0,5.06534E-05,3.864,0,11.592
6.89663,6.44421E-05,0,5.81696E-05,4.14,0,11.592
6.89381,5.94192E-05,0,7.38184E-05,4.416,0,11.592
6.89158,4.23437E-05,0,8.24026E-05,4.692,0,11.592
6.88989,2.35129E-05,0,6.68474E-05,4.968,0,11.592
6.88864,1.26047E-05,0,4.65027E-05,5.244,0,11.592
6.88781,6.21245E-06,0,4.05021E-05,5.52,0,11.592
6.88741,-1.06331E-06,0,4.25555E-05,5.796,0,11.592
6.88748,-8.10451E-06,0,3.83865E-05,6.072,0,11.592
6.88815,-1.15724E-05,0,2.85567E-05,6.348,0,11.592
6.88945,-1.29221E-05,0,2.19565E-05,6.624,0,11.592
6.89117,-0.00001479,0,1.98729E-05,6.9,0,11.592
6.8929,-1.80873E-05,0,2.25745E-05,7.176,0,11.592
6.89435,-2.23465E-05,0,2.70455E-05,7.452,0,11.592
6.89551,-2.69338E-05,0,2.79745E-05,7.728,0,11.592
6.89651,-0.000031593,0,2.48812E-05,8.004,0,11.592
6.89745,-3.60289E-05,0,1.90183E-05,8.28,0,11.592
6.8985,-4.01722E-05,0,1.33394E-05,8.556,0,11.592
6.89977,-4.61559E-05,0,1.23849E-05,8.832,0,11.592
6.90127,-5.63042E-05,0,1.68491E-05,9.108,0,11.592
6.90293,-6.89819E-05,0,2.18424E-05,9.384,0,11.592
6.90463,-0.00008081,0,2.26324E-05,9.66,0,11.592
6.90636,-9.02244E-05,0,1.92164E-05,9.936,0,11.592
6.9082,-0.000096615,0,1.51248E-05,10.212,0,11.592
6.91024,-0.00010058,0,1.39928E-05,10.488,0,11.592
6.91257,-0.00010223,0,1.44826E-05,10.764,0,11.592
6.91527,-0.000100476,0,1.26334E-05,11.04,0,11.592
6.91845,-9.66809E-05,0,7.11569E-06,11.316,0,11.592
6.92184,-9.32138E-05,0,-4.32923E-06,11.592,0,11.592
6.925,-8.89892E-05,0,-2.27093E-05,11.868,0,11.592
6.92801,-8.20461E-05,0,-4.21063E-05,12.144,0,11.592
6.93151,-7.13113E-05,0,-4.92233E-05,12.42,0,11.592
6.93682,-6.04081E-05,0,-3.80827E-05,12.696,0,11.592
6.94623,-5.30324E-05,0,-2.04338E-05,12.972,0,11.592
6.96437,-5.03393E-05,0,-3.46433E-06,13.248,0,11.592
6.99552,-5.34089E-05,0,1.33989E-05,13.524,0,11.592
7.036,-5.92881E-05,0,2.31106E-05,13.8,0,11.592
7.075,-6.60084E-05,0,0.000022427,14.076,0,11.592
7.10679,-7.53748E-05,0,2.45939E-05,14.352,0,11.592
7.13463,-9.20877E-05,0,4.13561E-05,14.628,0,11.592
7.16398,-0.000117307,0,6.40891E-05,14.904,0,11.592
7.19484,-0.000143926,0,7.51683E-05,15.18,0,11.592
7.22787,-0.000165682,0,6.95434E-05,15.456,0,11.592
7.26728,-0.000185126,0,0.000058647,15.732,0,11.592
7.31043,-0.00019297,0,4.68776E-05,16.008,0,11.592
7.34419,-0.000173373,0,4.63625E-05,16.284,0,11.592
7.36378,-0.000137108,0,5.81318E-05,16.56,0,11.592
7.37779,-0.000109508,0,6.70849E-05,16.836,0,11.592
7.39412,-9.39572E-05,0,6.50377E-05,17.112,0,11.592
7.4153,-7.72712E-05,0,5.68998E-05,17.388,0,11.592
7.43619,-5.18595E-05,0,4.50741E-05,17.664,0,11.592
7.45042,-2.12694E-05,0,3.73635E-05,17.94,0,11.592
7.45558,4.75649E-06,0,6.23208E-05,18.216,0,11.592
7.45391,1.42482E-05,0,9.78816E-05,18.492,0,11.592
7.44941,1.31507E-06,0,9.50555E-05,18.768,0,11.592
7.45038,-1.58911E-05,0,7.00832E-05,19.044,0,11.592
7.46518,-2.82705E-05,0,6.43899E-05,19.32,0,11.592
7.49076,-3.66061E-05,0,8.55942E-05,19.596,0,11.592
7.51281,-4.21833E-05,0,0.000163678,19.872,0,11.592
7.52611,-4.46518E-05,0,0.000236995,20.148,0,11.592
7.53768,-4.12132E-05,0,0.000204637,20.424,0,11.592
7.55134,-3.64655E-05,0,0.000153266,20.7,0,11.592
7.56534,-3.47996E-05,0,0.000151173,20.976,0,11.592
7.57753,-0.00002631,0,0.000166185,21.252,0,11.592
7.58493,-1.15943E-05,0,0.000210921,21.528,0,11.592
7.58703,1.12744E-05,0,0.000286671,21.804,0,11.592
7.58555,3.09809E-05,0,0.000344326,22.08,0,11.592
7.58239,1.84481E-05,0,0.000328297,22.356,0,11.592
7.58005,-2.33206E-05,0,0.000255846,22.632,0,11.592
7.58136,-6.71653E-05,0,0.000230555,22.908,0,11.592
7.58707,-9.64473E-05,0,0.000247108,23.184,0,11.592
7.5969,-0.00010891,0,0.000228816,23.46,0,11.592
7.61097,-0.000116261,0,0.000194099,23.736,0,11.592
7.63016,-0.000120399,0,0.000169565,24.012,0,11.592
7.65266,-0.000113984,0,0.000155906,24.288,0,11.592
7.67073,-0.00010043,0,0.000177921,24.564,0,11.592
7.68144,-9.06501E-05,0,0.000209957,24.84,0,11.592
7.68913,-9.15563E-05,0,0.000203135,25.116,0,11.592
7.69823,-9.40645E-05,0,0.000167754,25.392,0,11.592
7.71017,-9.29896E-05,0,0.000139973,25.668,0,11.592
7.7227,-9.32858E-05,0,0.000143442,25.944,0,11.592
7.73294,-9.64995E-05,0,0.000165426,26.22,0,11.592
7.74104,-9.42413E-05,0,0.00016886,26.496,0,11.592
7.74843,-8.28694E-05,0,0.000137792,26.772,0,11.592
7.75538,-6.81805E-05,0,0.000104103,27.048,0,11.592
7.76089,-0.000058321,0,9.68407E-05,27.324,0,11.592
7.76449,-5.00219E-05,0,0.000104245,27.6,0,11.592
7.76676,-3.92314E-05,0,0.000104716,27.876,0,11.592
7.76835,-0.000028857,0,9.69134E-05,28.152,0,11.592
7.76958,-2.66011E-05,0,9.36099E-05,28.428,0,11.592
7.77099,-2.77192E-05,0,8.41161E-05,28.704,0,11.592
7.77324,-2.67251E-05,0,0.000063373,28.98,0,11.592
7.77655,-2.89514E-05,0,5.28808E-05,29.256,0,11.592
7.78048,-0.000036466,0,6.09348E-05,29.532,0,11.592
7.78473,-0.000043938,0,7.08039E-05,29.808,0,11.592
7.78935,-4.59683E-05,0,7.14283E-05,30.084,0,11.592
7.79395,-4.49021E-05,0,6.40926E-05,30.36,0,11.592
7.79778,-4.65172E-05,0,5.84026E-05,30.636,0,11.592
7.80041,-5.76521E-05,0,6.38915E-05,30.912,0,11.592
7.80228,-7.31662E-05,0,7.28792E-05,31.188,0,11.592
7.80393,-8.08015E-05,0,6.89981E-05,31.464,0,11.592
7.8057,-7.57201E-05,0,5.51084E-05,31.74,0,11.592
7.80754,-6.39813E-05,0,4.43568E-05,32.016,0,11.592
7.80946,-5.35998E-05,0,0.000037297,32.292,0,11.592
7.81153,-4.55438E-05,0,3.51521E-05,32.568,0,11.592
7.8136,-3.75896E-05,0,3.32375E-05,32.844,0,11.592
7.81583,-2.87082E-05,0,2.57274E-05,33.12,0,11.592
7.81849,-2.12685E-05,0,1.94402E-05,33.396,0,11.592
7.82112,-1.68186E-05,0,2.08772E-05,33.672,0,11.592
7.82301,-1.47602E-05,0,0.000027003,33.948,0,11.592
7.8245,-1.39877E-05,0,2.78291E-05,34.224,0,11.592
7.8263,-1.37758E-05,0,2.51462E-05,34.5,0,11.592
7.8287,-1.41139E-05,0,2.48923E-05,34.776,0,11.592
7.83184,-1.37225E-05,0,2.33354E-05,35.052,0,11.592
7.83625,-1.20316E-05,0,0.000016818,35.328,0,11.592
7.84173,-9.23221E-06,0,1.01377E-05,35.604,0,11.592
7.84568,-6.07553E-06,0,8.62662E-06,35.88,0,11.592
7.84739,-4.5927E-06,0,0.00000939,36.156,0,11.592
7.8485,-4.17587E-06,0,8.47466E-06,36.432,0,11.592
7.84951,-0.000003212,0,8.10729E-06,36.708,0,11.592
7.85015,-1.66245E-06,0,9.16293E-06,36.984,0,11.592
7.85037,-4.26663E-07,0,1.16533E-05,37.26,0,11.592
7.85069,0,0,1.33086E-05,37.536,0,11.592
6.89712,-1.04593E-05,0,0.000032052,0,0,11.868
6.89897,-1.40583E-05,0,0.000037202,0.276,0,11.868
6.90081,-1.67846E-05,0,4.61455E-05,0.552,0,11.868
6.9022,-4.74622E-06,0,5.93456E-05,0.828,0,11.868
6.90241,1.27513E-05,0,7.99526E-05,1.104,0,11.868
6.90166,1.70302E-05,0,0.000103626,1.38,0,11.868
6.90074,5.1955E-06,0,0.000108249,1.656,0,11.868
6.9005,-5.24413E-06,0,8.30886E-05,1.932,0,11.868
6.90098,-1.10478E-05,0,6.49471E-05,2.208,0,11.868
6.90182,-1.10134E-05,0,5.77999E-05,2.484,0,11.868
6.90252,2.75964E-08,0,4.86186E-05,2.76,0,11.868
6.9026,2.00308E-05,0,3.75183E-05,3.036,0,11.868
6.90187,4.14037E-05,0,3.16657E-05,3.312,0,11.868
6.90014,5.90053E-05,0,3.11905E-05,3.588,0,11.868
6.89733,6.97166E-05,0,3.99422E-05,3.864,0,11.868
6.894,7.04685E-05,0,5.74176E-05,4.14,0,11.868
6.89111,6.74344E-05,0,7.68524E-05,4.416,0,11.868
6.88899,5.55216E-05,0,9.43155E-05,4.692,0,11.868
6.88751,3.47744E-05,0,8.75946E-05,4.968,0,11.868
6.88643,1.74833E-05,0,6.37938E-05,5.244,0,11.868
6.88574,7.14876E-06,0,5.08366E-05,5.52,0,11.868
6.88544,-4.75352E-07,0,5.01796E-05,5.796,0,11.868
6.88546,-7.77644E-06,0,4.56876E-05,6.072,0,11.868
6.88592,-1.28098E-05,0,3.35901E-05,6.348,0,11.868
6.887,-1.61509E-05,0,2.52976E-05,6.624,0,11.868
6.88874,-1.99353E-05,0,2.36574E-05,6.9,0,11.868
6.89077,-2.45468E-05,0,0.000027186,7.176,0,11.868
6.89263,-2.90851E-05,0,3.15839E-05,7.452,0,11.868
6.89423,-3.36288E-05,0,3.25182E-05,7.728,0,11.868
6.89564,-3.96124E-05,0,3.08647E-05,8.004,0,11.868
6.89691,-4.79541E-05,0,0.00002736,8.28,0,11.868
6.89815,-5.88198E-05,0,2.42053E-05,8.556,0,11.868
6.89946,-7.29773E-05,0,2.65423E-05,8.832,0,11.868
6.90089,-8.86894E-05,0,3.25612E-05,9.108,0,11.868
6.90248,-0.00010153,0,3.46834E-05,9.384,0,11.868
6.9042,-0.000109489,0,3.05912E-05,9.66,0,11.868
6.90601,-0.000116141,0,2.58682E-05,9.936,0,11.868
6.90792,-0.000124481,0,2.34648E-05,10.212,0,11.868
6.90998,-0.000131049,0,2.05615E-05,10.488,0,11.868
6.91226,-0.000131187,0,1.46208E-05,10.764,0,11.868
6.91495,-0.000126251,0,0.000007697,11.04,0,11.868
6.91823,-0.000122343,0,0.000003208,11.316,0,11.868
6.92197,-0.00012256,0,-4.11262E-06,11.592,0,11.868
6.92573,-0.000121768,0,-2.35013E-05,11.868,0,11.868
6.92954,-0.000114449,0,-4.94259E-05,12.144,0,11.868
6.93401,-9.92623E-05,0,-6.44095E-05,12.42,0,11.868
6.9402,-7.98784E-05,0,-5.74666E-05,12.696,0,11.868
6.94967,-0.000063541,0,-3.67713E-05,12.972,0,11.868
6.96477,-5.46099E-05,0,-1.23954E-05,13.248,0,11.868
6.98726,-5.21797E-05,0,1.09687E-05,13.524,0,11.868
7.0192,-5.29792E-05,0,0.00002391,13.8,0,11.868
7.05981,-5.71192E-05,0,0.000026567,14.076,0,11.868
7.09608,-7.06022E-05,0,3.80769E-05,14.352,0,11.868
7.12248,-9.46473E-05,0,0.000065401,14.628,0,11.868
7.14732,-0.000117967,0,8.74089E-05,14.904,0,11.868
7.17664,-0.000131663,0,8.88644E-05,15.18,0,11.868
7.21078,-0.000139211,0,7.70919E-05,15.456,0,11.868
7.25142,-0.000143386,0,6.28217E-05,15.732,0,11.868
7.2986,-0.00013946,0,0.000042951,16.008,0,11.868
7.33673,-0.000122244,0,2.91466E-05,16.284,0,11.868
7.35737,-9.76961E-05,0,3.35845E-05,16.56,0,11.868
7.36948,-7.36362E-05,0,0.000043025,16.836,0,11.868
7.38113,-5.34116E-05,0,0.000044813,17.112,0,11.868
7.39601,-3.59775E-05,0,3.94657E-05,17.388,0,11.868
7.41324,-2.06458E-05,0,2.97424E-05,17.664,0,11.868
7.42715,-5.63233E-06,0,2.23499E-05,17.94,0,11.868
7.43051,1.30779E-05,0,4.36107E-05,18.216,0,11.868
7.42482,2.68365E-05,0,0.000084123,18.492,0,11.868
7.41552,1.52208E-05,0,0.000106671,18.768,0,11.868
7.41003,-9.96453E-06,0,9.52686E-05,19.044,0,11.868
7.41599,-3.01014E-05,0,8.45267E-05,19.32,0,11.868
7.43368,-4.46711E-05,0,0.000100164,19.596,0,11.868
7.45351,-4.66661E-05,0,0.000165673,19.872,0,11.868
7.46639,-3.91412E-05,0,0.00022947,20.148,0,11.868
7.47577,-3.79835E-05,0,0.00020348,20.424,0,11.868
7.4884,-4.56191E-05,0,0.000160902,20.7,0,11.868
7.50492,-5.87455E-05,0,0.000164299,20.976,0,11.868
7.52323,-7.13931E-05,0,0.000178832,21.252,0,11.868
7.5392,-7.90629E-05,0,0.000218591,21.528,0,11.868
7.54991,-7.26742E-05,0,0.000280282,21.804,0,11.868
7.55571,-5.76891E-05,0,0.00032934,22.08,0,11.868
7.55838,-6.11931E-05,0,0.000331801,22.356,0,11.868
7.56036,-0.00010326,0,0.000297913,22.632,0,11.868
7.56383,-0.00015114,0,0.000278435,22.908,0,11.868
7.56927,-0.000173109,0,0.000269078,23.184,0,11.868
7.5769,-0.000174122,0,0.000229829,23.46,0,11.868
7.58813,-0.000174546,0,0.000194523,23.736,0,11.868
7.6047,-0.000175804,0,0.000170822,24.012,0,11.868
7.6271,-0.000170325,0,0.000150426,24.288,0,11.868
7.6491,-0.000153011,0,0.000160607,24.564,0,11.868
7.66381,-0.000131607,0,0.000188554,24.84,0,11.868
7.67315,-0.000123546,0,0.000195074,25.116,0,11.868
7.68212,-0.000122867,0,0.000167075,25.392,0,11.868
7.69331,-0.000122162,0,0.000139267,25.668,0,11.868
7.7061,-0.00011933,0,0.000140609,25.944,0,11.868
7.7177,-0.00011302,0,0.000159117,26.22,0,11.868
7.72735,-0.000098186,0,0.000154025,26.496,0,11.868
7.73628,-8.05526E-05,0,0.000120158,26.772,0,11.868
7.74511,-6.97699E-05,0,9.33206E-05,27.048,0,11.868
7.75282,-6.42797E-05,0,9.13505E-05,27.324,0,11.868
7.75835,-5.46806E-05,0,9.46461E-05,27.6,0,11.868
7.76182,-3.90039E-05,0,8.90395E-05,27.876,0,11.868
7.76394,-2.43835E-05,0,8.22932E-05,28.152,0,11.868
7.76519,-0.000016929,0,8.61555E-05,28.428,0,11.868
7.76607,-1.63316E-05,0,8.35186E-05,28.704,0,11.868
7.76726,-2.03603E-05,0,6.74017E-05,28.98,0,11.868
7.76953,-2.88914E-05,0,6.14118E-05,29.256,0,11.868
7.77301,-3.84261E-05,0,7.04696E-05,29.532,0,11.868
7.77715,-4.59915E-05,0,7.83694E-05,29.808,0,11.868
7.78183,-5.17949E-05,0,7.72315E-05,30.084,0,11.868
7.78732,-5.70803E-05,0,0.000069378,30.36,0,11.868
7.79305,-6.41767E-05,0,0.000065499,30.636,0,11.868
7.79752,-7.44597E-05,0,7.41745E-05,30.912,0,11.868
7.80036,-0.000081138,0,7.95574E-05,31.188,0,11.868
7.80242,-7.85212E-05,0,6.63813E-05,31.464,0,11.868
7.8044,-6.80241E-05,0,4.46113E-05,31.74,0,11.868
7.80633,-5.42084E-05,0,3.05411E-05,32.016,0,11.868
7.80815,-4.22456E-05,0,2.53342E-05,32.292,0,11.868
7.80994,-3.28151E-05,0,2.57216E-05,32.568,0,11.868
7.81171,-2.50616E-05,0,0.000025484,32.844,0,11.868
7.81366,-1.96467E-05,0,2.03125E-05,33.12,0,11.868
7.81604,-1.65742E-05,0,1.63677E-05,33.396,0,11.868
7.81846,-1.46886E-05,0,1.89915E-05,33.672,0,11.868
7.82025,-1.24298E-05,0,2.47441E-05,33.948,0,11.868
7.82152,-1.10207E-05,0,0.00002642,34.224,0,11.868
7.8228,-1.16404E-05,0,2.57659E-05,34.5,0,11.868
7.82443,-1.27786E-05,0,2.60305E-05,34.776,0,11.868
7.82658,-1.26953E-05,0,2.32521E-05,35.052,0,11.868
7.83008,-1.11441E-05,0,1.52668E-05,35.328,0,11.868
7.83622,-8.24122E-06,0,7.23483E-06,35.604,0,11.868
7.84191,-4.68216E-06,0,5.06758E-06,35.88,0,11.868
7.84431,-2.63138E-06,0,7.33922E-06,36.156,0,11.868
7.84527,-2.34012E-06,0,8.1834E-06,36.432,0,11.868
7.84636,-1.77525E-06,0,7.54242E-06,36.708,0,11.868
7.84715,-4.48165E-07,0,7.83584E-06,36.984,0,11.868
7.84723,6.6079E-08,0,1.11391E-05,37.26,0,11.868
7.84796,0,0,1.34408E-05,37.536,0,11.868
6.88869,-0.000005366,0,0.000037418,0,0,12.144
6.89098,-6.52829E-06,0,4.10473E-05,0.276,0,12.144
6.89231,-5.3014E-06,0,4.49186E-05,0.552,0,12.144
6.89317,-7.01626E-07,0,5.47459E-05,0.828,0,12.144
6.89328,4.37392E-06,0,7.48771E-05,1.104,0,12.144
6.89295,7.95024E-06,0,0.00010005,1.38,0,12.144
6.89239,-9.27382E-07,0,0.000117127,1.656,0,12.144
6.89279,-0.000016215,0,9.83762E-05,1.932,0,12.144
6.89487,-2.40493E-05,0,7.27814E-05,2.208,0,12.144
6.89737,-0.000023877,0,5.76276E-05,2.484,0,12.144
6.89948,-0.000013286,0,3.80275E-05,2.76,0,12.144
6.90064,4.78413E-06,0,1.94482E-05,3.036,0,12.144
6.90036,2.49237E-05,0,1.15262E-05,3.312,0,12.144
6.89847,4.38551E-05,0,0.000012259,3.588,0,12.144
6.8951,6.01614E-05,0,0.000023636,3.864,0,12.144
6.89133,6.45641E-05,0,5.30149E-05,4.14,0,12.144
6.88841,5.85275E-05,0,0.000082889,4.416,0,12.144
6.88657,5.02057E-05,0,0.000102637,4.692,0,12.144
6.88539,3.65052E-05,0,0.000101295,4.968,0,12.144
6.88453,2.03164E-05,0,7.99825E-05,5.244,0,12.144
6.88394,7.01689E-06,0,6.41361E-05,5.52,0,12.144
6.8837,-1.75012E-06,0,5.89467E-05,5.796,0,12.144
6.88375,-0.000008156,0,5.20934E-05,6.072,0,12.144
6.88409,-1.35217E-05,0,3.89557E-05,6.348,0,12.144
6.88491,-1.82448E-05,0,3.00207E-05,6.624,0,12.144
6.8864,-2.34379E-05,0,2.88505E-05,6.9,0,12.144
6.88844,-2.84804E-05,0,3.22285E-05,7.176,0,12.144
6.89056,-3.37369E-05,0,3.68404E-05,7.452,0,12.144
6.89256,-0.000040501,0,3.92823E-05,7.728,0,12.144
6.89443,-4.92376E-05,0,3.96013E-05,8.004,0,12.144
6.89611,-6.08015E-05,0,3.89239E-05,8.28,0,12.144
6.89761,-7.81867E-05,0,4.15905E-05,8.556,0,12.144
6.899,-9.96511E-05,0,4.80066E-05,8.832,0,12.144
6.9004,-0.000117365,0,5.02748E-05,9.108,0,12.144
6.90195,-0.000126907,0,4.42256E-05,9.384,0,12.144
6.90373,-0.000131569,0,3.52532E-05,9.66,0,12.144
6.90561,-0.000136085,0,3.03843E-05,9.936,0,12.144
6.90756,-0.000142009,0,2.93892E-05,10.212,0,12.144
6.90966,-0.00014834,0,2.68921E-05,10.488,0,12.144
6.91201,-0.00015275,0,1.90305E-05,10.764,0,12.144
6.91479,-0.000154851,0,9.79868E-06,11.04,0,12.144
6.91815,-0.000158421,0,6.77783E-06,11.316,0,12.144
6.92209,-0.000167811,0,5.2775E-06,11.592,0,12.144
6.92639,-0.000177356,0,-1.39573E-05,11.868,0,12.144
6.93111,-0.000174604,0,-5.21776E-05,12.144,0,12.144
6.93681,-0.000153832,0,-8.51811E-05,12.42,0,12.144
6.94431,-0.000121897,0,-8.94016E-05,12.696,0,12.144
6.95436,-9.19616E-05,0,-6.67067E-05,12.972,0,12.144
6.96709,-7.11014E-05,0,-3.32555E-05,13.248,0,12.144
6.98236,-5.85942E-05,0,-1.53854E-06,13.524,0,12.144
7.0036,-5.35711E-05,0,1.88869E-05,13.8,0,12.144
7.03828,-5.70724E-05,0,3.00683E-05,14.076,0,12.144
7.07716,-7.22203E-05,0,5.32248E-05,14.352,0,12.144
7.10483,-0.000090653,0,8.38335E-05,14.628,0,12.144
7.12646,-9.78411E-05,0,9.45968E-05,14.904,0,12.144
7.15171,-0.000092893,0,8.39165E-05,15.18,0,12.144
7.18394,-8.59931E-05,0,7.01919E-05,15.456,0,12.144
7.22329,-8.03649E-05,0,5.71935E-05,15.732,0,12.144
7.27487,-7.58139E-05,0,0.0000384,16.008,0,12.144
7.32524,-6.67772E-05,0,2.01097E-05,16.284,0,12.144
7.35139,-5.28104E-05,0,1.96178E-05,16.56,0,12.144
7.36224,-3.37524E-05,0,2.39669E-05,16.836,0,12.144
7.36889,-1.62738E-05,0,2.73345E-05,17.112,0,12.144
7.37239,-6.36347E-06,0,2.95554E-05,17.388,0,12.144
7.37396,-2.93154E-06,0,2.63105E-05,17.664,0,12.144
7.37827,-2.11413E-06,0,2.15325E-05,17.94,0,12.144
7.3839,3.26768E-06,0,3.82288E-05,18.216,0,12.144
7.38254,1.39157E-05,0,0.000073475,18.492,0,12.144
7.37656,0.000009043,0,0.000111544,18.768,0,12.144
7.37285,-1.74781E-05,0,0.00012179,19.044,0,12.144
7.37782,-4.76746E-05,0,0.000114723,19.32,0,12.144
7.39166,-7.32814E-05,0,0.000125771,19.596,0,12.144
7.40934,-7.67451E-05,0,0.000169137,19.872,0,12.144
7.42255,-6.22475E-05,0,0.000214973,20.148,0,12.144
7.431,-6.57283E-05,0,0.00020696,20.424,0,12.144
7.44085,-0.000100683,0,0.000195857,20.7,0,12.144
7.45672,-0.00014639,0,0.000210006,20.976,0,12.144
7.47922,-0.00018995,0,0.000222391,21.252,0,12.144
7.50367,-0.000220739,0,0.00024938,21.528,0,12.144
7.52301,-0.00023085,0,0.000290393,21.804,0,12.144
7.53559,-0.000223267,0,0.000321757,22.08,0,12.144
7.54366,-0.000219013,0,0.000327547,22.356,0,12.144
7.5496,-0.000239107,0,0.000318006,22.632,0,12.144
7.5551,-0.00026166,0,0.000300988,22.908,0,12.144
7.56088,-0.000254799,0,0.000262216,23.184,0,12.144
7.56746,-0.000235733,0,0.000210764,23.46,0,12.144
7.57615,-0.0002229,0,0.00018169,23.736,0,12.144
7.58913,-0.000213008,0,0.000160931,24.012,0,12.144
7.60886,-0.000200549,0,0.000137967,24.288,0,12.144
7.63162,-0.000179353,0,0.000139411,24.564,0,12.144
7.64909,-0.000155955,0,0.000165155,24.84,0,12.144
7.66029,-0.000142572,0,0.000181691,25.116,0,12.144
7.66978,-0.00013774,0,0.000162244,25.392,0,12.144
7.6806,-0.000133773,0,0.0001353,25.668,0,12.144
7.6926,-0.00012775,0,0.000134586,25.944,0,12.144
7.70384,-0.000113955,0,0.000145321,26.22,0,12.144
7.71372,-9.25932E-05,0,0.000132664,26.496,0,12.144
7.72332,-7.35843E-05,0,0.000101149,26.772,0,12.144
7.73307,-6.42536E-05,0,0.00008399,27.048,0,12.144
7.74209,-5.88288E-05,0,8.59256E-05,27.324,0,12.144
7.74946,-4.87945E-05,0,8.46118E-05,27.6,0,12.144
7.75483,-3.49196E-05,0,7.51645E-05,27.876,0,12.144
7.75825,-2.36746E-05,0,7.10482E-05,28.152,0,12.144
7.76017,-1.49797E-05,0,7.74606E-05,28.428,0,12.144
7.76115,-1.19834E-05,0,8.05223E-05,28.704,0,12.144
7.76195,-1.97839E-05,0,7.52022E-05,28.98,0,12.144
7.76343,-0.000034959,0,0.000076587,29.256,0,12.144
7.76608,-4.72388E-05,0,8.27493E-05,29.532,0,12.144
7.7698,-5.55364E-05,0,0.000086667,29.808,0,12.144
7.7744,-0.00006362,0,8.53151E-05,30.084,0,12.144
7.78022,-7.12579E-05,0,0.000077016,30.36,0,12.144
7.78711,-7.84789E-05,0,0.00007272,30.636,0,12.144
7.79337,-8.06667E-05,0,7.63623E-05,30.912,0,12.144
7.79761,-0.000073601,0,7.24917E-05,31.188,0,12.144
7.80046,-6.07682E-05,0,5.35485E-05,31.464,0,12.144
7.80292,-4.83109E-05,0,0.000032154,31.74,0,12.144
7.80519,-0.00003774,0,1.99703E-05,32.016,0,12.144
7.80707,-2.88933E-05,0,1.64874E-05,32.292,0,12.144
7.8086,-0.000021379,0,1.82073E-05,32.568,0,12.144
7.80993,-1.61919E-05,0,2.02969E-05,32.844,0,12.144
7.81143,-1.42554E-05,0,0.000018376,33.12,0,12.144
7.8135,-1.40833E-05,0,1.61957E-05,33.396,0,12.144
7.81583,-0.000013431,0,1.83392E-05,33.672,0,12.144
7.81761,-1.10749E-05,0,0.000022388,33.948,0,12.144
7.81878,-9.30936E-06,0,2.46544E-05,34.224,0,12.144
7.81977,-9.64839E-06,0,2.61049E-05,34.5,0,12.144
7.8209,-9.97027E-06,0,2.63524E-05,34.776,0,12.144
7.82234,-8.75642E-06,0,2.20383E-05,35.052,0,12.144
7.8246,-6.5477E-06,0,1.30581E-05,35.328,0,12.144
7.82971,-4.50621E-06,0,5.19334E-06,35.604,0,12.144
7.83608,-1.97538E-06,0,2.53675E-06,35.88,0,12.144
7.83848,-1.70883E-07,0,5.53473E-06,36.156,0,12.144
7.83832,-5.2183E-07,0,8.53435E-06,36.432,0,12.144
7.83887,-9.63334E-07,0,7.98393E-06,36.708,0,12.144
7.84014,-3.09783E-07,0,7.18229E-06,36.984,0,12.144
7.84062,2.39273E-07,0,0.00001059,37.26,0,12.144
7.84191,0,0,1.39194E-05,37.536,0,12.144
6.8763,6.40203E-07,0,3.67778E-05,0,0,12.42
6.87841,1.38487E-06,0,3.99826E-05,0.276,0,12.42
