4.611	1.910	1.779	1.428	2.480	3.373	3.778	4.035	5.989	6.137	4.832	4.701	7.072	9.288	9.742	10.747	10.752	9.825	9.852	8.997	8.218	9.185	9.656	8.649	8.060	8.659	9.553	10.162	10.031	11.480	11.597	10.598	9.881	9.646	8.884	7.939	7.640	5.723	1.252	2.552	4.329	5.416	5.854	5.576	6.379	6.836	6.074	4.310	4.229	3.286	3.270	2.872	2.880	1.816	1.234	3.122	4.336	4.786	5.437	6.132	7.010	7.757	9.564	11.430	11.964	13.043	13.675	13.665	12.772	11.833	11.666	13.093	14.069	13.599	12.005	13.397	13.612	13.047	11.530	10.537	9.364	8.047	5.833	7.516	8.951	10.288	11.606	11.601	10.990	10.296	10.430	11.410	10.312	8.057	7.903	10.292	11.742	11.612	11.510	10.192	6.803	5.951	4.575	6.001	7.344	7.778	6.961	6.157	6.192	6.268	5.707	3.621	2.251	3.242	2.707	1.572	2.557	0.592	1.850	3.581	5.440	7.912	9.514
4.610	2.396	2.435	3.198	4.594	4.202	4.169	4.097	4.840	5.469	6.569	4.690	4.837	7.726	10.739	12.214	13.018	13.139	11.434	9.082	7.028	6.694	7.556	6.778	7.699	7.556	7.722	8.414	8.557	8.758	9.112	9.625	9.603	9.486	8.617	6.657	5.982	3.708	1.159	0.480	1.592	2.905	4.552	6.331	4.560	4.300	3.807	4.144	4.448	4.028	1.447	2.937	4.523	3.714	2.778	4.117	4.809	5.429	7.085	8.212	8.901	10.430	10.812	12.292	12.798	12.809	12.309	12.482	12.518	11.749	11.855	12.813	13.740	13.616	14.407	15.436	15.595	13.630	12.130	12.196	11.703	9.671	7.841	7.860	9.355	11.206	12.152	12.026	12.152	11.291	11.383	11.951	10.385	9.019	8.829	10.290	10.770	9.809	9.968	9.018	7.182	5.962	5.738	6.896	7.167	7.427	6.261	5.645	6.150	6.214	5.329	5.101	5.983	5.936	6.508	5.125	3.864	1.947	2.256	5.247	7.336	7.570	7.894
5.141	2.214	3.970	4.249	5.550	7.060	5.375	4.414	4.638	7.497	7.950	5.331	4.282	7.414	10.650	12.159	13.206	13.817	12.376	9.736	6.802	6.004	6.052	6.051	7.084	8.316	7.773	7.410	7.146	6.164	6.426	7.672	8.839	9.946	8.958	6.329	2.266	1.271	0.280	0.440	0.000	1.376	3.439	3.106	1.439	1.497	2.690	3.791	3.967	4.177	3.245	4.049	4.896	4.372	5.281	4.483	6.263	6.481	7.437	9.584	11.053	12.222	13.386	13.540	13.286	13.837	12.465	11.699	11.584	12.142	12.166	12.512	13.116	14.214	16.104	16.087	15.584	14.048	13.328	13.245	12.528	10.720	10.245	9.550	10.319	11.455	12.113	12.184	12.341	11.483	10.942	10.652	10.873	10.867	10.854	10.349	10.400	9.227	8.637	9.773	9.114	6.973	6.810	7.324	7.518	7.153	6.715	6.657	6.311	6.443	5.727	7.316	7.904	8.562	8.496	7.524	6.382	5.001	6.024	6.275	8.172	7.039	6.109
7.142	3.205	4.857	5.208	4.798	5.184	4.088	4.848	5.169	7.187	7.649	5.883	4.701	6.069	9.782	11.287	12.320	13.070	12.229	10.461	7.576	7.150	7.493	6.648	7.037	8.207	8.646	7.866	6.905	7.712	8.026	7.985	9.880	9.643	8.217	6.280	1.538	0.300	0.040	0.020	0.160	0.360	0.475	0.419	0.000	0.551	1.690	2.796	3.820	4.526	5.016	5.120	4.352	4.874	5.374	6.048	7.941	8.415	8.450	10.233	12.076	13.583	14.389	14.600	14.844	15.000	12.707	12.098	11.850	11.582	11.800	11.742	13.009	13.878	15.158	15.638	14.860	14.161	14.138	13.545	13.206	12.231	11.904	10.984	11.065	11.886	12.464	12.882	12.601	11.361	9.314	8.578	11.068	12.235	12.007	10.536	9.760	10.171	9.774	10.192	9.893	8.279	7.933	8.038	8.611	8.460	8.361	7.978	6.933	6.186	7.572	9.039	8.883	8.808	8.834	8.375	6.495	5.839	8.178	8.133	7.660	7.007	5.290
8.372	4.052	4.558	4.521	4.632	3.855	3.570	5.065	5.501	6.920	7.269	7.040	5.224	4.824	7.742	9.176	9.204	12.147	12.370	10.989	8.806	8.925	9.191	8.590	7.965	8.709	9.224	7.963	7.400	7.980	8.477	8.779	8.623	8.021	7.011	5.640	1.346	0.080	0.060	0.160	0.000	0.270	0.470	0.160	0.000	0.000	1.338	4.382	4.952	5.667	5.239	4.998	5.256	5.349	6.179	7.682	8.451	9.986	10.037	11.158	13.056	14.355	15.272	16.125	16.041	15.808	14.408	13.659	13.012	12.110	11.712	12.080	12.822	14.059	15.218	14.440	14.147	12.815	13.101	13.527	14.182	13.406	12.446	12.239	12.551	13.763	14.693	14.583	13.954	12.416	10.136	8.069	9.490	11.638	12.129	10.724	9.460	9.678	10.194	9.755	9.448	7.626	8.060	8.759	9.140	9.908	9.347	8.332	7.625	7.200	9.255	10.172	9.969	9.139	9.232	8.101	6.573	6.410	9.117	9.956	7.530	6.172	5.466
7.695	4.031	4.967	4.370	4.319	4.004	4.886	6.290	6.572	7.688	8.173	6.697	4.751	5.178	5.359	6.152	7.475	9.061	10.330	10.710	10.483	11.115	11.698	9.854	8.818	10.119	10.041	8.332	7.291	7.890	7.741	8.407	8.596	6.100	5.826	5.113	2.479	0.080	0.280	0.000	0.280	0.428	0.290	0.040	0.000	0.940	3.860	5.019	5.650	6.077	5.713	5.730	5.957	6.897	8.439	8.467	10.130	11.580	10.845	11.416	12.423	13.568	15.074	16.078	16.068	15.207	14.906	15.744	15.611	15.088	14.789	14.789	14.755	15.448	16.128	15.367	14.068	12.002	13.163	14.565	15.755	15.815	14.454	13.660	14.036	15.444	16.152	16.679	15.904	14.105	11.866	10.998	11.100	12.290	12.008	10.445	9.148	8.566	8.989	8.672	7.808	7.069	7.832	8.607	9.214	8.979	9.297	8.110	7.154	6.294	7.804	9.387	9.877	9.375	8.960	7.629	6.463	6.872	7.118	8.773	8.271	7.529	6.293
6.512	4.555	3.472	3.489	2.660	3.527	2.944	3.555	5.661	7.409	5.769	5.805	6.087	5.700	5.017	5.019	6.498	8.509	9.381	9.901	10.970	12.237	11.817	10.486	10.917	12.126	11.133	8.726	7.959	7.061	6.181	6.745	5.991	5.256	5.141	4.017	2.055	0.440	0.048	1.609	1.966	3.624	1.928	1.233	1.243	2.184	4.690	5.318	5.961	6.024	6.713	5.692	5.280	7.057	9.403	9.825	9.906	11.259	11.867	12.037	12.606	12.563	13.828	14.755	15.510	15.245	15.653	16.097	16.013	15.793	16.140	16.299	16.377	16.944	16.630	16.269	14.263	13.211	14.679	15.903	16.467	16.259	15.465	15.526	14.741	14.587	16.030	16.919	16.459	14.438	13.145	12.441	13.708	13.113	12.640	11.218	9.570	8.268	7.791	7.549	7.322	6.755	7.418	8.132	8.454	8.030	9.605	7.965	7.130	6.223	7.604	7.217	8.210	8.431	8.598	7.731	6.555	6.139	6.278	7.263	7.511	7.391	8.163
5.550	4.422	4.328	3.484	2.315	2.921	3.080	2.616	3.782	2.630	2.758	5.048	5.426	4.650	4.284	4.226	4.687	6.689	8.261	8.581	10.630	12.244	12.208	12.285	12.124	12.287	11.556	8.636	7.880	5.429	3.666	4.035	3.799	4.467	4.300	2.973	1.077	0.280	2.569	5.396	5.991	6.578	5.630	4.608	4.251	4.941	5.967	6.151	7.317	6.884	7.605	6.992	7.458	7.462	9.936	10.153	10.442	11.100	12.131	12.267	12.644	11.199	11.422	12.816	13.660	14.601	14.802	14.822	13.654	15.155	16.696	16.861	16.900	17.248	17.599	17.018	15.220	15.582	15.927	16.975	17.087	17.053	16.457	16.499	14.931	14.104	14.804	15.510	14.975	14.148	13.307	12.828	13.974	14.026	13.459	12.162	10.755	9.180	7.606	6.807	6.744	6.882	7.887	7.739	6.702	5.237	6.984	6.739	5.822	5.442	5.841	5.719	6.782	7.940	7.962	8.076	7.733	6.758	5.973	6.684	8.079	7.543	7.654
2.868	2.962	3.825	2.887	2.649	3.044	3.144	3.520	3.981	4.069	3.886	4.485	5.494	5.035	2.568	1.675	2.228	5.610	7.857	9.844	11.637	12.664	13.236	12.715	12.366	10.976	9.860	8.712	6.864	5.072	2.803	1.251	0.913	1.405	3.146	4.526	3.760	3.061	5.132	8.508	8.847	8.112	7.671	6.026	5.418	6.483	7.628	7.602	8.044	8.388	8.631	8.869	9.775	8.784	10.735	10.450	9.301	10.699	11.879	11.889	11.832	11.114	8.910	9.263	11.807	12.788	13.853	13.828	13.016	14.752	17.115	17.547	17.505	18.153	18.221	17.907	16.287	16.201	16.248	16.301	15.638	15.293	15.655	16.146	14.510	14.060	13.718	13.059	13.687	13.288	12.865	13.553	14.171	14.116	14.138	13.282	12.046	10.842	8.604	8.338	7.872	8.062	9.820	8.665	5.911	4.311	5.073	5.651	4.211	4.333	4.249	5.233	6.381	7.854	8.339	8.302	8.247	7.669	7.327	7.909	8.373	8.061	6.834
2.525	3.107	2.634	2.009	2.125	2.121	2.320	3.840	3.183	2.138	3.304	5.036	6.925	6.267	3.175	2.119	3.991	5.039	6.913	8.999	10.804	11.778	12.174	11.929	10.287	8.569	7.678	7.203	6.085	5.214	5.146	2.629	0.290	0.420	2.259	4.844	5.550	5.849	7.507	10.249	10.511	9.193	8.805	7.234	7.124	8.883	9.582	9.748	9.176	9.273	9.572	10.469	10.078	10.101	11.081	11.657	11.503	13.246	13.262	11.165	10.127	9.418	8.258	8.488	10.623	10.701	12.549	13.462	14.005	15.081	17.212	18.000	18.085	18.114	17.879	17.155	16.268	16.206	16.029	14.696	13.372	13.139	13.647	14.106	13.739	13.394	13.121	13.664	12.863	13.256	14.814	15.717	15.831	15.262	13.808	13.283	12.786	11.391	10.044	9.819	9.113	9.069	9.986	9.341	6.864	5.604	5.919	4.966	4.206	4.178	4.107	4.642	5.601	7.080	8.240	9.180	10.051	10.631	9.743	9.116	8.548	8.854	7.695
3.649	4.433	2.844	2.308	2.214	1.748	2.844	2.854	3.463	3.855	5.083	7.317	7.282	6.789	4.580	4.452	5.699	6.380	7.458	9.117	9.579	9.809	10.197	9.892	6.700	4.609	4.402	4.650	4.736	4.433	4.644	3.920	1.503	0.340	1.233	3.953	5.696	7.011	10.727	11.992	11.995	10.984	10.467	9.946	10.022	10.939	11.376	12.083	11.597	10.791	10.317	10.690	10.236	11.383	11.230	12.458	12.425	14.121	13.958	11.370	9.901	8.188	7.178	8.008	9.741	10.399	12.311	13.468	14.022	14.224	15.405	16.669	17.464	17.471	16.601	16.571	15.934	15.124	14.068	12.335	12.382	13.073	13.782	15.053	14.773	14.390	13.633	13.908	13.816	14.371	15.967	16.248	16.191	16.042	13.709	13.111	13.050	10.962	10.740	9.660	8.910	8.842	9.029	8.282	7.634	5.711	4.281	2.041	3.522	4.170	4.431	4.718	4.867	5.583	7.145	9.810	10.984	11.559	11.002	9.243	9.195	9.429	7.999
3.218	1.904	2.642	2.090	2.876	3.135	5.186	4.181	4.555	4.508	6.069	7.757	7.848	7.112	6.412	5.284	6.101	8.496	8.680	8.968	8.560	7.322	7.512	6.213	2.244	0.750	1.847	2.397	3.061	3.091	2.277	1.448	0.120	0.000	0.380	3.232	5.950	9.085	11.792	11.902	11.990	12.119	11.221	10.782	11.906	13.609	12.244	12.990	13.126	12.339	11.127	10.971	10.593	11.493	11.648	11.697	11.645	11.422	10.604	10.368	10.021	9.011	7.803	7.845	8.490	10.223	11.518	12.294	12.605	12.637	13.650	14.798	15.800	15.394	14.119	14.605	14.354	13.673	13.118	12.168	12.335	13.865	16.036	16.111	15.333	14.311	13.616	12.843	11.891	12.779	15.191	16.237	16.207	14.718	12.870	12.203	11.853	11.357	10.057	9.060	7.535	7.912	8.507	8.034	6.870	4.647	1.460	1.183	3.294	4.087	5.564	5.832	5.533	6.096	6.144	8.707	10.738	11.672	10.515	10.391	10.305	8.480	7.416
3.352	1.240	1.122	2.099	2.317	2.326	5.200	5.503	5.518	6.521	7.643	8.071	8.253	8.696	8.127	7.845	9.462	10.288	10.523	8.892	7.312	6.090	3.805	1.663	0.765	0.380	0.000	0.060	0.818	2.352	2.816	1.281	0.900	0.568	2.263	4.757	7.645	9.778	11.112	11.388	11.755	12.155	11.673	12.461	13.024	14.000	13.033	10.014	12.005	12.281	11.635	11.213	11.064	11.387	10.535	10.522	9.700	9.706	10.002	9.979	9.194	9.273	8.334	7.857	7.528	9.594	10.518	11.064	11.243	11.803	12.322	13.620	13.173	12.477	12.508	12.770	12.960	12.510	13.066	12.715	13.231	15.625	16.559	16.569	14.850	13.042	12.583	12.477	12.168	9.068	9.588	13.899	14.698	12.826	12.108	10.722	10.768	10.386	8.518	6.826	4.966	5.807	7.409	6.594	5.829	3.178	0.420	0.338	2.065	4.864	5.905	5.194	4.634	6.055	6.247	7.062	9.356	9.421	8.455	9.892	9.547	4.856	6.254
2.543	1.319	2.512	3.324	3.874	4.464	4.418	5.724	5.260	7.705	7.894	8.848	9.643	10.056	10.336	10.758	10.833	11.794	10.606	8.994	7.059	4.507	1.021	0.000	0.280	0.160	0.000	0.000	0.120	3.796	4.531	4.600	3.873	3.353	4.660	5.974	8.375	9.853	11.110	11.590	11.437	12.262	12.204	11.924	12.715	13.942	12.259	7.060	7.689	10.544	11.361	11.042	12.015	12.190	10.292	9.041	8.825	8.774	8.613	9.882	8.951	9.623	8.413	8.122	6.913	7.645	9.172	9.789	9.619	9.210	10.547	12.042	11.174	10.423	11.069	10.778	9.826	10.839	12.482	12.028	13.288	15.332	16.381	16.356	14.402	12.269	11.780	10.421	11.194	12.089	8.875	7.420	8.088	9.291	10.134	9.542	9.991	9.894	7.470	3.770	2.716	4.696	5.678	5.590	5.282	2.767	0.700	0.698	4.143	5.993	6.162	6.057	6.013	6.648	6.220	6.651	8.770	10.192	9.943	9.076	7.472	4.758	4.952
2.578	1.534	3.283	3.047	4.225	4.403	4.367	3.852	3.959	7.344	8.695	10.773	12.158	12.960	12.725	11.961	11.993	11.878	10.645	8.883	7.032	3.100	0.000	0.040	0.120	0.000	0.000	0.000	1.014	4.345	5.378	5.543	5.655	5.928	6.501	6.811	9.332	10.529	11.762	12.141	11.179	12.131	11.226	9.297	7.949	11.032	10.594	6.135	4.207	7.971	10.526	11.220	12.131	11.924	10.254	8.179	8.539	8.107	6.851	7.728	8.256	8.005	8.178	8.125	6.065	5.237	7.136	8.247	8.940	8.624	8.535	9.204	7.799	7.808	7.340	8.064	8.388	9.800	9.960	9.275	11.982	15.547	16.126	15.190	14.366	13.189	11.852	10.246	9.821	10.132	10.115	7.454	3.129	2.720	4.471	7.962	8.982	8.208	5.855	3.152	1.025	4.314	4.558	4.176	3.754	2.225	0.000	0.457	4.322	5.583	6.878	7.416	7.114	7.062	7.420	7.562	8.502	8.927	8.881	8.471	6.727	6.043	7.238
5.273	2.218	3.564	1.694	2.855	2.542	3.580	1.836	1.546	5.469	7.969	11.083	12.748	13.394	13.294	13.124	12.296	11.257	9.627	7.962	7.327	1.949	0.340	0.160	0.240	0.120	0.300	0.691	2.058	3.993	5.119	6.255	5.570	4.609	6.833	8.005	10.342	11.846	11.900	10.434	10.376	10.513	10.054	7.576	4.419	6.008	8.544	5.703	2.013	5.480	6.843	7.615	10.205	9.965	9.735	7.597	8.096	7.529	6.295	6.141	6.278	6.280	6.986	6.863	5.440	4.933	6.033	7.174	9.372	9.118	7.737	6.385	5.549	6.080	5.062	4.842	6.764	7.804	8.066	7.969	9.531	12.579	14.136	13.018	13.027	13.201	10.997	9.084	8.605	8.555	9.158	9.640	3.267	1.190	2.501	5.692	5.960	5.874	4.919	1.928	1.120	1.826	2.586	2.475	1.172	1.327	0.796	0.473	3.255	4.648	6.339	7.877	6.966	5.612	6.575	7.010	8.047	7.218	6.673	7.222	6.951	7.007	7.180
3.208	1.462	1.599	3.015	3.252	2.988	3.378	1.674	4.021	5.233	6.291	9.295	12.118	13.001	12.788	12.949	11.854	9.310	7.352	5.921	5.604	1.867	1.313	1.641	1.534	0.939	0.895	3.131	3.966	4.094	4.579	5.475	4.613	5.447	7.540	9.243	10.177	10.407	10.408	8.840	8.773	8.600	8.015	6.974	3.857	3.270	3.540	2.118	0.820	2.671	2.045	3.167	5.824	7.294	7.117	6.877	7.421	7.405	5.682	4.593	2.261	4.613	5.423	5.880	5.975	5.484	5.829	6.009	9.002	8.657	6.635	5.364	5.174	3.313	0.998	2.038	4.805	6.254	7.295	7.348	8.134	7.976	9.771	12.457	12.036	11.889	10.350	8.007	7.072	7.532	7.466	6.297	5.966	2.111	1.344	2.407	3.036	3.637	3.657	3.716	3.211	2.420	1.439	0.620	0.060	0.220	0.700	1.072	4.538	6.206	6.722	7.382	7.412	6.029	5.588	4.348	4.992	5.364	5.297	5.255	6.229	7.718	6.246
4.161	4.105	2.624	3.482	3.849	4.483	2.693	1.419	3.567	5.095	6.056	6.874	6.770	8.117	11.333	11.033	9.436	7.492	5.417	4.690	5.305	5.514	4.317	2.275	2.135	3.922	4.072	5.568	5.058	5.116	5.325	5.978	6.116	5.349	6.738	8.404	9.874	9.899	8.672	7.537	7.831	8.263	6.675	7.188	7.074	3.548	1.873	1.406	0.100	0.240	0.520	1.315	1.370	3.375	4.901	5.189	5.848	4.224	2.497	0.870	0.390	2.240	5.004	5.825	5.851	5.405	5.997	5.683	6.747	6.471	6.151	5.548	4.709	2.606	0.301	2.614	2.638	3.569	5.129	6.030	6.541	6.362	4.696	8.575	9.622	10.195	9.171	6.449	5.522	6.224	5.357	2.293	2.488	2.661	0.640	0.325	0.525	2.833	3.766	4.318	1.326	2.173	2.370	1.151	0.491	0.180	0.960	3.433	5.258	7.229	7.876	7.998	7.567	5.647	4.268	3.821	3.370	2.986	2.427	2.522	3.816	5.671	4.597
5.848	4.008	3.560	3.243	3.287	2.924	3.989	3.963	4.724	4.755	5.596	6.747	6.091	7.890	10.930	10.354	9.378	8.133	6.248	6.709	6.754	7.155	6.983	5.339	5.639	5.840	6.817	7.084	7.166	6.217	6.821	8.140	5.873	3.654	4.552	5.197	9.221	10.240	7.833	7.600	7.747	8.235	7.112	5.276	6.058	5.371	1.103	1.029	0.080	0.000	0.000	0.100	0.160	0.820	0.899	2.893	4.063	2.969	0.440	0.140	0.240	1.474	4.558	5.621	5.418	5.191	5.601	3.774	2.725	3.714	5.339	5.201	3.637	2.763	1.160	0.500	0.020	1.059	2.892	4.994	4.564	2.197	1.571	2.897	7.059	8.669	7.239	5.552	3.157	3.163	1.864	1.020	0.365	0.940	1.494	1.605	0.340	1.554	3.512	5.667	1.781	0.825	2.190	2.297	2.225	1.743	2.803	6.198	7.545	7.901	8.265	8.171	7.013	2.639	2.244	2.140	0.400	0.000	0.000	0.997	1.426	2.567	1.459
7.086	3.961	2.807	2.732	3.840	3.705	2.803	3.580	4.108	4.735	5.575	6.736	7.563	8.296	9.038	10.013	10.029	8.337	6.841	7.996	7.721	7.860	8.702	9.921	9.258	8.888	8.822	8.872	9.095	7.695	8.151	8.418	7.599	7.070	7.480	6.497	7.916	10.087	7.131	7.125	7.330	7.542	6.240	4.548	5.225	5.567	1.878	0.240	0.020	0.000	0.080	0.220	0.000	0.100	0.520	0.720	1.401	0.460	0.180	0.200	0.040	0.160	2.443	5.201	6.054	4.785	4.657	4.168	3.655	3.580	4.008	4.353	4.286	3.529	2.598	0.660	0.180	0.280	1.691	3.863	2.714	1.029	0.825	3.332	5.049	6.370	5.727	4.208	0.493	0.479	0.000	0.935	0.240	0.000	0.160	0.000	0.060	1.726	3.956	6.003	3.957	0.606	3.171	5.418	4.672	4.088	4.906	7.243	8.669	8.777	8.687	7.668	5.625	3.113	1.021	1.756	0.000	0.000	0.000	0.410	0.679	0.657	0.088
7.857	4.695	2.155	2.505	3.389	3.049	2.100	1.682	2.411	4.541	4.540	5.628	7.314	7.997	7.332	8.088	7.198	6.280	6.020	6.580	6.543	7.165	9.500	12.346	12.612	10.392	10.326	10.463	10.463	9.150	7.958	7.807	7.607	8.301	8.732	8.725	7.941	7.755	5.658	4.963	4.624	3.433	4.584	3.595	1.514	4.051	2.179	0.400	0.600	0.020	0.060	0.100	0.040	0.160	0.160	0.440	1.080	0.220	0.100	0.000	0.220	0.000	1.291	4.517	4.642	4.669	3.666	4.174	3.998	3.537	2.882	2.935	2.246	0.936	0.870	0.100	0.000	0.020	0.540	0.538	0.523	0.180	0.270	1.093	2.499	4.887	4.522	2.486	0.642	0.000	0.000	0.520	1.108	0.000	0.000	0.000	0.000	1.094	5.079	8.863	4.786	3.288	5.718	6.076	4.386	4.821	6.077	7.076	8.907	8.301	8.067	6.316	5.093	4.511	2.509	0.540	0.020	0.000	0.000	0.080	0.340	1.026	1.465
8.112	6.167	4.174	2.677	3.542	3.467	2.057	2.071	3.588	3.714	2.003	3.379	5.075	4.823	3.897	4.565	5.910	5.534	5.129	6.113	5.949	7.227	9.810	12.282	12.633	11.341	11.644	12.075	10.905	9.036	7.648	7.254	6.880	8.361	8.282	7.763	6.023	5.587	3.000	3.220	3.779	4.492	3.439	1.196	0.000	0.140	0.595	0.555	0.560	0.000	0.160	0.160	0.380	0.440	0.200	0.700	0.440	0.280	0.000	0.000	0.440	0.584	2.503	3.959	5.081	5.705	4.390	4.718	3.617	2.674	2.798	2.812	1.284	0.889	0.360	0.120	0.000	0.820	1.906	0.564	0.100	0.000	0.280	0.000	0.160	3.084	3.283	3.553	2.081	0.160	0.100	2.541	2.817	1.113	0.000	0.000	0.720	2.158	6.333	8.780	6.349	4.943	6.595	7.080	5.463	6.341	7.175	8.276	9.360	8.631	7.493	4.913	4.239	3.200	0.943	0.000	0.400	0.000	0.000	0.160	0.000	2.902	5.099
6.997	7.769	6.098	2.479	2.882	2.141	3.061	2.096	1.830	1.360	0.942	0.380	0.128	0.373	0.040	1.978	4.543	5.150	5.801	6.016	5.354	6.016	10.203	10.960	12.138	11.920	11.804	11.614	9.765	9.836	9.256	9.040	7.992	7.689	7.049	5.907	4.918	3.900	2.569	2.369	2.732	1.803	2.407	1.174	1.080	0.310	0.333	1.181	0.020	0.260	0.080	0.240	0.000	0.020	0.000	0.180	0.580	0.880	1.018	0.966	1.095	3.220	4.669	5.722	7.212	8.092	6.608	5.999	5.595	5.255	5.297	5.793	4.579	3.992	2.510	0.945	0.288	1.899	2.459	1.005	0.188	0.140	0.140	0.140	0.080	1.076	4.598	3.603	2.844	0.960	0.000	1.779	4.595	4.352	1.264	1.102	2.609	3.756	7.144	8.791	7.938	7.386	8.422	7.872	7.668	8.376	9.924	11.055	11.078	9.766	7.447	5.087	1.811	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.180	2.580	1.418
7.005	6.416	4.815	3.187	2.097	1.840	2.978	1.636	0.500	0.811	0.813	0.917	0.300	0.140	0.200	0.795	3.073	4.601	5.086	5.497	3.553	5.841	9.510	10.693	10.946	10.518	10.311	10.455	10.182	10.170	10.851	10.177	9.597	9.505	7.703	5.559	3.866	2.471	3.493	3.970	1.443	2.721	3.545	3.151	3.311	2.677	2.825	1.788	0.830	0.550	0.020	0.020	0.020	0.280	0.560	0.525	1.751	3.173	2.731	4.190	3.616	5.985	7.813	8.180	9.709	10.174	8.674	8.198	8.080	7.047	6.976	7.038	6.028	4.999	3.892	3.608	4.057	4.262	3.535	2.842	0.605	0.000	0.200	0.000	0.020	0.068	2.766	2.680	1.882	1.285	0.440	1.565	5.008	5.534	4.841	3.579	5.105	5.243	6.652	8.360	9.516	9.530	8.723	8.550	9.349	9.893	11.821	12.623	12.235	10.107	8.737	5.645	1.434	0.040	0.340	0.140	0.720	0.280	0.000	0.000	0.220	0.040	0.060
7.813	5.239	4.468	2.520	1.158	0.931	0.445	0.020	0.000	0.140	2.013	2.989	1.977	2.677	1.825	2.045	3.109	4.657	5.474	4.500	4.187	5.919	8.660	9.168	9.224	10.216	11.451	12.021	10.770	11.288	12.566	12.786	13.185	10.702	9.099	6.500	4.420	4.132	5.716	6.233	5.155	4.821	5.457	6.283	7.585	7.219	4.349	3.712	3.175	1.371	0.710	0.300	0.728	2.147	0.745	1.751	5.258	6.086	5.002	5.105	5.861	8.435	10.740	10.902	10.662	10.386	9.214	8.284	7.723	6.836	7.204	7.006	6.531	6.846	7.366	7.627	6.554	5.865	5.153	3.998	1.695	0.420	0.020	0.240	0.060	1.796	3.683	3.847	2.798	3.542	1.930	2.491	5.171	5.862	6.372	4.837	5.836	6.461	7.678	8.422	9.481	10.425	9.759	9.806	10.515	11.185	12.551	13.474	12.730	9.438	7.223	5.177	1.919	0.580	0.860	2.042	2.486	1.102	0.600	0.060	0.060	0.260	0.360
7.224	3.663	3.986	2.956	0.727	0.380	0.000	0.000	0.120	0.700	2.941	2.911	1.919	4.074	2.201	0.871	1.756	3.654	3.873	2.516	1.799	3.138	5.641	7.104	8.827	11.103	12.101	11.731	11.406	12.116	13.185	13.542	13.684	10.637	9.020	7.249	6.338	7.334	8.300	7.777	7.874	6.560	7.972	9.129	9.590	9.459	7.909	5.839	7.098	7.066	3.371	2.855	4.199	4.910	4.734	4.446	6.232	6.393	7.184	7.920	8.976	11.200	11.922	12.018	11.419	10.581	8.496	8.048	8.522	7.911	7.748	7.995	8.321	6.952	8.162	8.015	7.701	6.903	6.172	3.919	3.837	1.416	0.264	0.723	1.635	2.601	3.667	4.926	3.154	2.987	2.185	3.812	5.682	6.259	7.244	6.607	6.812	7.121	7.392	7.649	8.217	9.685	9.837	10.539	11.339	11.664	12.706	13.236	11.482	7.877	6.416	3.280	2.055	0.800	1.709	3.644	4.347	5.030	3.252	0.800	0.100	0.100	0.355
4.594	3.079	3.809	1.439	0.480	0.080	0.000	0.000	0.240	0.968	3.180	2.874	3.460	3.401	1.327	0.320	0.619	1.305	0.511	0.137	0.080	0.760	3.110	5.812	7.792	9.469	11.093	11.483	11.487	12.832	14.038	13.298	12.541	11.133	10.391	8.407	7.947	10.461	12.290	10.684	9.750	9.077	9.293	10.242	11.309	11.885	11.773	11.324	9.278	10.145	8.259	7.909	7.677	8.129	7.034	6.882	7.732	8.016	7.609	8.961	11.509	11.997	12.096	12.407	12.539	10.929	8.866	8.754	8.729	8.626	8.401	8.917	9.226	9.007	9.533	9.560	8.574	8.208	7.223	5.625	4.655	3.629	1.269	2.977	4.896	4.125	3.740	4.850	5.192	5.037	3.834	4.098	6.008	7.521	7.652	6.150	7.000	7.520	5.519	6.257	6.519	7.116	8.846	10.304	10.709	10.601	10.686	10.592	8.801	6.831	4.302	3.564	2.289	0.505	2.436	4.600	5.490	7.021	6.608	1.285	1.750	2.690	0.745
4.474	3.244	1.549	1.683	0.882	0.020	0.000	0.000	0.280	1.344	1.621	3.574	4.161	2.618	1.074	0.400	0.240	0.040	0.000	0.100	0.000	0.502	1.835	4.605	7.133	9.014	9.638	11.966	12.620	13.810	14.277	13.920	13.737	11.769	11.124	10.177	9.355	11.469	13.145	13.069	12.242	11.667	12.205	12.128	12.958	13.697	13.855	14.547	12.242	9.949	9.667	10.528	10.589	8.933	9.486	9.485	9.687	9.937	9.642	10.652	12.175	12.389	13.032	12.971	12.537	11.490	9.529	9.619	9.036	9.399	10.453	10.852	10.763	10.907	11.210	11.055	8.834	8.880	7.829	6.625	5.321	6.118	5.704	6.309	6.983	5.882	5.628	5.755	6.173	7.063	6.412	5.569	6.262	8.016	8.405	6.795	5.535	5.199	4.025	3.949	4.562	6.993	9.154	9.634	9.833	6.032	5.467	6.857	7.695	6.674	4.297	3.636	4.236	4.114	5.306	6.498	7.044	8.132	7.873	5.009	3.535	4.352	2.651
