  72.500294    ,  72.500294    ,  72.500294    ,  72.500294    ,  72.500294    ,  72.500294    ,  72.500295    ,  72.500295    ,  72.500295    ,  72.500295    ,  72.500295    ,  72.500295    ,  72.500296    ,  72.500296    ,  72.500296    ,  72.500296    ,  72.500297    ,  72.500297    ,  72.500297    ,  72.500297    ,  72.500298    ,  72.500298    ,  72.500298    ,  72.500299    ,  72.500299    ,  72.500300    ,  72.500300    ,  72.500300    ,  72.500301    ,  72.500301    ,  72.500301    ,  72.500302    ,  72.500302    ,  72.500303    ,  72.500303    ,  72.500303    ,  72.500304    ,  72.500304    ,  72.500305    ,  72.500305    ,  72.500305    ,  72.500306    ,  72.500306    ,  72.500307    ,  72.500307    ,  72.500307    ,  72.500308    ,  72.500308    ,  72.500309    ,  72.500309    ,  72.500309    ,  72.500310    ,  72.500310    ,  72.500310    ,  72.500311    ,  72.500311    ,  72.500311    ,  72.500312    ,  72.500312    ,  72.500312    ,  72.500313    ,  72.500313    ,  72.500313    ,  72.500313    ,  72.500314    ,  72.500314    ,  72.500314    ,  72.500314    ,  72.500315    ,  72.500315    ,  72.500315    ,  72.500315    ,  72.500316    ,  72.500316    ,  72.500316    ,  72.500316    ,  72.500316    ,  72.500317    ,  72.500317    ,  72.500317    ,  72.500317    ,  72.500317    ,  72.500317    ,  72.500317    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    ,  72.500318    
  71.500305    ,  71.500305    ,  71.500305    ,  71.500305    ,  71.500305    ,  71.500305    ,  71.500305    ,  71.500305    ,  71.500305    ,  71.500306    ,  71.500306    ,  71.500306    ,  71.500306    ,  71.500306    ,  71.500307    ,  71.500307    ,  71.500307    ,  71.500308    ,  71.500308    ,  71.500308    ,  71.500308    ,  71.500309    ,  71.500309    ,  71.500310    ,  71.500310    ,  71.500310    ,  71.500311    ,  71.500311    ,  71.500312    ,  71.500312    ,  71.500312    ,  71.500313    ,  71.500313    ,  71.500314    ,  71.500314    ,  71.500314    ,  71.500315    ,  71.500315    ,  71.500316    ,  71.500316    ,  71.500317    ,  71.500317    ,  71.500317    ,  71.500318    ,  71.500318    ,  71.500319    ,  71.500319    ,  71.500319    ,  71.500320    ,  71.500320    ,  71.500321    ,  71.500321    ,  71.500321    ,  71.500322    ,  71.500322    ,  71.500322    ,  71.500323    ,  71.500323    ,  71.500323    ,  71.500324    ,  71.500324    ,  71.500324    ,  71.500325    ,  71.500325    ,  71.500325    ,  71.500325    ,  71.500326    ,  71.500326    ,  71.500326    ,  71.500326    ,  71.500327    ,  71.500327    ,  71.500327    ,  71.500327    ,  71.500328    ,  71.500328    ,  71.500328    ,  71.500328    ,  71.500328    ,  71.500328    ,  71.500329    ,  71.500329    ,  71.500329    ,  71.500329    ,  71.500329    ,  71.500329    ,  71.500329    ,  71.500329    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    ,  71.500330    
  70.500315    ,  70.500315    ,  70.500315    ,  70.500315    ,  70.500315    ,  70.500315    ,  70.500316    ,  70.500316    ,  70.500316    ,  70.500316    ,  70.500316    ,  70.500317    ,  70.500317    ,  70.500317    ,  70.500317    ,  70.500318    ,  70.500318    ,  70.500318    ,  70.500319    ,  70.500319    ,  70.500319    ,  70.500320    ,  70.500320    ,  70.500320    ,  70.500321    ,  70.500321    ,  70.500322    ,  70.500322    ,  70.500322    ,  70.500323    ,  70.500323    ,  70.500324    ,  70.500324    ,  70.500325    ,  70.500325    ,  70.500325    ,  70.500326    ,  70.500326    ,  70.500327    ,  70.500327    ,  70.500328    ,  70.500328    ,  70.500329    ,  70.500329    ,  70.500329    ,  70.500330    ,  70.500330    ,  70.500331    ,  70.500331    ,  70.500331    ,  70.500332    ,  70.500332    ,  70.500333    ,  70.500333    ,  70.500333    ,  70.500334    ,  70.500334    ,  70.500334    ,  70.500335    ,  70.500335    ,  70.500335    ,  70.500336    ,  70.500336    ,  70.500336    ,  70.500337    ,  70.500337    ,  70.500337    ,  70.500337    ,  70.500338    ,  70.500338    ,  70.500338    ,  70.500338    ,  70.500339    ,  70.500339    ,  70.500339    ,  70.500339    ,  70.500340    ,  70.500340    ,  70.500340    ,  70.500340    ,  70.500340    ,  70.500340    ,  70.500340    ,  70.500341    ,  70.500341    ,  70.500341    ,  70.500341    ,  70.500341    ,  70.500341    ,  70.500341    ,  70.500341    ,  70.500341    ,  70.500341    ,  70.500342    ,  70.500342    ,  70.500342    ,  70.500342    ,  70.500342    ,  70.500342    ,  70.500342    
  69.500326    ,  69.500326    ,  69.500326    ,  69.500326    ,  69.500326    ,  69.500326    ,  69.500326    ,  69.500326    ,  69.500326    ,  69.500327    ,  69.500327    ,  69.500327    ,  69.500327    ,  69.500328    ,  69.500328    ,  69.500328    ,  69.500329    ,  69.500329    ,  69.500329    ,  69.500330    ,  69.500330    ,  69.500330    ,  69.500331    ,  69.500331    ,  69.500332    ,  69.500332    ,  69.500332    ,  69.500333    ,  69.500333    ,  69.500334    ,  69.500334    ,  69.500335    ,  69.500335    ,  69.500336    ,  69.500336    ,  69.500336    ,  69.500337    ,  69.500337    ,  69.500338    ,  69.500338    ,  69.500339    ,  69.500339    ,  69.500340    ,  69.500340    ,  69.500341    ,  69.500341    ,  69.500341    ,  69.500342    ,  69.500342    ,  69.500343    ,  69.500343    ,  69.500344    ,  69.500344    ,  69.500344    ,  69.500345    ,  69.500345    ,  69.500345    ,  69.500346    ,  69.500346    ,  69.500347    ,  69.500347    ,  69.500347    ,  69.500348    ,  69.500348    ,  69.500348    ,  69.500348    ,  69.500349    ,  69.500349    ,  69.500349    ,  69.500350    ,  69.500350    ,  69.500350    ,  69.500350    ,  69.500350    ,  69.500351    ,  69.500351    ,  69.500351    ,  69.500351    ,  69.500351    ,  69.500352    ,  69.500352    ,  69.500352    ,  69.500352    ,  69.500352    ,  69.500352    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    ,  69.500353    
  68.500336    ,  68.500336    ,  68.500336    ,  68.500336    ,  68.500336    ,  68.500336    ,  68.500337    ,  68.500337    ,  68.500337    ,  68.500337    ,  68.500337    ,  68.500338    ,  68.500338    ,  68.500338    ,  68.500338    ,  68.500339    ,  68.500339    ,  68.500339    ,  68.500340    ,  68.500340    ,  68.500341    ,  68.500341    ,  68.500341    ,  68.500342    ,  68.500342    ,  68.500343    ,  68.500343    ,  68.500344    ,  68.500344    ,  68.500345    ,  68.500345    ,  68.500346    ,  68.500346    ,  68.500347    ,  68.500347    ,  68.500348    ,  68.500348    ,  68.500348    ,  68.500349    ,  68.500349    ,  68.500350    ,  68.500350    ,  68.500351    ,  68.500351    ,  68.500352    ,  68.500352    ,  68.500353    ,  68.500353    ,  68.500354    ,  68.500354    ,  68.500354    ,  68.500355    ,  68.500355    ,  68.500356    ,  68.500356    ,  68.500357    ,  68.500357    ,  68.500357    ,  68.500358    ,  68.500358    ,  68.500358    ,  68.500359    ,  68.500359    ,  68.500359    ,  68.500360    ,  68.500360    ,  68.500360    ,  68.500361    ,  68.500361    ,  68.500361    ,  68.500361    ,  68.500362    ,  68.500362    ,  68.500362    ,  68.500362    ,  68.500362    ,  68.500363    ,  68.500363    ,  68.500363    ,  68.500363    ,  68.500363    ,  68.500364    ,  68.500364    ,  68.500364    ,  68.500364    ,  68.500364    ,  68.500364    ,  68.500364    ,  68.500364    ,  68.500365    ,  68.500365    ,  68.500365    ,  68.500365    ,  68.500365    ,  68.500365    ,  68.500365    ,  68.500365    ,  68.500365    ,  68.500365    ,  68.500365    
  67.500347    ,  67.500347    ,  67.500347    ,  67.500347    ,  67.500347    ,  67.500347    ,  67.500347    ,  67.500347    ,  67.500347    ,  67.500348    ,  67.500348    ,  67.500348    ,  67.500348    ,  67.500349    ,  67.500349    ,  67.500349    ,  67.500350    ,  67.500350    ,  67.500350    ,  67.500351    ,  67.500351    ,  67.500352    ,  67.500352    ,  67.500353    ,  67.500353    ,  67.500354    ,  67.500354    ,  67.500355    ,  67.500355    ,  67.500356    ,  67.500356    ,  67.500357    ,  67.500357    ,  67.500358    ,  67.500358    ,  67.500359    ,  67.500359    ,  67.500360    ,  67.500360    ,  67.500361    ,  67.500361    ,  67.500362    ,  67.500362    ,  67.500363    ,  67.500363    ,  67.500364    ,  67.500364    ,  67.500364    ,  67.500365    ,  67.500365    ,  67.500366    ,  67.500366    ,  67.500367    ,  67.500367    ,  67.500367    ,  67.500368    ,  67.500368    ,  67.500369    ,  67.500369    ,  67.500369    ,  67.500370    ,  67.500370    ,  67.500370    ,  67.500371    ,  67.500371    ,  67.500371    ,  67.500372    ,  67.500372    ,  67.500372    ,  67.500373    ,  67.500373    ,  67.500373    ,  67.500373    ,  67.500374    ,  67.500374    ,  67.500374    ,  67.500374    ,  67.500375    ,  67.500375    ,  67.500375    ,  67.500375    ,  67.500375    ,  67.500375    ,  67.500376    ,  67.500376    ,  67.500376    ,  67.500376    ,  67.500376    ,  67.500376    ,  67.500376    ,  67.500376    ,  67.500376    ,  67.500376    ,  67.500377    ,  67.500377    ,  67.500377    ,  67.500377    ,  67.500377    ,  67.500377    ,  67.500377    
  66.500357    ,  66.500357    ,  66.500357    ,  66.500357    ,  66.500357    ,  66.500357    ,  66.500358    ,  66.500358    ,  66.500358    ,  66.500358    ,  66.500358    ,  66.500359    ,  66.500359    ,  66.500359    ,  66.500360    ,  66.500360    ,  66.500360    ,  66.500361    ,  66.500361    ,  66.500362    ,  66.500362    ,  66.500362    ,  66.500363    ,  66.500363    ,  66.500364    ,  66.500364    ,  66.500365    ,  66.500365    ,  66.500366    ,  66.500366    ,  66.500367    ,  66.500367    ,  66.500368    ,  66.500368    ,  66.500369    ,  66.500370    ,  66.500370    ,  66.500371    ,  66.500371    ,  66.500372    ,  66.500372    ,  66.500373    ,  66.500373    ,  66.500374    ,  66.500374    ,  66.500375    ,  66.500375    ,  66.500376    ,  66.500376    ,  66.500377    ,  66.500377    ,  66.500378    ,  66.500378    ,  66.500378    ,  66.500379    ,  66.500379    ,  66.500380    ,  66.500380    ,  66.500381    ,  66.500381    ,  66.500381    ,  66.500382    ,  66.500382    ,  66.500382    ,  66.500383    ,  66.500383    ,  66.500383    ,  66.500384    ,  66.500384    ,  66.500384    ,  66.500384    ,  66.500385    ,  66.500385    ,  66.500385    ,  66.500385    ,  66.500386    ,  66.500386    ,  66.500386    ,  66.500386    ,  66.500387    ,  66.500387    ,  66.500387    ,  66.500387    ,  66.500387    ,  66.500387    ,  66.500387    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    ,  66.500388    
  65.500367    ,  65.500367    ,  65.500367    ,  65.500368    ,  65.500368    ,  65.500368    ,  65.500368    ,  65.500368    ,  65.500368    ,  65.500369    ,  65.500369    ,  65.500369    ,  65.500369    ,  65.500370    ,  65.500370    ,  65.500371    ,  65.500371    ,  65.500371    ,  65.500372    ,  65.500372    ,  65.500373    ,  65.500373    ,  65.500374    ,  65.500374    ,  65.500375    ,  65.500375    ,  65.500376    ,  65.500376    ,  65.500377    ,  65.500377    ,  65.500378    ,  65.500378    ,  65.500379    ,  65.500379    ,  65.500380    ,  65.500381    ,  65.500381    ,  65.500382    ,  65.500382    ,  65.500383    ,  65.500383    ,  65.500384    ,  65.500384    ,  65.500385    ,  65.500385    ,  65.500386    ,  65.500386    ,  65.500387    ,  65.500387    ,  65.500388    ,  65.500388    ,  65.500389    ,  65.500389    ,  65.500390    ,  65.500390    ,  65.500391    ,  65.500391    ,  65.500392    ,  65.500392    ,  65.500392    ,  65.500393    ,  65.500393    ,  65.500393    ,  65.500394    ,  65.500394    ,  65.500395    ,  65.500395    ,  65.500395    ,  65.500395    ,  65.500396    ,  65.500396    ,  65.500396    ,  65.500397    ,  65.500397    ,  65.500397    ,  65.500397    ,  65.500398    ,  65.500398    ,  65.500398    ,  65.500398    ,  65.500398    ,  65.500399    ,  65.500399    ,  65.500399    ,  65.500399    ,  65.500399    ,  65.500399    ,  65.500399    ,  65.500399    ,  65.500400    ,  65.500400    ,  65.500400    ,  65.500400    ,  65.500400    ,  65.500400    ,  65.500400    ,  65.500400    ,  65.500400    ,  65.500400    ,  65.500400    
  64.500378    ,  64.500378    ,  64.500378    ,  64.500378    ,  64.500378    ,  64.500378    ,  64.500378    ,  64.500379    ,  64.500379    ,  64.500379    ,  64.500379    ,  64.500380    ,  64.500380    ,  64.500380    ,  64.500381    ,  64.500381    ,  64.500381    ,  64.500382    ,  64.500382    ,  64.500383    ,  64.500383    ,  64.500384    ,  64.500384    ,  64.500385    ,  64.500385    ,  64.500386    ,  64.500386    ,  64.500387    ,  64.500388    ,  64.500388    ,  64.500389    ,  64.500389    ,  64.500390    ,  64.500390    ,  64.500391    ,  64.500392    ,  64.500392    ,  64.500393    ,  64.500393    ,  64.500394    ,  64.500394    ,  64.500395    ,  64.500396    ,  64.500396    ,  64.500397    ,  64.500397    ,  64.500398    ,  64.500398    ,  64.500399    ,  64.500399    ,  64.500400    ,  64.500400    ,  64.500401    ,  64.500401    ,  64.500402    ,  64.500402    ,  64.500403    ,  64.500403    ,  64.500403    ,  64.500404    ,  64.500404    ,  64.500405    ,  64.500405    ,  64.500405    ,  64.500406    ,  64.500406    ,  64.500406    ,  64.500407    ,  64.500407    ,  64.500407    ,  64.500408    ,  64.500408    ,  64.500408    ,  64.500408    ,  64.500409    ,  64.500409    ,  64.500409    ,  64.500409    ,  64.500410    ,  64.500410    ,  64.500410    ,  64.500410    ,  64.500410    ,  64.500411    ,  64.500411    ,  64.500411    ,  64.500411    ,  64.500411    ,  64.500411    ,  64.500411    ,  64.500411    ,  64.500411    ,  64.500412    ,  64.500412    ,  64.500412    ,  64.500412    ,  64.500412    ,  64.500412    ,  64.500412    ,  64.500412    
  63.500388    ,  63.500388    ,  63.500388    ,  63.500388    ,  63.500388    ,  63.500389    ,  63.500389    ,  63.500389    ,  63.500389    ,  63.500389    ,  63.500390    ,  63.500390    ,  63.500390    ,  63.500391    ,  63.500391    ,  63.500392    ,  63.500392    ,  63.500392    ,  63.500393    ,  63.500393    ,  63.500394    ,  63.500394    ,  63.500395    ,  63.500396    ,  63.500396    ,  63.500397    ,  63.500397    ,  63.500398    ,  63.500398    ,  63.500399    ,  63.500400    ,  63.500400    ,  63.500401    ,  63.500401    ,  63.500402    ,  63.500403    ,  63.500403    ,  63.500404    ,  63.500404    ,  63.500405    ,  63.500406    ,  63.500406    ,  63.500407    ,  63.500407    ,  63.500408    ,  63.500408    ,  63.500409    ,  63.500410    ,  63.500410    ,  63.500411    ,  63.500411    ,  63.500412    ,  63.500412    ,  63.500413    ,  63.500413    ,  63.500414    ,  63.500414    ,  63.500414    ,  63.500415    ,  63.500415    ,  63.500416    ,  63.500416    ,  63.500417    ,  63.500417    ,  63.500417    ,  63.500418    ,  63.500418    ,  63.500418    ,  63.500419    ,  63.500419    ,  63.500419    ,  63.500420    ,  63.500420    ,  63.500420    ,  63.500420    ,  63.500421    ,  63.500421    ,  63.500421    ,  63.500421    ,  63.500421    ,  63.500422    ,  63.500422    ,  63.500422    ,  63.500422    ,  63.500422    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500423    ,  63.500424    ,  63.500424    
  62.500398    ,  62.500398    ,  62.500398    ,  62.500399    ,  62.500399    ,  62.500399    ,  62.500399    ,  62.500399    ,  62.500399    ,  62.500400    ,  62.500400    ,  62.500400    ,  62.500401    ,  62.500401    ,  62.500402    ,  62.500402    ,  62.500403    ,  62.500403    ,  62.500403    ,  62.500404    ,  62.500405    ,  62.500405    ,  62.500406    ,  62.500406    ,  62.500407    ,  62.500407    ,  62.500408    ,  62.500409    ,  62.500409    ,  62.500410    ,  62.500410    ,  62.500411    ,  62.500412    ,  62.500412    ,  62.500413    ,  62.500414    ,  62.500414    ,  62.500415    ,  62.500416    ,  62.500416    ,  62.500417    ,  62.500417    ,  62.500418    ,  62.500419    ,  62.500419    ,  62.500420    ,  62.500420    ,  62.500421    ,  62.500421    ,  62.500422    ,  62.500423    ,  62.500423    ,  62.500424    ,  62.500424    ,  62.500425    ,  62.500425    ,  62.500425    ,  62.500426    ,  62.500426    ,  62.500427    ,  62.500427    ,  62.500428    ,  62.500428    ,  62.500428    ,  62.500429    ,  62.500429    ,  62.500430    ,  62.500430    ,  62.500430    ,  62.500431    ,  62.500431    ,  62.500431    ,  62.500431    ,  62.500432    ,  62.500432    ,  62.500432    ,  62.500433    ,  62.500433    ,  62.500433    ,  62.500433    ,  62.500433    ,  62.500434    ,  62.500434    ,  62.500434    ,  62.500434    ,  62.500434    ,  62.500434    ,  62.500434    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    ,  62.500435    
  61.500409    ,  61.500409    ,  61.500409    ,  61.500409    ,  61.500409    ,  61.500409    ,  61.500409    ,  61.500410    ,  61.500410    ,  61.500410    ,  61.500410    ,  61.500411    ,  61.500411    ,  61.500412    ,  61.500412    ,  61.500413    ,  61.500413    ,  61.500414    ,  61.500414    ,  61.500415    ,  61.500415    ,  61.500416    ,  61.500416    ,  61.500417    ,  61.500418    ,  61.500418    ,  61.500419    ,  61.500419    ,  61.500420    ,  61.500421    ,  61.500421    ,  61.500422    ,  61.500423    ,  61.500423    ,  61.500424    ,  61.500425    ,  61.500425    ,  61.500426    ,  61.500427    ,  61.500427    ,  61.500428    ,  61.500429    ,  61.500429    ,  61.500430    ,  61.500430    ,  61.500431    ,  61.500432    ,  61.500432    ,  61.500433    ,  61.500433    ,  61.500434    ,  61.500434    ,  61.500435    ,  61.500435    ,  61.500436    ,  61.500436    ,  61.500437    ,  61.500437    ,  61.500438    ,  61.500438    ,  61.500439    ,  61.500439    ,  61.500440    ,  61.500440    ,  61.500440    ,  61.500441    ,  61.500441    ,  61.500442    ,  61.500442    ,  61.500442    ,  61.500443    ,  61.500443    ,  61.500443    ,  61.500443    ,  61.500444    ,  61.500444    ,  61.500444    ,  61.500444    ,  61.500445    ,  61.500445    ,  61.500445    ,  61.500445    ,  61.500445    ,  61.500446    ,  61.500446    ,  61.500446    ,  61.500446    ,  61.500446    ,  61.500446    ,  61.500446    ,  61.500447    ,  61.500447    ,  61.500447    ,  61.500447    ,  61.500447    ,  61.500447    ,  61.500447    ,  61.500447    ,  61.500447    ,  61.500447    
  60.500419    ,  60.500419    ,  60.500419    ,  60.500419    ,  60.500419    ,  60.500419    ,  60.500420    ,  60.500420    ,  60.500420    ,  60.500420    ,  60.500421    ,  60.500421    ,  60.500422    ,  60.500422    ,  60.500422    ,  60.500423    ,  60.500423    ,  60.500424    ,  60.500425    ,  60.500425    ,  60.500426    ,  60.500426    ,  60.500427    ,  60.500428    ,  60.500428    ,  60.500429    ,  60.500430    ,  60.500430    ,  60.500431    ,  60.500432    ,  60.500432    ,  60.500433    ,  60.500434    ,  60.500434    ,  60.500435    ,  60.500436    ,  60.500436    ,  60.500437    ,  60.500438    ,  60.500438    ,  60.500439    ,  60.500440    ,  60.500440    ,  60.500441    ,  60.500442    ,  60.500442    ,  60.500443    ,  60.500444    ,  60.500444    ,  60.500445    ,  60.500445    ,  60.500446    ,  60.500446    ,  60.500447    ,  60.500447    ,  60.500448    ,  60.500448    ,  60.500449    ,  60.500449    ,  60.500450    ,  60.500450    ,  60.500451    ,  60.500451    ,  60.500452    ,  60.500452    ,  60.500452    ,  60.500453    ,  60.500453    ,  60.500453    ,  60.500454    ,  60.500454    ,  60.500454    ,  60.500455    ,  60.500455    ,  60.500455    ,  60.500456    ,  60.500456    ,  60.500456    ,  60.500456    ,  60.500457    ,  60.500457    ,  60.500457    ,  60.500457    ,  60.500457    ,  60.500457    ,  60.500458    ,  60.500458    ,  60.500458    ,  60.500458    ,  60.500458    ,  60.500458    ,  60.500458    ,  60.500458    ,  60.500459    ,  60.500459    ,  60.500459    ,  60.500459    ,  60.500459    ,  60.500459    ,  60.500459    
  59.500429    ,  59.500429    ,  59.500429    ,  59.500429    ,  59.500429    ,  59.500430    ,  59.500430    ,  59.500430    ,  59.500430    ,  59.500431    ,  59.500431    ,  59.500432    ,  59.500432    ,  59.500432    ,  59.500433    ,  59.500433    ,  59.500434    ,  59.500434    ,  59.500435    ,  59.500436    ,  59.500436    ,  59.500437    ,  59.500438    ,  59.500438    ,  59.500439    ,  59.500440    ,  59.500440    ,  59.500441    ,  59.500442    ,  59.500442    ,  59.500443    ,  59.500444    ,  59.500445    ,  59.500445    ,  59.500446    ,  59.500447    ,  59.500447    ,  59.500448    ,  59.500449    ,  59.500450    ,  59.500450    ,  59.500451    ,  59.500452    ,  59.500452    ,  59.500453    ,  59.500454    ,  59.500454    ,  59.500455    ,  59.500455    ,  59.500456    ,  59.500457    ,  59.500457    ,  59.500458    ,  59.500458    ,  59.500459    ,  59.500459    ,  59.500460    ,  59.500460    ,  59.500461    ,  59.500461    ,  59.500462    ,  59.500462    ,  59.500463    ,  59.500463    ,  59.500464    ,  59.500464    ,  59.500464    ,  59.500465    ,  59.500465    ,  59.500465    ,  59.500466    ,  59.500466    ,  59.500466    ,  59.500467    ,  59.500467    ,  59.500467    ,  59.500468    ,  59.500468    ,  59.500468    ,  59.500468    ,  59.500468    ,  59.500469    ,  59.500469    ,  59.500469    ,  59.500469    ,  59.500469    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    ,  59.500470    
  58.500439    ,  58.500439    ,  58.500439    ,  58.500439    ,  58.500440    ,  58.500440    ,  58.500440    ,  58.500440    ,  58.500441    ,  58.500441    ,  58.500441    ,  58.500442    ,  58.500442    ,  58.500443    ,  58.500443    ,  58.500444    ,  58.500444    ,  58.500445    ,  58.500446    ,  58.500446    ,  58.500447    ,  58.500448    ,  58.500448    ,  58.500449    ,  58.500450    ,  58.500450    ,  58.500451    ,  58.500452    ,  58.500453    ,  58.500453    ,  58.500454    ,  58.500455    ,  58.500456    ,  58.500456    ,  58.500457    ,  58.500458    ,  58.500459    ,  58.500459    ,  58.500460    ,  58.500461    ,  58.500461    ,  58.500462    ,  58.500463    ,  58.500464    ,  58.500464    ,  58.500465    ,  58.500466    ,  58.500466    ,  58.500467    ,  58.500467    ,  58.500468    ,  58.500469    ,  58.500469    ,  58.500470    ,  58.500470    ,  58.500471    ,  58.500471    ,  58.500472    ,  58.500472    ,  58.500473    ,  58.500473    ,  58.500474    ,  58.500474    ,  58.500475    ,  58.500475    ,  58.500476    ,  58.500476    ,  58.500476    ,  58.500477    ,  58.500477    ,  58.500477    ,  58.500478    ,  58.500478    ,  58.500478    ,  58.500479    ,  58.500479    ,  58.500479    ,  58.500480    ,  58.500480    ,  58.500480    ,  58.500480    ,  58.500480    ,  58.500481    ,  58.500481    ,  58.500481    ,  58.500481    ,  58.500481    ,  58.500481    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    ,  58.500482    
  57.500449    ,  57.500449    ,  57.500449    ,  57.500450    ,  57.500450    ,  57.500450    ,  57.500450    ,  57.500451    ,  57.500451    ,  57.500451    ,  57.500452    ,  57.500452    ,  57.500453    ,  57.500453    ,  57.500454    ,  57.500454    ,  57.500455    ,  57.500455    ,  57.500456    ,  57.500457    ,  57.500457    ,  57.500458    ,  57.500459    ,  57.500460    ,  57.500460    ,  57.500461    ,  57.500462    ,  57.500463    ,  57.500463    ,  57.500464    ,  57.500465    ,  57.500466    ,  57.500466    ,  57.500467    ,  57.500468    ,  57.500469    ,  57.500470    ,  57.500470    ,  57.500471    ,  57.500472    ,  57.500473    ,  57.500473    ,  57.500474    ,  57.500475    ,  57.500476    ,  57.500476    ,  57.500477    ,  57.500478    ,  57.500478    ,  57.500479    ,  57.500479    ,  57.500480    ,  57.500481    ,  57.500481    ,  57.500482    ,  57.500482    ,  57.500483    ,  57.500483    ,  57.500484    ,  57.500485    ,  57.500485    ,  57.500485    ,  57.500486    ,  57.500486    ,  57.500487    ,  57.500487    ,  57.500488    ,  57.500488    ,  57.500488    ,  57.500489    ,  57.500489    ,  57.500489    ,  57.500490    ,  57.500490    ,  57.500490    ,  57.500491    ,  57.500491    ,  57.500491    ,  57.500491    ,  57.500492    ,  57.500492    ,  57.500492    ,  57.500492    ,  57.500493    ,  57.500493    ,  57.500493    ,  57.500493    ,  57.500493    ,  57.500493    ,  57.500493    ,  57.500494    ,  57.500494    ,  57.500494    ,  57.500494    ,  57.500494    ,  57.500494    ,  57.500494    ,  57.500494    ,  57.500494    ,  57.500494    
  56.500459    ,  56.500459    ,  56.500460    ,  56.500460    ,  56.500460    ,  56.500460    ,  56.500460    ,  56.500461    ,  56.500461    ,  56.500461    ,  56.500462    ,  56.500462    ,  56.500463    ,  56.500463    ,  56.500464    ,  56.500465    ,  56.500465    ,  56.500466    ,  56.500466    ,  56.500467    ,  56.500468    ,  56.500469    ,  56.500469    ,  56.500470    ,  56.500471    ,  56.500472    ,  56.500473    ,  56.500473    ,  56.500474    ,  56.500475    ,  56.500476    ,  56.500477    ,  56.500477    ,  56.500478    ,  56.500479    ,  56.500480    ,  56.500481    ,  56.500481    ,  56.500482    ,  56.500483    ,  56.500484    ,  56.500485    ,  56.500485    ,  56.500486    ,  56.500487    ,  56.500488    ,  56.500488    ,  56.500489    ,  56.500490    ,  56.500490    ,  56.500491    ,  56.500492    ,  56.500492    ,  56.500493    ,  56.500493    ,  56.500494    ,  56.500494    ,  56.500495    ,  56.500496    ,  56.500496    ,  56.500497    ,  56.500497    ,  56.500498    ,  56.500498    ,  56.500498    ,  56.500499    ,  56.500499    ,  56.500500    ,  56.500500    ,  56.500500    ,  56.500501    ,  56.500501    ,  56.500501    ,  56.500502    ,  56.500502    ,  56.500502    ,  56.500503    ,  56.500503    ,  56.500503    ,  56.500503    ,  56.500504    ,  56.500504    ,  56.500504    ,  56.500504    ,  56.500504    ,  56.500505    ,  56.500505    ,  56.500505    ,  56.500505    ,  56.500505    ,  56.500505    ,  56.500505    ,  56.500506    ,  56.500506    ,  56.500506    ,  56.500506    ,  56.500506    ,  56.500506    ,  56.500506    ,  56.500506    
